l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,trial,in,-0.05500706955940782,0.8298810998721202,4.87,7.24,2.0,0.1649038485805394,0.19890666099940288,439.303852618557,529.8873449024093,4,100,2664
en,de,healthcare,in,-0.054787960492729854,0.810880134264796,4.47,7.24,10.0,0.17726763528278136,0.19890666099940288,472.24098039332955,529.8873449024093,10,100,2664
en,de,extra,besonders,-0.0546128534242393,0.8479080979352906,4.98,5.45,8.0,0.17338586068836026,0.14844138533230114,461.8999328737917,395.44785052525026,7,100,2664
en,de,found,gesprochen,-0.05407061368323554,0.8659643764630545,5.68,4.74,8.0,0.1720611431915104,0.13443171079186256,458.37088546218365,358.1260775495218,9,100,2664
en,de,inflation,eine,-0.05402451734934172,0.8329316350564,4.14,6.8,10.0,0.18454009535018082,0.18139832389862318,491.6148140128817,483.24513486593213,8,100,2664
en,de,more,mehr,-0.05395930782125048,0.9205176714594845,6.36,6.33,15.0,0.20600470533031306,0.19683326694995912,548.796534999954,524.3638231546911,3,100,2664
en,de,generally,in,-0.05373211123028562,0.8269943855672444,4.95,7.24,6.0,0.2169259423333327,0.19890666099940288,577.8907103759983,529.8873449024093,8,100,2664
en,de,charged,der,-0.05331968914341548,0.7598799983719916,4.62,7.46,4.0,0.1550281048568958,0.22531325516902392,412.9948713387704,600.2345117702797,6,100,2664
en,de,tone,ton,-0.05322929625283742,0.8645326219266624,4.49,4.59,9.0,0.1473617307993175,0.12978772074068418,392.5716508493818,345.7544880531826,1,100,2664
en,de,support,der,-0.053227201710166344,0.7994983316148634,5.53,7.46,8.0,0.18871766718590766,0.22531325516902392,502.743865383258,600.2345117702797,6,100,2664
en,de,from,ab,-0.05315940946435097,0.8250252017179901,6.63,5.98,13.0,0.19920568235902528,0.1485495396234279,530.6839378044433,395.7359735568119,4,100,2664
en,de,soar,in,-0.053043428001947876,0.7676698792100247,3.39,7.24,2.0,0.16403177961596538,0.19890666099940288,436.98066089693174,529.8873449024093,4,100,2664
en,de,the,der,-0.052980838935994194,0.8473531744991142,7.73,7.46,11.0,0.2707856787438058,0.22531325516902392,721.3730481734988,600.2345117702797,3,100,2664
en,de,a,ihre,-0.052921562924566096,0.8601717808538349,7.36,6.06,3.0,0.22315385755415884,0.19359531183939502,594.4818765242792,515.7379107401483,4,100,2664
en,de,from,als,-0.05287209416735651,0.8165667951763197,6.63,6.71,6.0,0.19920568235902528,0.18533282539467458,530.6839378044433,493.7266468514131,4,100,2664
en,de,receives,wird,-0.05271327936429011,0.8381361148188253,4.19,6.5,10.0,0.16095156070893532,0.1800813122268071,428.7749577286037,479.73661577221407,7,100,2664
en,de,increasing,die,-0.05265095389126812,0.7778801235617308,4.68,7.48,6.0,0.20280059934602537,0.24022932572666278,540.2607966578116,639.9709237358296,9,100,2664
en,de,sure,mit,-0.05263893511430366,0.867997998787505,5.67,6.98,2.0,0.18500198543930352,0.1885891772899718,492.8452892103046,502.4015683004849,4,100,2664
en,de,warranted,nach,-0.05234410433883909,0.8193850245012807,3.4,6.56,3.0,0.18306662477165817,0.15831146903399274,487.68948839169735,421.7417535065566,8,100,2664
en,de,exposure,in,-0.052061309925298074,0.814952356576887,4.44,7.24,3.0,0.17330080636461734,0.19890666099940288,461.6733481553406,529.8873449024093,8,100,2664
en,de,from,zurück,-0.05201697367656561,0.8227410558796947,6.63,5.57,7.0,0.19920568235902528,0.1582588006750393,530.6839378044433,421.6014449983047,5,100,2664
en,de,inflation,die,-0.05153670595266864,0.8097296565982695,4.14,7.48,12.0,0.18454009535018082,0.24022932572666278,491.6148140128817,639.9709237358296,8,100,2664
en,de,together,innerhalb,-0.05108244863542105,0.8575153789861926,5.46,5.16,4.0,0.176490883822894,0.13877979808975152,470.1717145041896,369.7093821110981,7,100,2664
en,de,of,zu,-0.05090677914616473,0.8500216120988826,7.4,7.01,5.0,0.24574098835319141,0.22450028515756654,654.653992972902,598.0687596597572,2,100,2664
en,de,includes,in,-0.05035479221891792,0.7844617843197756,4.96,7.24,5.0,0.17312331566055358,0.19890666099940288,461.20051291971475,529.8873449024093,6,100,2664
en,de,in,in,-0.050160504053312016,0.8460856309719186,7.27,7.24,9.0,0.2351568033923593,0.19890666099940288,626.4577242372452,529.8873449024093,0,100,2664
en,de,have,medizinischen,-0.050142986381969394,0.8528946358292645,6.71,4.24,2.0,0.24460850481756946,0.14435203988495718,651.6370568340051,384.5538342535259,12,100,2664
en,de,put,verdanken,-0.0498367235331906,0.8436344985100411,5.66,4.08,5.0,0.1891640574088085,0.12449615092613874,503.9330489370659,331.6577460672336,9,100,2664
en,de,subsistence,auf,-0.04934380851315226,0.8364967274902294,3.11,6.89,9.0,0.20706118653138073,0.18451755469189604,551.6110009195983,491.5547656992111,10,100,2664
en,de,insistence,dass,-0.04915025116722162,0.8478112988559849,3.44,6.69,9.0,0.18102521067203395,0.2124237643802041,482.2511612302984,565.8969083088638,8,100,2664
en,de,electricity,der,-0.049030050895956384,0.8192137075720347,4.43,7.46,12.0,0.16070625115540926,0.22531325516902392,428.1214530780103,600.2345117702797,9,100,2664
en,de,emerged,auf,-0.048972485290133747,0.8259122392296807,4.16,6.89,3.0,0.18143139344596787,0.18451755469189604,483.3332321400584,491.5547656992111,7,100,2664
en,de,in,durch,-0.04886760286752417,0.8620300727033232,7.27,6.26,8.0,0.2351568033923593,0.16472327285571856,626.4577242372452,438.82279888763424,5,100,2664
en,de,on,gegen,-0.04860694361257631,0.8735776985243141,6.91,6.03,8.0,0.20506823420793555,0.14307090337099196,546.3017759299403,381.14088658032256,4,100,2664
en,de,maintains,davon,-0.04823702500746959,0.7881763139703977,3.96,5.58,5.0,0.1754337075085142,0.15064215072181844,467.3553968026818,401.31068952292435,7,100,2664
en,de,acting,sich,-0.048085491533565394,0.841703442834055,4.82,6.79,4.0,0.15364568512478688,0.18161594392351726,409.31210517243227,483.82487461224997,5,100,2664
en,de,which,von,-0.048047720120182234,0.8733022881503882,6.3,6.99,10.0,0.24989240789545158,0.1856374024409422,665.713374633483,494.53804010267004,5,100,2664
en,de,acting,verhalten,-0.047917927078366104,0.8729603501756604,4.82,4.9,15.0,0.15364568512478688,0.15764713420421506,409.31210517243227,419.9719655200289,7,100,2664
en,de,responded,durch,-0.04720167045407399,0.8292092002630226,4.26,6.26,3.0,0.16211364695338532,0.16472327285571856,431.87075548381847,438.82279888763424,9,100,2664
en,de,embarrass,zu,-0.04711056539776469,0.7974692607272873,3.41,7.01,5.0,0.1614087949644498,0.22450028515756654,429.99302978529425,598.0687596597572,9,100,2664
en,de,trunk,stamm,-0.04629943363843651,0.872737843103199,4.03,4.11,9.0,0.14401869676051934,0.13283968343606933,383.6658081700235,353.88491667368874,5,100,2664
en,de,which,der,-0.04621574784789713,0.845280241602939,6.3,7.46,7.0,0.24989240789545158,0.22531325516902392,665.713374633483,600.2345117702797,5,100,2664
en,de,go,einen,-0.045757792596291105,0.8526704326436558,6.03,6.48,3.0,0.20294193890473117,0.16838938328614514,540.6373252422038,448.58931707429065,5,100,2664
en,de,generally,der,-0.0455772519984988,0.8276971299140119,4.95,7.46,5.0,0.2169259423333327,0.22531325516902392,577.8907103759983,600.2345117702797,7,100,2664
en,de,can,relativ,-0.045266405695824935,0.8742734858243117,6.46,4.81,7.0,0.22606579928898826,0.14192468615226134,602.2392893058648,378.08736390962423,6,100,2664
en,de,a,für,-0.044884397439162345,0.8676121178268275,7.36,6.88,9.0,0.22315385755415884,0.18809824109903864,594.4818765242792,501.0937142878389,3,100,2664
en,de,emerged,leben,-0.044728822468203075,0.8220258797238512,4.16,5.86,4.0,0.18143139344596787,0.1642807901389882,483.3332321400584,437.64402493026455,5,100,2664
en,de,still,fortsetzen,-0.044517918049976506,0.8464890215847429,5.92,3.84,3.0,0.2073571103186249,0.13990685102095088,552.3993418888167,372.71185111981316,8,100,2664
en,de,as,haben,-0.04450290001348102,0.8910306506950433,6.77,6.45,6.0,0.2127854889144359,0.1983014234656472,566.8605424680572,528.2749921124841,4,100,2664
en,de,healthcare,sind,-0.04415424898555882,0.8230333478524646,4.47,6.6,2.0,0.17726763528278136,0.18418113780242315,472.24098039332955,490.65855110565525,10,100,2664
en,de,sentences,die,-0.043887981779591925,0.800990169129294,4.13,7.48,4.0,0.14893343709539414,0.24022932572666278,396.75867642212995,639.9709237358296,8,100,2664
en,de,rate,wege,-0.04374757433638714,0.8156397399749211,5.14,4.74,4.0,0.16384285218949296,0.1362104742181568,436.47735823280925,362.8647033171697,3,100,2664
en,de,from,sich,-0.04348708940026816,0.7934521310259717,6.63,6.79,3.0,0.19920568235902528,0.18161594392351726,530.6839378044433,483.82487461224997,4,100,2664
en,de,norris,der,-0.043165372067981066,0.8059642884484768,3.6,7.46,4.0,0.14221197816765008,0.22531325516902392,378.85270983861983,600.2345117702797,5,100,2664
en,de,sinew,sehne,-0.04299325391662019,0.882568436957798,2.33,3.36,13.0,0.1605653420851846,0.13336862264543162,427.7460713149318,355.29401072742985,3,100,2664
en,de,control,stabil,-0.04298687517520901,0.8862225962534771,5.4,4.18,11.0,0.17202715552044273,0.14558645052386193,458.28034230645943,387.8423041955682,6,100,2664
en,de,only,zu,-0.04298667266474404,0.8665158570914898,6.12,7.01,4.0,0.22006001590030033,0.22450028515756654,586.2398823584001,598.0687596597572,4,100,2664
en,de,supported,zu,-0.04263546069696043,0.8329572802621331,4.68,7.01,9.0,0.19094279389783475,0.22450028515756654,508.6716029438318,598.0687596597572,8,100,2664
en,de,at,in,-0.0423151798366942,0.8457925108051139,6.7,7.24,9.0,0.1922306405404459,0.19890666099940288,512.1024263997479,529.8873449024093,2,100,2664
en,de,gregg,aus,-0.04220212942144608,0.8308920412340018,3.43,6.6,6.0,0.13215578349534746,0.16755596276239532,352.06300723160564,446.36908479902115,5,100,2664
en,de,in,dazu,-0.042186670509676144,0.842677661203092,7.27,5.71,9.0,0.2351568033923593,0.1405067402122753,626.4577242372452,374.3099559255014,4,100,2664
en,de,to,damit,-0.04189074435652777,0.8833691054665652,7.43,5.96,11.0,0.25708505158570116,0.1863046474699463,684.874577424308,496.3155808599369,5,100,2664
en,de,agricultural,in,-0.04183905281474377,0.8087271113043982,4.34,7.24,10.0,0.1809045190362476,0.19890666099940288,481.9296387125636,529.8873449024093,11,100,2664
en,de,wake,anschluss,-0.04153462249387338,0.8353020930086763,4.76,4.74,2.0,0.1443734466336674,0.1344603272624774,384.61086183209,358.2023118272398,9,100,2664
en,de,emphasizing,wird,-0.04137573842541317,0.8361862585004451,3.36,6.5,4.0,0.18904400657403286,0.1800813122268071,503.6132335132236,479.73661577221407,10,100,2664
en,de,healthcare,der,-0.0407138719394404,0.8191723304027527,4.47,7.46,15.0,0.17726763528278136,0.22531325516902392,472.24098039332955,600.2345117702797,8,100,2664
en,de,poor,ihrer,-0.0402427234948396,0.84712365150488,5.09,5.76,2.0,0.16829512231461186,0.1622354511917987,448.338205846126,432.1952419749517,4,100,2664
en,de,on,zum,-0.03992907414919038,0.8727655511781454,6.91,6.41,20.0,0.20506823420793555,0.15062682321732218,546.3017759299403,401.26985705094626,3,100,2664
en,de,card,die,-0.03990875174155163,0.7954974251125639,5.04,7.48,2.0,0.14061806758003917,0.24022932572666278,374.6065320332243,639.9709237358296,4,100,2664
en,de,having,seiner,-0.03891518085052831,0.855322163611744,5.59,5.83,4.0,0.17283731498181545,0.15577848636572975,460.43860711155634,414.9938876783041,5,100,2664
en,de,maintains,dennoch,-0.0385003416418406,0.8129427423506825,3.96,5.04,7.0,0.1754337075085142,0.17217691580308492,467.3553968026818,458.67930369941826,8,100,2664
en,de,acting,seines,-0.03828055320273417,0.826374743646254,4.82,5.15,6.0,0.15364568512478688,0.12789177264884366,409.31210517243227,340.7036823365195,5,100,2664
en,de,of,gegenüber,-0.038220810136794056,0.8709417699351678,7.4,5.27,4.0,0.24574098835319141,0.1289937690084494,654.653992972902,343.6394006385092,9,100,2664
en,de,imprisoned,gebracht,-0.038198967435663776,0.84006307178205,3.79,5.06,10.0,0.16074324354012323,0.13351342878257041,428.2200007908883,355.6797742767676,9,100,2664
en,de,to,zu,-0.037900892643986224,0.8646930408497479,7.43,7.01,9.0,0.25708505158570116,0.22450028515756654,684.874577424308,598.0687596597572,2,100,2664
en,de,holds,ausmacht,-0.03780745619561231,0.8639382697892086,4.6,3.97,9.0,0.15331366199415059,0.13558637495705475,408.42759555241713,361.20210288559383,8,100,2664
en,de,their,der,-0.03761887874947309,0.8414536728075419,6.33,7.46,7.0,0.2279394595925393,0.22531325516902392,607.2307203545247,600.2345117702797,3,100,2664
en,de,maintains,auf,-0.03745793586480277,0.777724102615745,3.96,6.89,6.0,0.1754337075085142,0.18451755469189604,467.3553968026818,491.5547656992111,8,100,2664
en,de,warranted,sich,-0.037437773814736466,0.8042017266120663,3.4,6.79,4.0,0.18306662477165817,0.18161594392351726,487.68948839169735,483.82487461224997,9,100,2664
en,de,social,in,-0.0372127065464385,0.829145230259183,5.42,7.24,8.0,0.19367044701350536,0.19890666099940288,515.9380708439783,529.8873449024093,5,100,2664
en,de,nurses,und,-0.03688146795996237,0.8812536507797312,4.14,7.42,8.0,0.15954775134786042,0.25590514388617586,425.03520959070016,681.7313033127724,5,100,2664
en,de,of,der,-0.03621895668848406,0.8356849467854994,7.4,7.46,9.0,0.24574098835319141,0.22531325516902392,654.653992972902,600.2345117702797,3,100,2664
en,de,maintains,ist,-0.03616416887875626,0.7993114051049688,3.96,7.08,11.0,0.1754337075085142,0.19439649818510862,467.3553968026818,517.8722711651294,7,100,2664
en,de,imprisoned,hinter,-0.036099374789060674,0.8305916644404867,3.79,5.32,4.0,0.16074324354012323,0.13375279318261013,428.2200007908883,356.31744103847336,8,100,2664
en,de,solutions,gründe,-0.035865795222112674,0.8679006023225957,4.5,4.73,10.0,0.17861200061052326,0.13117004781657873,475.822369626434,349.43700738336577,9,100,2664
en,de,olympics,dorf,-0.035423187314679264,0.8242866777627844,4.45,4.74,15.0,0.12299926212340996,0.11938789014453455,327.67003429676413,318.04933934504004,8,100,2664
en,de,serve,jeden,-0.03539856030250466,0.850395613645559,4.85,5.5,0.0,0.16888856187923187,0.1363669750779424,449.9191288462737,363.28162160763856,4,100,2664
en,de,having,pflegt,-0.03531726099694798,0.8501710575239131,5.59,3.8,10.0,0.17283731498181545,0.12552902215764292,460.43860711155634,334.4093150279607,6,100,2664
en,de,over,in,-0.035234029017258986,0.8367364698653701,6.08,7.24,13.0,0.19509542152279255,0.19890666099940288,519.7342029367194,529.8873449024093,4,100,2664
en,de,stroke,strich,-0.03513876948794378,0.8845501481851101,4.27,4.18,8.0,0.15532339353106278,0.14018973208673316,413.78152036675124,373.4654462790571,3,100,2664
en,de,in,und,-0.03510764862678064,0.8993911934514222,7.27,7.42,5.0,0.2351568033923593,0.25590514388617586,626.4577242372452,681.7313033127724,2,100,2664
en,de,still,sich,-0.035056415964979035,0.8615144046272736,5.92,6.79,4.0,0.2073571103186249,0.18161594392351726,552.3993418888167,483.82487461224997,3,100,2664
en,de,disliked,eine,-0.03493371858114464,0.8124231260985268,3.41,6.8,0.0,0.15526743785454666,0.18139832389862318,413.63245444451235,483.24513486593213,6,100,2664
en,de,foreign,fremd,-0.03474938708568272,0.8906585937165663,5.08,4.01,4.0,0.17853969745244427,0.14110106197062594,475.6297540133115,375.8932290897475,4,100,2664
en,de,could,die,-0.03474069772336593,0.8233470570070976,6.06,7.48,2.0,0.21962734018928445,0.24022932572666278,585.0872342642538,639.9709237358296,5,100,2664
en,de,halt,unter,-0.034532598222610886,0.7917602613070784,3.93,6.1,2.0,0.1578328041448033,0.14129150410732327,420.46659024175597,376.40056694190923,5,100,2664
en,de,to,die,-0.034508909667791625,0.8185921037539269,7.43,7.48,3.0,0.25708505158570116,0.24022932572666278,684.874577424308,639.9709237358296,3,100,2664
en,de,to,das,-0.034278360240156465,0.8674371856068241,7.43,7.16,9.0,0.25708505158570116,0.20651525962579834,684.874577424308,550.1566516431268,3,100,2664
en,de,were,es,-0.033945356641234235,0.8800397238265962,6.34,6.94,8.0,0.21442157734718115,0.22246757150874724,571.2190820528906,592.6536104993027,3,100,2664
en,de,the,eine,-0.033878497376497736,0.8625103048247077,7.73,6.8,8.0,0.2707856787438058,0.18139832389862318,721.3730481734988,483.24513486593213,3,100,2664
en,de,help,deutlich,-0.03382778543962843,0.8401728975328089,5.75,5.3,1.0,0.19837479388112306,0.138936983818939,528.4704508993118,370.12812489365353,6,100,2664
en,de,extensive,stil,-0.033783813505111684,0.8106796025352294,4.49,4.64,2.0,0.18042556621180073,0.12599781307010197,480.65370838823713,335.65817401875165,7,100,2664
en,de,arm,arm,-0.033783507105994315,0.8522067177905029,4.73,4.74,5.0,0.1569228065292104,0.1454115967645429,418.0423565938165,387.3764937807423,0,100,2664
en,de,mobility,menschen,-0.033777420498367274,0.8694392985631596,4.05,5.89,16.0,0.19013380271835015,0.14473994413582328,506.5164504416848,385.5872111778332,7,100,2664
en,de,increasing,selbst,-0.033485613056384936,0.8210111151544265,4.68,5.9,3.0,0.20280059934602537,0.18569226222929813,540.2607966578116,494.68418657885024,9,100,2664
en,de,comes,eine,-0.032797207610338434,0.8240998959833254,5.36,6.8,3.0,0.17211520056250298,0.18139832389862318,458.51489429850795,483.24513486593213,4,100,2664
en,de,always,immer,-0.031891462339526576,0.9079067041507108,5.76,6.21,23.0,0.19463535915179608,0.20183139327357452,518.5085967803848,537.6788316808025,6,100,2664
en,de,inflation,der,-0.03176671118179172,0.8186667729759562,4.14,7.46,11.0,0.18454009535018082,0.22531325516902392,491.6148140128817,600.2345117702797,9,100,2664
en,de,given,zu,-0.03166388278418894,0.8607283966144872,5.41,7.01,7.0,0.1841178923232586,0.22450028515756654,490.4900651491609,598.0687596597572,5,100,2664
en,de,subsistence,zu,-0.031546106150305606,0.8282139576460534,3.11,7.01,6.0,0.20706118653138073,0.22450028515756654,551.6110009195983,598.0687596597572,10,100,2664
en,de,exploring,sie,-0.031153928024833834,0.8323589539484277,4.06,6.82,6.0,0.16610151025514913,0.25080024052013283,442.49442331971727,668.1318407456339,8,100,2664
en,de,it,problems,-0.030789532410193613,0.8696228999024176,6.95,3.96,3.0,0.24734203515673056,0.13454702905278082,658.9191816575302,358.4332853966081,8,100,2664
en,de,killer,des,-0.030785127761899067,0.788521770383501,4.47,6.74,3.0,0.153903932611997,0.1515269365367645,410.00007647836003,403.6677589339406,5,100,2664
