l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,foreign,extraño,-0.07291433598456941,0.8885131658180913,5.08,4.83,5.0,0.1638516187169838,0.16055123443703437,810.5739577929189,794.246956760009,7,100,4947
en,es,mile,el,-0.0729086608599418,0.8316476329829874,4.59,7.45,1.0,0.14564021139517613,0.21923418188088895,720.4821257719364,1084.5514977647576,3,100,4947
en,es,although,del,-0.07289274318397217,0.8256063941454456,5.3,7.01,5.0,0.21227984792609328,0.19053115730986253,1050.1484076903835,942.55763521189,8,100,4947
en,es,a,la,-0.07279924123046445,0.8690096724813864,7.36,7.56,7.0,0.2137529026432938,0.2221243555538716,1057.4356093763745,1098.8491869250029,1,100,4947
en,es,shows,penaliza,-0.07268195264231259,0.8678760833250485,5.23,2.72,3.0,0.16245014585819628,0.14362756856530473,803.640871560497,710.5255816925625,8,100,4947
en,es,and,que,-0.07261383555400983,0.9065658824625181,7.41,7.52,7.0,0.27108166387927185,0.23985042305713644,1341.0409912107577,1186.540042863654,3,100,4947
en,es,under,se,-0.07214902723153063,0.846397564169058,5.73,7.06,2.0,0.14411296800128312,0.18051330646030084,712.9268527023476,892.9993270591083,4,100,4947
en,es,technologies,de,-0.07211437152623766,0.8232866488302593,4.32,7.81,4.0,0.163705247810209,0.23545724403994098,809.849860917104,1164.806986265588,11,100,4947
en,es,exploring,a,-0.0718176366708704,0.8106118622841565,4.06,7.36,1.0,0.1545539596880927,0.20284468252180704,764.5784385769946,1003.4726444353794,9,100,4947
en,es,who,que,-0.07177017104215959,0.894387286393634,6.34,7.52,12.0,0.1988798661110816,0.23985042305713644,983.8586976515207,1186.540042863654,3,100,4947
en,es,as,concepto,-0.07174478287507224,0.8852957163588492,6.77,4.8,1.0,0.19912697484209765,0.15851334588479643,985.0811445438571,784.1655220920879,8,100,4947
en,es,with,a,-0.0715620105546316,0.8572435932285892,6.85,7.36,9.0,0.20878319982821897,0.20284468252180704,1032.8504895501992,1003.4726444353794,4,100,4947
en,es,emphasizing,se,-0.071284613672225,0.8201669044954516,3.36,7.06,3.0,0.1752463891700992,0.18051330646030084,866.9438872244807,892.9993270591083,10,100,4947
en,es,arm,armar,-0.07110576134391017,0.8342999548308927,4.73,3.96,0.0,0.16182953159588886,0.15337614653801257,800.5706928048622,758.7517969235482,2,100,4947
en,es,therefore,por,-0.0709630691397271,0.868245343079879,4.87,7.04,8.0,0.200699159483511,0.18424963920646314,992.8587419649289,911.4829651543732,7,100,4947
en,es,from,natural,-0.07042903651595651,0.8668641917687427,6.63,5.03,4.0,0.1811770367914457,0.15722010607600154,896.2828010072819,777.7678647579796,6,100,4947
en,es,be,se,-0.0703410427813521,0.8799041899562146,6.79,7.06,9.0,0.21042542267066294,0.18051330646030084,1040.9745659517696,892.9993270591083,1,100,4947
en,es,only,tan,-0.0703292351893354,0.9157644090611812,6.12,5.95,14.0,0.205659574008886,0.1667222085537434,1017.397912621959,824.7747657153686,4,100,4947
en,es,soaring,en,-0.07002845493201248,0.7856303537534999,3.44,7.45,6.0,0.14971356330836427,0.20684808099605184,740.6329976864781,1023.2774566874684,6,100,4947
en,es,together,los,-0.06973940567878754,0.842166308651388,5.46,7.18,6.0,0.1682477804082915,0.20337760628782897,832.3217696798181,1006.1090183058899,7,100,4947
en,es,least,los,-0.06951649916637828,0.8513077011385776,5.44,7.18,3.0,0.1646781598318839,0.20337760628782897,814.6628566883297,1006.1090183058899,3,100,4947
en,es,the,un,-0.06942538575354867,0.9005030793151838,7.73,7.07,8.0,0.25174916509931455,0.19670758429976157,1245.4031197463091,973.1124195309205,3,100,4947
en,es,awareness,acción,-0.06898027077839246,0.8759459136747012,4.44,5.13,12.0,0.18246846744171843,0.13993830838174867,902.6715084341811,692.2748115645106,7,100,4947
en,es,understand,a,-0.06826701884373867,0.8404196154902516,5.37,7.36,4.0,0.19386421653477048,0.20284468252180704,959.0462791975096,1003.4726444353794,9,100,4947
en,es,of,mayor,-0.0682532354891412,0.8818231376101533,7.4,5.64,2.0,0.2247679051748123,0.15069897907357171,1111.9268268997964,745.5078494769592,4,100,4947
en,es,subsistence,de,-0.06817644112574084,0.8414603541942578,3.11,7.81,7.0,0.19651767706508597,0.23545724403994098,972.1729484409802,1164.806986265588,10,100,4947
en,es,with,por,-0.06772942165895307,0.8800108160214439,6.85,7.04,7.0,0.20878319982821897,0.18424963920646314,1032.8504895501992,911.4829651543732,4,100,4947
en,es,breakdown,las,-0.06740575076657844,0.8119970170109143,4.1,6.99,2.0,0.15360903389953323,0.18955913485143408,759.9038907009909,937.7490401100445,8,100,4947
en,es,implement,a,-0.0671581371126958,0.8127880189763184,4.2,7.36,3.0,0.1797801831943228,0.20284468252180704,889.3725662623149,1003.4726444353794,9,100,4947
en,es,the,en,-0.06703493165780927,0.8678689025116344,7.73,7.45,5.0,0.25174916509931455,0.20684808099605184,1245.4031197463091,1023.2774566874684,3,100,4947
en,es,up,a,-0.06680239955928576,0.8560333402621586,6.39,7.36,5.0,0.18743989718232337,0.20284468252180704,927.2651713609537,1003.4726444353794,2,100,4947
en,es,and,a,-0.06674929436352399,0.866720191530842,7.41,7.36,10.0,0.27108166387927185,0.20284468252180704,1341.0409912107577,1003.4726444353794,2,100,4947
en,es,receives,para,-0.06596644686507498,0.8455352344564897,4.19,6.92,1.0,0.14649935389900845,0.20221422256278185,724.7323037383948,1000.3537590180819,8,100,4947
en,es,as,por,-0.06576957829351657,0.8797372479558854,6.77,7.04,11.0,0.19912697484209765,0.18424963920646314,985.0811445438571,911.4829651543732,3,100,4947
en,es,as,porque,-0.06555187415557856,0.9169011592779334,6.77,6.14,19.0,0.19912697484209765,0.21745285255601274,985.0811445438571,1075.739261594595,6,100,4947
en,es,officer,cuerpo,-0.0651563787574227,0.8649708648699328,5.03,5.35,8.0,0.1448817812684647,0.1491569489691301,716.730171935095,737.8794265502866,7,100,4947
en,es,includes,se,-0.06463614465716726,0.8170285451936194,4.96,7.06,3.0,0.15003898978549263,0.18051330646030084,742.242882468832,892.9993270591083,7,100,4947
en,es,that,que,-0.06459187830991939,0.9144897281942234,7.01,7.52,13.0,0.28337866905604914,0.23985042305713644,1401.8742758202752,1186.540042863654,4,100,4947
en,es,revised,en,-0.06446564502292922,0.8028828514831947,4.14,7.45,2.0,0.14054487930492401,0.20684808099605184,695.2755179214591,1023.2774566874684,6,100,4947
en,es,east,este,-0.06329308785659735,0.8806779851028389,5.16,6.37,5.0,0.15890455433349726,0.19532107368683355,786.1008302878109,966.2533515287656,2,100,4947
en,es,green,a,-0.06324499311974723,0.7776424794397216,5.13,7.36,1.0,0.1658486440793532,0.20284468252180704,820.4532422605603,1003.4726444353794,5,100,4947
en,es,seek,buscar,-0.06302127748842182,0.8773855282891221,4.61,5.08,17.0,0.1622937879167988,0.15761587151184248,802.8673688244037,779.7257163690847,5,100,4947
en,es,killings,que,-0.06284682787379328,0.843917469004918,3.69,7.52,1.0,0.1494973649560293,0.23985042305713644,739.563464437477,1186.540042863654,8,100,4947
en,es,the,fin,-0.06265319727722221,0.8878161681380704,7.73,5.55,6.0,0.25174916509931455,0.14385054264734384,1245.4031197463091,711.62863447641,3,100,4947
en,es,than,ya,-0.062374984795019885,0.8964047556765337,6.13,6.33,12.0,0.15714935674569327,0.18072537559689425,777.4178678209446,894.0484330778359,3,100,4947
en,es,the,durante,-0.062105395148132105,0.8991126610613889,7.73,5.8,4.0,0.25174916509931455,0.1530940452476011,1245.4031197463091,757.3562418398826,6,100,4947
en,es,green,el,-0.062034658629358745,0.8174472498812118,5.13,7.45,2.0,0.1658486440793532,0.21923418188088895,820.4532422605603,1084.5514977647576,4,100,4947
en,es,cost,el,-0.062016247845801196,0.8412715911476231,5.24,7.45,3.0,0.1589289840466506,0.21923418188088895,786.2216840787805,1084.5514977647576,4,100,4947
en,es,as,depende,-0.06191328380597895,0.8972232116586898,6.77,4.72,4.0,0.19912697484209765,0.14156108604556317,985.0811445438571,700.302692667401,7,100,4947
en,es,increases,las,-0.06085048867500336,0.7994700466642484,4.46,6.99,5.0,0.17141689835641089,0.18955913485143408,847.9993961691646,937.7490401100445,7,100,4947
en,es,especially,el,-0.06040212038731848,0.8609621645105566,5.21,7.45,1.0,0.1997627030002128,0.21923418188088895,988.2260917420526,1084.5514977647576,8,100,4947
en,es,as,ya,-0.06033661597126991,0.9066711040906936,6.77,6.33,13.0,0.19912697484209765,0.18072537559689425,985.0811445438571,894.0484330778359,2,100,4947
en,es,matters,fuera,-0.059980649564771685,0.8942340570849845,4.72,5.59,4.0,0.16890685294691557,0.16199854665966443,835.5822015283914,801.40681032536,5,100,4947
en,es,curse,condenar,-0.05995503314729754,0.8443046643002097,4.07,3.75,9.0,0.1518332050668003,0.16266431375983983,751.118865465461,804.7003601699276,6,100,4947
en,es,holds,hace,-0.059878242760741704,0.8761566218526456,4.6,6.03,4.0,0.14449381764287472,0.15773146193650067,714.8109158793013,780.2975421998688,4,100,4947
en,es,help,a,-0.05987230567610073,0.8414981171197672,5.75,7.36,4.0,0.1930556024641549,0.20284468252180704,955.0460653901744,1003.4726444353794,4,100,4947
en,es,are,se,-0.05976636856844622,0.8673221217380414,6.74,7.06,7.0,0.1917304523633058,0.18051330646030084,948.4905478412738,892.9993270591083,2,100,4947
en,es,by,según,-0.05933098683140339,0.893344299225756,6.66,5.62,12.0,0.17704580110577353,0.13490392940653737,875.8455780702617,667.3697387741404,5,100,4947
en,es,rattle,la,-0.058837362832143865,0.793970694190739,3.35,7.56,1.0,0.1518409676501042,0.2221243555538716,751.1572669650656,1098.8491869250029,5,100,4947
en,es,revised,más,-0.05860346719925495,0.8388478022426453,4.14,6.63,2.0,0.14054487930492401,0.19359307496597045,695.2755179214591,957.7049418566559,6,100,4947
en,es,of,por,-0.05841090906021154,0.8847655078365135,7.4,7.04,7.0,0.2247679051748123,0.18424963920646314,1111.9268268997964,911.4829651543732,2,100,4947
en,es,extensive,la,-0.058366571160080656,0.8365710288189415,4.49,7.56,2.0,0.1605097322114453,0.2221243555538716,794.0416452500199,1098.8491869250029,9,100,4947
en,es,greater,la,-0.05825794783185716,0.8465786153277093,4.9,7.56,8.0,0.18214236722890878,0.2221243555538716,901.0582906814118,1098.8491869250029,6,100,4947
en,es,backing,contrapuesta,-0.0581593227189099,0.8841986491506406,4.23,1.99,0.0,0.1591834707428152,0.1852466988931207,787.4806297647068,916.4154194242682,11,100,4947
en,es,with,en,-0.058005704787736534,0.8523446727444343,6.85,7.45,7.0,0.20878319982821897,0.20684808099605184,1032.8504895501992,1023.2774566874684,4,100,4947
en,es,only,a,-0.05780571935833829,0.8554108999752179,6.12,7.36,6.0,0.205659574008886,0.20284468252180704,1017.397912621959,1003.4726444353794,4,100,4947
en,es,given,a,-0.057716358461241096,0.8372064363923573,5.41,7.36,4.0,0.1715726889181963,0.20284468252180704,848.770092078317,1003.4726444353794,5,100,4947
en,es,fan,abanico,-0.057698891079169326,0.8642592227028858,4.92,3.55,2.0,0.13522749888850272,0.1413402174457786,668.970437001423,699.2100557042668,5,100,4947
en,es,of,causados,-0.057557283597903526,0.8748988397083453,7.4,3.69,4.0,0.2247679051748123,0.1473725487393324,1111.9268268997964,729.0519986134774,7,100,4947
en,es,those,los,-0.05749832725240775,0.8627152429242565,5.9,7.18,13.0,0.1926152183305628,0.20337760628782897,952.8674850812941,1006.1090183058899,3,100,4947
en,es,to,evitó,-0.05742608129730188,0.8821355575933325,7.43,3.5,4.0,0.24370915564749848,0.12869895364589326,1205.629192988175,636.673723686234,4,100,4947
en,es,electricity,de,-0.0574198354576822,0.8296365354365041,4.43,7.81,4.0,0.15837823503514048,0.23545724403994098,783.4971287188399,1164.806986265588,10,100,4947
en,es,again,vez,-0.05702822704474693,0.8992108325172723,5.7,6.04,13.0,0.17922164914366465,0.16209062913991112,886.609498313709,801.8623423551403,5,100,4947
en,es,shows,a,-0.056715968500521956,0.8332222721046154,5.23,7.36,5.0,0.16245014585819628,0.20284468252180704,803.640871560497,1003.4726444353794,5,100,4947
en,es,more,para,-0.05648164644497626,0.9091061729306674,6.36,6.92,8.0,0.1937361685753331,0.20221422256278185,958.4128259421728,1000.3537590180819,3,100,4947
en,es,emphasizing,en,-0.05648048143364404,0.8086157250552141,3.36,7.45,7.0,0.1752463891700992,0.20684808099605184,866.9438872244807,1023.2774566874684,9,100,4947
en,es,those,que,-0.05647614682800384,0.8830025843257605,5.9,7.52,6.0,0.1926152183305628,0.23985042305713644,952.8674850812941,1186.540042863654,4,100,4947
en,es,go,se,-0.05646148029137567,0.842294275335987,6.03,7.06,2.0,0.2010927881058114,0.18051330646030084,994.8060227594491,892.9993270591083,2,100,4947
en,es,the,de,-0.05644765335027774,0.8621228560994207,7.73,7.81,4.0,0.25174916509931455,0.23545724403994098,1245.4031197463091,1164.806986265588,2,100,4947
en,es,to,por,-0.05643697814643263,0.8884309606914005,7.43,7.04,13.0,0.24370915564749848,0.18424963920646314,1205.629192988175,911.4829651543732,2,100,4947
en,es,minimise,la,-0.05592120272924522,0.8407204444076702,3.17,7.56,10.0,0.1812772271961443,0.2221243555538716,896.7784429393259,1098.8491869250029,8,100,4947
en,es,fastest,la,-0.05531780003906647,0.8085125589661102,4.24,7.56,5.0,0.1305509064648089,0.2221243555538716,645.8353342814097,1098.8491869250029,6,100,4947
en,es,go,que,-0.055206665900404975,0.8672280129353864,6.03,7.52,1.0,0.2010927881058114,0.23985042305713644,994.8060227594491,1186.540042863654,3,100,4947
en,es,cover,pasta,-0.05474750501463078,0.852573630483081,5.08,4.27,1.0,0.15313313426822062,0.15280642568371022,757.5496152248874,755.9333878573145,5,100,4947
en,es,to,a,-0.054681332199516555,0.8694544953130559,7.43,7.36,8.0,0.24370915564749848,0.20284468252180704,1205.629192988175,1003.4726444353794,2,100,4947
en,es,together,a,-0.05436887152936632,0.843178132878941,5.46,7.36,6.0,0.1682477804082915,0.20284468252180704,832.3217696798181,1003.4726444353794,8,100,4947
en,es,clean,que,-0.053834787092677076,0.8344722251578529,4.97,7.52,4.0,0.15927751632979142,0.23985042305713644,787.9458732834781,1186.540042863654,4,100,4947
en,es,largest,los,-0.05383252554018447,0.8361314901018992,4.9,7.18,8.0,0.14166496405103263,0.20337760628782897,700.8165771604585,1006.1090183058899,5,100,4947
en,es,people,la,-0.053664096474071596,0.8657005359970658,6.25,7.56,5.0,0.2132349710603039,0.2221243555538716,1054.8734018353234,1098.8491869250029,5,100,4947
en,es,suppliers,este,-0.05287676351735138,0.8633622969709124,3.91,6.37,3.0,0.16350017658217134,0.19532107368683355,808.8353735520016,966.2533515287656,8,100,4947
en,es,store,de,-0.05276763036214727,0.830563575592182,5.02,7.81,2.0,0.17236826410234307,0.23545724403994098,852.7058025142912,1164.806986265588,4,100,4947
en,es,increased,a,-0.05217023983541533,0.762248687704248,4.91,7.36,1.0,0.17363170796233204,0.20284468252180704,858.9560592896567,1003.4726444353794,8,100,4947
en,es,of,cada,-0.05158255456922924,0.9004787273040661,7.4,5.9,8.0,0.2247679051748123,0.15009421509694013,1111.9268268997964,742.5160820845629,4,100,4947
en,es,acting,mantenido,-0.05141210212244085,0.8574653414469441,4.82,4.17,4.0,0.14622359245508185,0.14070678861034605,723.3681118752899,696.076483255382,6,100,4947
en,es,in,en,-0.05092014999296432,0.8681352992270635,7.27,7.45,4.0,0.217829236598853,0.20684808099605184,1077.6012334545258,1023.2774566874684,1,100,4947
en,es,time,a,-0.05056849090135928,0.8609399845764861,6.29,7.36,2.0,0.217142334235188,0.20284468252180704,1074.203127461475,1003.4726444353794,4,100,4947
en,es,salary,del,-0.05017226050984522,0.8001764500189625,4.36,7.01,7.0,0.1630108567423753,0.19053115730986253,806.4147083045307,942.55763521189,5,100,4947
en,es,sudanese,del,-0.049869194607803896,0.8228845912484278,3.29,7.01,5.0,0.1449341951643315,0.19053115730986253,716.989463477948,942.55763521189,6,100,4947
en,es,them,una,-0.04978886935502573,0.8822612359586137,6.19,6.95,6.0,0.23974430258938315,0.19364958058821286,1186.0150649096784,957.984475169889,4,100,4947
en,es,slope,declive,-0.048982750475358404,0.8649871812625702,3.9,3.58,3.0,0.17095967950723767,0.14520922255683713,845.7375345223047,718.3500239886732,5,100,4947
en,es,serve,que,-0.048959086463871086,0.8566697351855321,4.85,7.52,2.0,0.1631191496183769,0.23985042305713644,806.9504331621105,1186.540042863654,4,100,4947
en,es,under,siguiendo,-0.04895902889396135,0.8646854444127273,5.73,4.66,2.0,0.14411296800128312,0.13415513483802846,712.9268527023476,663.6654520437268,7,100,4947
en,es,from,y,-0.04889638168841553,0.9002251658331538,6.63,7.44,8.0,0.1811770367914457,0.2554406094430807,896.2828010072819,1263.6646949149203,4,100,4947
en,es,crimes,por,-0.04846226752587724,0.8449568301820646,4.43,7.04,3.0,0.15698510741391425,0.18424963920646314,776.6053263766338,911.4829651543732,6,100,4947
en,es,as,a,-0.048357820409361235,0.8500187914649011,6.77,7.36,8.0,0.19912697484209765,0.20284468252180704,985.0811445438571,1003.4726444353794,1,100,4947
en,es,surplus,de,-0.048247355013084414,0.832088966004795,3.87,7.81,6.0,0.17113386629574603,0.23545724403994098,846.5992365650557,1164.806986265588,7,100,4947
en,es,quickly,se,-0.04809363501697121,0.861903920025783,5.0,7.06,5.0,0.15990452078110717,0.18051330646030084,791.0476643041372,892.9993270591083,7,100,4947
en,es,emphasizing,ya,-0.04758424727333198,0.8469533732125538,3.36,6.33,4.0,0.1752463891700992,0.18072537559689425,866.9438872244807,894.0484330778359,10,100,4947
en,es,to,el,-0.04756181994525883,0.8751662357149408,7.43,7.45,6.0,0.24370915564749848,0.21923418188088895,1205.629192988175,1084.5514977647576,2,100,4947
en,es,embarrass,poner,-0.04753293480099712,0.831898112568809,3.41,5.24,1.0,0.16171165128971596,0.17623914813869399,799.9875389302248,871.8550658421192,8,100,4947
en,es,left,se,-0.04751724931048122,0.8518047175747162,5.62,7.06,5.0,0.17281317194069346,0.18051330646030084,854.9067615906105,892.9993270591083,3,100,4947
en,es,brag,jactarse,-0.04717265136751429,0.8893132118298142,3.49,2.56,8.0,0.15386023918990344,0.14729924273572942,761.1466032724522,728.6893538136535,7,100,4947
en,es,increases,esta,-0.04696523906908616,0.8181171780619823,4.46,6.36,9.0,0.17141689835641089,0.1929866226451734,847.9993961691646,954.7048222256728,7,100,4947
en,es,increasing,la,-0.04694525943812452,0.8087073137660827,4.68,7.56,10.0,0.17965526080331148,0.2221243555538716,888.7545751939819,1098.8491869250029,9,100,4947
en,es,under,a,-0.04693443299910946,0.828337506965751,5.73,7.36,3.0,0.14411296800128312,0.20284468252180704,712.9268527023476,1003.4726444353794,5,100,4947
en,es,period,punto,-0.046823573015954294,0.899906662624254,5.21,5.5,5.0,0.17056729883422578,0.1473660194523394,843.796427332915,729.0196982307231,4,100,4947
