l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,mode,manier,0.14222502931116154,0.8603114597779176,4.63,5.53,10.0,0.13663688325677706,0.14844830673664114,260.9764470204442,283.5362658669846,4,100,1910
en,nl,silk,zijde,0.14223191410511812,0.8972589971714826,4.11,4.44,30.0,0.17376892717136608,0.1482290490399948,331.8986508973092,283.11748366639006,4,100,1910
en,nl,token,teken,0.14305429164118802,0.8901408149612324,3.82,4.79,26.0,0.15911484907726542,0.13428023962381724,303.90936173757694,256.4752576814909,1,100,1910
en,nl,pole,stok,0.14458863927758486,0.91739871384173,4.23,3.97,30.0,0.18229257654596923,0.18663887482791802,348.1788212028012,356.48025092132343,4,100,1910
en,nl,boil,zieden,0.14495115299972822,0.88876241628305,3.83,1.35,10.0,0.17938244149478866,0.16285545075572894,342.62046325504633,311.05391094344225,6,100,1910
en,nl,case,zaak,0.14537622758219318,0.9055056914401358,5.55,5.26,29.0,0.15502762928934954,0.13658617114890972,296.1027719426576,260.87958689441757,3,100,1910
en,nl,ball,bal,0.14616769192418408,0.927690425327502,5.04,4.74,39.0,0.1662385180803933,0.1495923362667426,317.51556953355123,285.72136226947833,1,100,1910
en,nl,divide,delen,0.14646737753209726,0.9034987949083555,4.12,5.29,18.0,0.15371585041647626,0.12956345827074586,293.5972742954697,247.4662052971246,5,100,1910
en,nl,firm,vast,0.14659644869105556,0.8982833845412699,4.79,5.43,4.0,0.1492734575783112,0.14001846395822296,285.1123039745744,267.43526616020586,4,100,1910
en,nl,with,bij,0.14688016388747155,0.9270372271517198,6.85,6.62,28.0,0.19318808082262348,0.1433272459890619,368.98923437121084,273.75503983910824,3,100,1910
en,nl,nasty,kwaad,0.1469939246552529,0.8860457116178428,4.22,4.63,23.0,0.16993096172185537,0.15367609794257925,324.56813688874377,293.5213470703264,5,100,1910
en,nl,little,klein,0.1488547206380953,0.9201578315333494,5.75,5.3,32.0,0.18233125133852326,0.13362418965786022,348.2526900565794,255.222202246513,6,100,1910
en,nl,dear,duur,0.1489999613889803,0.8600942035319812,4.77,4.71,14.0,0.16777494825130784,0.12804163131318644,320.450151159998,244.55951580818612,2,100,1910
en,nl,raw,rauw,0.14941393962840344,0.9134037959273209,4.53,3.68,40.0,0.16205819301332408,0.13921183476486587,309.531148655449,265.8946044008938,1,100,1910
en,nl,golf,golf,0.14977842227021662,0.8708734324467086,4.56,4.65,21.0,0.14214946880263543,0.13272766451538073,271.5054854130337,253.50983922437717,0,100,1910
en,nl,picture,beeld,0.15010325571259991,0.9106134540980937,5.13,5.13,21.0,0.16857335815392124,0.14628514140453702,321.9751140739896,279.4046200826657,7,100,1910
en,nl,piece,stuk,0.15108858774778855,0.9212564021120462,5.04,5.24,27.0,0.15987415574497346,0.13834483400444333,305.3596374728993,264.2386329484868,5,100,1910
en,nl,pointed,spits,0.15278585578276346,0.8675336672724007,4.46,4.16,11.0,0.14755089310950226,0.13276877115711158,281.8222058391493,253.58835291008313,5,100,1910
en,nl,refuge,toevluchtsoord,0.15309073841439283,0.906208529305884,3.91,3.38,37.0,0.15600718324752513,0.13334085502534468,297.973720002773,254.68103309840834,12,100,1910
en,nl,jolt,schudden,0.15316238242569175,0.87820158444224,3.02,4.08,20.0,0.155464830238408,0.14998456762582066,296.9378257553593,286.47052416531744,8,100,1910
en,nl,raw,ruw,0.1538815318481901,0.878928232727858,4.53,3.77,18.0,0.16205819301332408,0.13929081741621588,309.531148655449,266.04546126497235,1,100,1910
en,nl,alley,gangetje,0.1540525234181966,0.888140314483225,3.87,2.99,15.0,0.15871155153107291,0.1520405894837892,303.1390634243493,290.3975259140374,6,100,1910
en,nl,character,letter,0.15459793111014103,0.8841578723943364,5.11,4.2,8.0,0.16459314037245923,0.14420811724663302,314.37289811139715,275.43750394106905,6,100,1910
en,nl,draw,tekenen,0.15523615724916207,0.8840710723780562,4.81,4.6,24.0,0.15725832888627683,0.12554260359005495,300.36340817278875,239.78637285700495,7,100,1910
en,nl,row,reeks,0.15752183733178798,0.84136465490363,4.6,4.64,20.0,0.15298871195994246,0.11906172794884436,292.2084398434901,227.40790038229272,4,100,1910
en,nl,hollow,hol,0.15827347247318596,0.9153435563309087,3.95,4.06,24.0,0.17646348000258014,0.15173776968279393,337.04524680492807,289.8191400941364,3,100,1910
en,nl,staff,staf,0.1583724159030347,0.9049676686385807,5.08,4.05,22.0,0.14128819528684317,0.12888129822596614,269.8604529978704,246.16327961159533,1,100,1910
en,nl,block,blok,0.15856139498396843,0.894966727110768,4.88,4.4,26.0,0.15298411911040688,0.12953974425530027,292.1996675008771,247.4209115276235,1,100,1910
en,nl,oar,roeiriem,0.1587801069908131,0.9358132658348092,2.89,1.21,40.0,0.16816368404875237,0.19766605753661168,321.192636533117,377.5421698949283,6,100,1910
en,nl,chance,wisseling,0.1588256320744325,0.846282219125617,5.26,3.31,2.0,0.15972293729624454,0.13384088133824162,305.0708102358271,255.6360833560415,9,100,1910
en,nl,rule,regel,0.15887163386814407,0.8615424858276872,4.94,4.55,25.0,0.14184487081285468,0.11591041538711709,270.92370325255246,221.38889338939364,3,100,1910
en,nl,roar,bruisen,0.16011725052200398,0.8964914888742328,3.7,2.42,13.0,0.16868095580047934,0.15713391940115676,322.18062557891557,300.1257860562094,6,100,1910
en,nl,tall,groot,0.16204806779014294,0.8943338062336759,4.52,5.59,38.0,0.15831648438258106,0.13452198749773142,302.3844851707298,256.936996120667,5,100,1910
en,nl,rush,haasten,0.1625181181690637,0.9200733835234574,4.48,3.56,26.0,0.17018622021276444,0.1527921912919691,325.05568060638007,291.833085367661,6,100,1910
en,nl,riot,ruzie,0.1632757330830571,0.874204179263794,4.09,4.58,21.0,0.14710849233207723,0.1319864255146922,280.9772203542675,252.0940727330621,4,100,1910
en,nl,companion,maat,0.16701029876067452,0.8578895145943022,4.13,4.8,18.0,0.15579048881193686,0.14829112443637477,297.5598336307994,283.2360476734758,7,100,1910
en,nl,source,bron,0.1674336980009361,0.9150215096042585,5.15,5.02,35.0,0.1425718305821734,0.13082632116654042,272.3121964119512,249.87827342809217,5,100,1910
en,nl,mode,mode,0.16866020092693632,0.8329431836173744,4.63,4.45,10.0,0.13663688325677706,0.1287851217195908,260.9764470204442,245.97958248441842,0,100,1910
en,nl,pick,plukken,0.16866222942796175,0.8858259110343465,5.08,3.86,15.0,0.1549315886962017,0.16018708441464471,295.9193344097452,305.9573312319714,5,100,1910
en,nl,profit,voordeel,0.1691383135220788,0.893882737392044,4.7,4.59,15.0,0.17248953516047394,0.14288271792297236,329.45501215650523,272.9059912328772,7,100,1910
en,nl,pin,speld,0.17191361877945444,0.9128658554838027,4.28,3.38,39.0,0.17462062966030203,0.154540168831963,333.5254026511769,295.1717224690493,4,100,1910
en,nl,fringe,rand,0.17238229361720886,0.8880763610994487,3.86,4.53,11.0,0.1446404405867629,0.14575979785653637,276.26324152071714,278.40121390598443,4,100,1910
en,nl,behind,achter,0.17426477283479985,0.9269144673179976,5.29,5.59,40.0,0.14881239742696117,0.13386270255383168,284.23167908549584,255.6777618778185,5,100,1910
en,nl,domain,veld,0.17507741742311722,0.8581902035767403,4.31,4.75,12.0,0.15231212103687833,0.14382237854507057,290.9161511804376,274.7007430210848,6,100,1910
en,nl,bark,schors,0.17577142110267108,0.9079404338367132,3.85,3.09,36.0,0.17677731195593166,0.13828884214312628,337.64466583582947,264.1316884933712,5,100,1910
en,nl,town,plaats,0.17610310982520216,0.905852005315793,5.24,5.74,21.0,0.16966413456009646,0.15119312600302554,324.0584970097842,288.77887066577875,6,100,1910
en,nl,conscience,geweten,0.17667482772773602,0.9319707521557488,3.96,4.3,35.0,0.16935249397990504,0.13508706645530635,323.4632635016186,258.01629692963513,8,100,1910
en,nl,chest,kast,0.17786946625816302,0.8890551088144658,4.52,4.52,21.0,0.17159823147249847,0.14552239692070953,327.75262211247207,277.9477781185552,3,100,1910
en,nl,meaning,betekenis,0.17900608572899002,0.9279244109149998,4.87,4.66,41.0,0.16306343864862335,0.15520844873151507,311.4511678188706,296.4481370771938,7,100,1910
en,nl,security,zekerheid,0.17924184920547998,0.8900192097352266,5.2,4.4,15.0,0.1368137881458674,0.14503842145007936,261.31433535860674,277.0233849696516,7,100,1910
en,nl,guilt,schuld,0.17948534059536186,0.8882677588003773,4.13,4.94,31.0,0.15181943004699808,0.13304374760805468,289.9751113897663,254.11355793138443,5,100,1910
en,nl,left,linker,0.17990085756530075,0.8850341567973126,5.62,4.05,20.0,0.16767990387169804,0.1452944738209137,320.26861639494325,277.5124449979452,5,100,1910
en,nl,matter,zaak,0.18031126597541017,0.8790726374635216,5.38,5.26,10.0,0.15216586156104173,0.13658617114890972,290.6367955815897,260.87958689441757,5,100,1910
en,nl,watch,horloge,0.18048221988055202,0.842503518892797,5.34,4.18,8.0,0.15599470401129806,0.14501761433338975,297.9498846615793,276.9836433767744,7,100,1910
en,nl,pin,pin,0.18163976589119205,0.906859316338766,4.28,3.77,31.0,0.17462062966030203,0.1460077499177582,333.5254026511769,278.87480234291814,0,100,1910
en,nl,pick_up,oprapen,0.18175304905764522,0.8880012429649384,,3.26,23.0,0.14931025305031853,0.14422436346201606,285.1825833261084,275.46853421245066,7,100,1910
en,nl,volume,inhoud,0.18273162841145552,0.883670259658886,4.76,4.82,21.0,0.15160060887905816,0.13132459559927762,289.55716295900106,250.82997759462026,6,100,1910
en,nl,today,heden,0.18308710572228437,0.8860700613511193,5.55,4.5,8.0,0.17601563546572735,0.1323626869964098,336.18986373953925,252.81273216314273,4,100,1910
en,nl,name,noemen,0.18337180114894042,0.8613135403421998,5.61,5.08,11.0,0.14686835751156505,0.10400580189550007,280.51856284708924,198.65108162040514,3,100,1910
en,nl,seesaw,schommelen,0.18345512355761628,0.8964956564172721,2.47,2.98,11.0,0.16746301524265117,0.1639960104286546,319.8543591134637,313.2323799187303,8,100,1910
en,nl,way,weg,0.18369756209973537,0.9288713134982571,6.01,5.8,22.0,0.20319827075147837,0.17503852749401413,388.10869713532367,334.323587513567,2,100,1910
en,nl,insight,beeld,0.184502958898068,0.8704496194850895,4.19,5.13,11.0,0.1549751065359504,0.14628514140453702,296.00245348366525,279.4046200826657,7,100,1910
en,nl,guest,gast,0.1854144099659633,0.8706264488753392,4.58,4.69,24.0,0.14345466332279352,0.14004942041680224,273.9984069465356,267.4943929960923,2,100,1910
en,nl,fall,daling,0.18782466271268225,0.8570461079959966,5.13,4.13,8.0,0.16684535154771402,0.13679254878041494,318.67462145613376,261.2737681705925,4,100,1910
en,nl,place,oord,0.18941746086582198,0.8911373805229118,5.71,3.45,25.0,0.1956996576586205,0.1294495919296577,373.78634612796515,247.2487205856462,5,100,1910
en,nl,drop,druppel,0.19032610721606635,0.8669861424973484,4.99,3.9,10.0,0.16171367933964037,0.1458107004837505,308.8731275387131,278.4984379239635,4,100,1910
en,nl,wood,hout,0.1913053866578172,0.9332509346658951,4.78,4.53,54.0,0.18481748797319705,0.16279330007490803,353.00140202880635,310.9352031430743,3,100,1910
en,nl,part,deel,0.19198311748495428,0.9314939624449863,5.78,5.73,24.0,0.1560219464350084,0.13295850642483567,298.0019176908661,253.95074727143614,4,100,1910
en,nl,bank,bank,0.1919833609007273,0.9002280123203636,5.16,5.04,30.0,0.15531914035476377,0.137754419659935,296.6595580775988,263.1109415504759,0,100,1910
en,nl,throw,gooien,0.19256581081215973,0.9334107125090103,4.83,4.61,46.0,0.17255920231115515,0.1457517481873963,329.58807641430633,278.3858390379269,6,100,1910
en,nl,sink,verzinken,0.1925871063540436,0.9039876074299973,4.21,2.2,24.0,0.16903225582778902,0.15647825247147507,322.85160863107706,298.87346222051735,6,100,1910
en,nl,pace,stappen,0.1934662009882975,0.8884212259914228,4.38,4.86,15.0,0.1556478197999012,0.13693292539097587,297.28733581781125,261.54188749676393,5,100,1910
en,nl,bow,buigen,0.19440731745526924,0.8981829254673928,4.3,3.86,18.0,0.1706281762848525,0.15691236103213613,325.89981670406826,299.70260957138,5,100,1910
en,nl,shelf,rek,0.19497412405606795,0.9124128245438317,4.02,3.53,26.0,0.16432625134787324,0.1424959598532705,313.86314007443787,272.1672833197466,4,100,1910
en,nl,become,worden,0.19517583259560062,0.9409383243991629,5.4,6.38,32.0,0.1541534398057361,0.1436388368630088,294.4330700289559,274.3501784083468,6,100,1910
en,nl,road,weg,0.19522374390690778,0.9160935786118262,5.24,5.8,30.0,0.1638086958869466,0.17503852749401413,312.874609144068,334.323587513567,4,100,1910
en,nl,lose,verliezen,0.19527878063747345,0.9364785617895405,5.08,4.83,39.0,0.1595923429636857,0.13865107705524113,304.8213750606397,264.82355717551053,7,100,1910
en,nl,pressure,dwang,0.19590688181571633,0.8617997470621259,5.01,3.79,16.0,0.1542804361368981,0.13925139203666712,294.6756330214754,265.9701587900342,8,100,1910
en,nl,fur,bont,0.19598595317167633,0.9128411264426919,4.03,3.79,36.0,0.17334300357424645,0.15983403034023325,331.0851368268107,305.2829979498455,4,100,1910
en,nl,heap,hoop,0.19626103403058665,0.902904168441456,3.59,5.5,9.0,0.16710932429765663,0.1461170618666036,319.17880940852416,279.08358816521286,2,100,1910
en,nl,figure,figuur,0.19654436569276004,0.8931517415607615,5.07,4.4,9.0,0.16098735851044715,0.13634053072900873,307.48585475495406,260.4104136924067,2,100,1910
en,nl,turn,keren,0.1981902268653733,0.9092904571341828,5.32,4.8,28.0,0.1672848747662652,0.13921598987226347,319.5141108035665,265.90254065602323,3,100,1910
en,nl,name,naam,0.19852015672053241,0.9347830347845802,5.61,5.69,43.0,0.14686835751156505,0.12565597850642266,280.51856284708924,240.00291894726726,2,100,1910
en,nl,once,eens,0.19991853424991576,0.933152573561135,5.53,6.01,35.0,0.1734711449504496,0.15570451726092457,331.3298868553587,297.39562796836594,4,100,1910
en,nl,like,lusten,0.20033808333954747,0.9101077563407949,6.41,3.5,12.0,0.2192375322137567,0.1413893675870909,418.7436865282753,270.0536920913436,4,100,1910
en,nl,pour,gieten,0.20079578941393067,0.927468234315573,4.1,3.6,41.0,0.1588106598141079,0.1666027920017655,303.3283602449461,318.2113327233721,6,100,1910
en,nl,fur,vel,0.20128365394485648,0.9067610294809765,4.03,3.83,29.0,0.17334300357424645,0.1556241657297609,331.0851368268107,297.2421565438433,3,100,1910
en,nl,feather,veer,0.20162488346065893,0.9379246554884509,3.69,3.79,43.0,0.1821369229457924,0.17585113652065262,347.8815228264635,335.8756707544465,4,100,1910
en,nl,there,daarheen,0.2030992826750965,0.9156382798960921,6.31,3.71,26.0,0.20808914011199608,0.15146958689861809,397.4502576139125,289.30691097636054,6,100,1910
en,nl,blunt,stomp,0.2038941201032746,0.9089321391551309,3.9,3.33,35.0,0.16070251998468402,0.1582159829332029,306.94181317074646,302.19252740241757,5,100,1910
en,nl,tie,binden,0.2049193791785772,0.908304399456263,4.51,3.88,41.0,0.17125438434009194,0.15268576769954684,327.0958740895756,291.62981630613444,4,100,1910
en,nl,current,recent,0.20609426240328627,0.8381064700234484,5.27,4.31,7.0,0.14610006455877245,0.10811655359250752,279.05112330725535,206.50261736168937,4,100,1910
en,nl,raise,optillen,0.20737958403693182,0.8737207300034688,4.75,2.99,19.0,0.14496414496042656,0.16004625035719455,276.88151687441473,305.6883381822416,6,100,1910
en,nl,descent,daling,0.20780634871646883,0.8794313616808356,3.93,4.13,25.0,0.14182067488785308,0.13679254878041494,270.8774890357994,261.2737681705925,5,100,1910
en,nl,straw,rietje,0.20800176427556905,0.9241016331051225,3.99,3.25,32.0,0.18736288242429827,0.16340053878351937,357.8631054304097,312.095029076522,6,100,1910
en,nl,fall,herfst,0.20841587028636738,0.8507695982581265,5.13,4.3,12.0,0.16684535154771402,0.13832643058051972,318.67462145613376,264.20348240879264,6,100,1910
en,nl,tall,lang,0.209422411312309,0.8992787122467315,4.52,5.65,26.0,0.15831648438258106,0.13952504518715525,302.3844851707298,266.4928363074665,3,100,1910
en,nl,thought,gedachte,0.20958403325084946,0.9270453471147149,5.59,4.5,17.0,0.18345938775085147,0.1565393763014191,350.4074306041263,298.99020873571044,6,100,1910
en,nl,stir,omroeren,0.21102229192764005,0.8988340818251861,3.96,1.06,19.0,0.160532258286726,0.15699640384516556,306.61661332764663,299.8631313442662,7,100,1910
en,nl,people,volk,0.21240730532867869,0.911981597925424,6.25,4.92,19.0,0.1869539687963432,0.1539041738080156,357.08208040101556,293.9569719733098,4,100,1910
en,nl,fair,mooi,0.21344293782784454,0.8922887561533082,4.99,5.58,22.0,0.16135220382909155,0.1611705202054951,308.1827093135648,307.83569359249566,4,100,1910
en,nl,speech,spraak,0.21385050638129424,0.86992123154026,4.85,3.37,22.0,0.14827290709697244,0.13852827032845888,283.20125255521737,264.5889963273565,4,100,1910
en,nl,get,verkrijgen,0.21402711193043028,0.8882111680081429,6.28,4.23,20.0,0.19851806266243985,0.13425598478802658,379.1694996852601,256.4289309451308,8,100,1910
en,nl,date,datum,0.2140839205214845,0.8857567471033745,5.22,4.62,24.0,0.14899130064933297,0.12110693858051312,284.57338424022595,231.31425268878007,2,100,1910
en,nl,distance,afstand,0.21416792321838835,0.900258904929369,4.85,4.92,28.0,0.14662102800936108,0.1288027324627101,280.04616349787966,246.01321900377627,4,100,1910
en,nl,ring,ring,0.21428953050310426,0.9161442485684848,4.81,4.61,45.0,0.15933281565782523,0.14538648846271826,304.3256779064462,277.6881929637919,0,100,1910
en,nl,limb,tak,0.21453496389211082,0.8954500709045821,3.7,4.1,29.0,0.15313491290946263,0.14102579943039587,292.4876836570736,269.3592769120561,4,100,1910
en,nl,favour,gunst,0.21500290552275586,0.9125167017973552,4.31,3.54,36.0,0.14801020286607433,0.14554743423378083,282.699487474202,277.9955993865214,6,100,1910
en,nl,mush,brij,0.2150444586599025,0.9251347662205125,2.99,2.78,39.0,0.17079501821000004,0.1685115104412713,326.2184847811001,321.8569849428282,4,100,1910
en,nl,hold,houden,0.21596887149933558,0.9288939807372545,5.19,5.67,29.0,0.1592551766186721,0.15102616928025234,304.17738734166375,288.45998332528194,3,100,1910
en,nl,back,terug,0.21618820823533502,0.9414482554013509,6.04,5.85,42.0,0.19920944079071878,0.1567907345875752,380.4900319102729,299.4703030622686,5,100,1910
en,nl,press,drukken,0.21669078553407972,0.8911663569201832,5.16,4.39,17.0,0.1551466393540406,0.14273234672214094,296.33008116621755,272.6187822392892,6,100,1910
en,nl,sew,naaien,0.2171648806156929,0.911099236438369,3.45,3.76,33.0,0.16500310999254408,0.149554066693088,315.1559400857592,285.64826738379804,5,100,1910
en,nl,button,knoop,0.2173835680559866,0.906650490813123,4.56,3.97,35.0,0.15913835142950136,0.1602647192187024,303.9542512303476,306.10561370772155,5,100,1910
en,nl,trap,val,0.21741237734338964,0.906133427633949,4.33,4.99,24.0,0.15858491448800732,0.13072080755887497,302.897186672094,249.6767424374512,3,100,1910
en,nl,offer,offer,0.2178193250124019,0.8846179152556342,5.05,3.87,19.0,0.14773534969650526,0.14809636701751425,282.17451792032506,282.8640610034522,0,100,1910
