l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,hit,pegar,-0.11155649526980597,0.8111527096301039,5.37,4.06,8.0,0.14152316917964983,0.1762993845606851,1801.0238509802239,2243.5859679192786,5,100,12726
en,es,was,asesinaba,-0.11128823290553574,0.7489379362280247,6.82,2.36,9.0,0.17450309923008928,0.10790542296116565,2220.726440802116,1373.204412603794,8,100,12726
en,es,emphasizing,haber,-0.11114289590445556,0.7972740897256907,3.36,5.58,2.0,0.14046318152866816,0.19466064160391905,1787.534448133831,2477.251325051474,9,100,12726
en,es,nurse,asesino,-0.11066802641544159,0.7455330705181191,4.4,4.35,0.0,0.09943362944653508,0.1538440346545931,1265.3923683366054,1957.8191850143517,6,100,12726
en,es,figment,producto,-0.11013275024972183,0.718631084636884,2.57,4.88,3.0,0.09217669438002189,0.15551853830711856,1173.0406126801586,1979.128918496391,7,100,12726
en,es,it,mitigarlo,-0.10976636613875282,0.7247805709678918,6.95,1.32,0.0,0.17590957331214,0.12304585735030378,2238.6252299702937,1565.881580639966,7,100,12726
en,es,from,las,-0.10920528409204622,0.7873307985591591,6.63,6.99,2.0,0.14499546927138984,0.16158208456563625,1845.2123419477073,2056.293608182287,4,100,12726
en,es,fallout,su,-0.10871717441270817,0.5542260336857054,3.69,6.78,1.0,0.11248192045593257,0.09948122821127146,1431.444919722198,1265.9981102166407,6,100,12726
en,es,societies,a,-0.10835942863757805,0.3703920107983617,4.08,7.36,6.0,0.09111692791206316,0.07366305161744159,1159.5540246089158,937.4359948835618,9,100,12726
en,es,you,estas,-0.10753983229818308,0.7902830086874502,6.98,5.75,1.0,0.1936364832358834,0.18410845393849318,2464.217885659852,2342.964184821264,5,100,12726
en,es,was,produjo,-0.10729143997082076,0.8141084020652467,6.82,4.35,21.0,0.17450309923008928,0.1405153382035239,2220.726440802116,1788.1981939780453,7,100,12726
en,es,make,invento,-0.10700434001689542,0.7522688193367326,6.08,3.9,3.0,0.20159125740032927,0.16519491413321696,2565.45034167659,2102.2704772593193,6,100,12726
en,es,mitigation,migración,-0.10676928340373941,0.7111787679673638,3.46,4.09,5.0,0.08841496186672736,0.13773299511545112,1125.1688047159723,1752.790095839231,5,100,12726
en,es,get,supera,-0.10647616513327386,0.8038227949724319,6.28,4.11,4.0,0.21603915854160483,0.1681015051308791,2749.314331600463,2139.2597542955673,5,100,12726
en,es,receive,percibir,-0.10592679120522071,0.8029373968196521,4.85,3.73,1.0,0.1324680974938999,0.19157889331786196,1685.7890087073702,2438.032996363111,6,100,12726
en,es,rarely,en,-0.10562885252090079,0.4219294360988458,4.42,7.45,3.0,0.16322032555386276,0.06619832670613263,2077.1418629984573,842.4399056622437,5,100,12726
en,es,shows,con,-0.10549451894958099,0.8325183708779327,5.23,6.97,2.0,0.1273715959876993,0.21531631516590885,1620.930930539461,2740.115426801356,4,100,12726
en,es,of,la,-0.10540139165078202,0.5128198995138848,7.4,7.56,5.0,0.12494475297720288,0.07696693051651002,1590.0469263878838,979.4811577531066,2,100,12726
en,es,show,apuntar,-0.10508249406316322,0.8357519030442364,5.68,3.74,2.0,0.15611862880134028,0.19254877571576332,1986.7656701258566,2450.375719758804,7,100,12726
en,es,you,uno,-0.10498761139201923,0.7933117870104649,6.98,5.96,2.0,0.1936364832358834,0.19225209694538098,2464.217885659852,2446.6001857269184,3,100,12726
en,es,praise,sea,-0.10482823843780614,0.7932544035459372,4.31,5.82,0.0,0.12381687139975235,0.20392327533236557,1575.6935054332484,2595.1276018796843,5,100,12726
en,es,working,gustaba,-0.1047607083697851,0.7829994088854564,5.45,4.31,1.0,0.15430796710444988,0.16770074082179315,1963.7231893712292,2134.1596276981395,7,100,12726
en,es,you,gracias,-0.10462829040661108,0.797910068164015,6.98,5.86,2.0,0.1936364832358834,0.14640257085969877,2464.217885659852,1863.1191167605266,7,100,12726
en,es,suppliers,este,-0.1045297886854106,0.6843193451037146,3.91,6.37,1.0,0.08963504647321163,0.22249710097428912,1140.6956014180912,2831.4981069988035,8,100,12726
en,es,early,del,-0.10451001103546229,0.7985343495560489,5.43,7.01,3.0,0.12875978516291545,0.1713865644385201,1638.597025983262,2181.0654190446066,4,100,12726
en,es,matters,fuera,-0.10405130852841629,0.7920388971377017,4.72,5.59,1.0,0.1350950521038584,0.21938346716015514,1719.2196330737017,2791.874003080134,5,100,12726
en,es,embarrass,mella,-0.10381528838469171,0.784930046339704,3.41,3.27,3.0,0.14560077702482158,0.15971708936826565,1852.9154884178793,2032.5596793005486,7,100,12726
en,es,about,tal,-0.10290989707451709,0.8510008283312005,6.4,5.64,10.0,0.154916250783137,0.2078309631076429,1971.4642074662015,2644.8568365078636,5,100,12726
en,es,do,ver,-0.1023769386147016,0.7946631174475942,6.35,5.95,7.0,0.15990221583123332,0.19396316018305232,2034.9155986682752,2468.3751764895237,3,100,12726
en,es,tend,la,-0.10211446403110101,0.3928168187058536,4.57,7.56,0.0,0.15839442023546446,0.07696693051651002,2015.727391916521,979.4811577531066,4,100,12726
en,es,have,se,-0.10205170331937342,0.5824534234301854,6.71,7.06,7.0,0.20920511319775453,0.0694890203889244,2662.344270554624,884.317273469452,3,100,12726
en,es,the,dichos,-0.10183269022523304,0.8387410677317467,7.73,4.4,7.0,0.21831525522922604,0.16162361787814494,2778.2799380471306,2056.8221611172726,5,100,12726
en,es,development,urbanización,-0.10131264832031694,0.7147476550221576,5.31,3.82,2.0,0.10776868860211328,0.10877025290802111,1371.4643311504935,1384.2102385074768,12,100,12726
en,es,ago,hace,-0.10116218791230301,0.6807575525508931,5.42,6.03,4.0,0.06976134344962893,0.17790662554984316,887.7828567399779,2264.039716747304,3,100,12726
en,es,the,por,-0.1009731924486586,0.8774155365015267,7.73,7.04,6.0,0.21831525522922604,0.17525662086038987,2778.2799380471306,2230.3157570693215,3,100,12726
en,es,have,han,-0.10067528641302498,0.8535221779095058,6.71,5.93,18.0,0.20920511319775453,0.164530615816146,2662.344270554624,2093.816616876274,2,100,12726
en,es,extensive,la,-0.10009403204484066,0.4273804124881082,4.49,7.56,0.0,0.10921309444981643,0.07696693051651002,1389.8458399683639,979.4811577531066,9,100,12726
en,es,that,por,-0.10009253584389316,0.8683666169150929,7.01,7.04,6.0,0.23140580245904552,0.17525662086038987,2944.8702420938134,2230.3157570693215,4,100,12726
en,es,do,da,-0.09980038509272758,0.5022306885420049,6.35,5.58,3.0,0.15990221583123332,0.061785747500894446,2034.9155986682752,786.2854226963827,1,100,12726
en,es,settle,acordar,-0.09940076224755486,0.8404190317839232,4.37,4.03,4.0,0.15833031569085398,0.18477270995253808,2014.9115974818078,2351.417506856,7,100,12726
en,es,take,conquistar,-0.09912926974264463,0.8184296446448294,5.92,4.0,1.0,0.20171611332468978,0.16872876345049165,2567.039258170002,2147.2422436709567,9,100,12726
en,es,fuel,a,-0.09889608916866977,0.42179871729881885,4.72,7.36,0.0,0.11657560706020706,0.07366305161744159,1483.541175448195,937.4359948835618,4,100,12726
en,es,therefore,por,-0.09861654006074722,0.8356119371332376,4.87,7.04,7.0,0.17683155728198305,0.17525662086038987,2250.3583979705163,2230.3157570693215,7,100,12726
en,es,by,que,-0.09848178528554319,0.7667625919604757,6.66,7.52,6.0,0.1007583307615813,0.23852065441138146,1282.2505172718836,3035.4138480392403,3,100,12726
en,es,embarrass,sin,-0.09796446980365607,0.8081676280922527,3.41,6.24,2.0,0.14560077702482158,0.20248414018275532,1852.9154884178793,2576.813167965744,9,100,12726
en,es,cane,bastón,-0.09727989182641703,0.8219861711291653,3.76,3.64,17.0,0.1037875457434116,0.13096369058438112,1320.8003071306562,1666.6439263768343,5,100,12726
en,es,put,encerrar,-0.09711486941851205,0.840000123898515,5.66,3.3,4.0,0.2093145362443398,0.18796469441796526,2663.7367882454682,2392.038701163026,8,100,12726
en,es,target,targeta,-0.09658178547546345,0.6425110796906175,4.82,2.09,1.0,0.11150849264243881,0.08754907730210329,1419.0570773676764,1114.1495577465664,1,100,12726
en,es,merry,frasada,-0.09601573752235816,0.7337592042926908,3.83,1.19,0.0,0.10764608538997848,0.14701323287584223,1369.9040826728663,1870.8904015779683,7,100,12726
en,es,working,el,-0.09592184663747436,0.4782499306315544,5.45,7.45,1.0,0.15430796710444988,0.07434039984467285,1963.7231893712292,946.0559284233067,7,100,12726
en,es,he,escobar,-0.09526904424888061,0.7249882709912335,6.69,3.88,0.0,0.14924647262826038,0.10658554606049467,1899.3106106672417,1356.4076591658552,7,100,12726
en,es,with,el,-0.09518369268008396,0.5203370823890827,6.85,7.45,6.0,0.16626227980958458,0.07434039984467285,2115.8537728567735,946.0559284233067,4,100,12726
en,es,of,los,-0.09473604562393656,0.7827467943221404,7.4,7.18,7.0,0.12494475297720288,0.18418595285434033,1590.0469263878838,2343.950436024335,2,100,12726
en,es,move,conmover,-0.09360987238085847,0.8124487080032405,5.35,2.64,8.0,0.1770240115983757,0.14454529439750374,2252.807571600929,1839.4834165026327,4,100,12726
en,es,groups,a,-0.09332955998774509,0.4384000712515369,5.12,7.36,5.0,0.09617186052398516,0.07366305161744159,1223.8830970282352,937.4359948835618,6,100,12726
en,es,up,en,-0.09250986429133062,0.48004845761175763,6.39,7.45,2.0,0.15229880370423476,0.06619832670613263,1938.1545759400915,842.4399056622437,2,100,12726
en,es,put,armar,-0.09235695856841694,0.8431403113300115,5.66,3.96,5.0,0.2093145362443398,0.19304077419772267,2663.7367882454682,2456.6368924402186,5,100,12726
en,es,years,la,-0.09200069776653053,0.41853791414454844,5.96,7.56,1.0,0.10278246363038583,0.07696693051651002,1308.00963216029,979.4811577531066,4,100,12726
en,es,they,se,-0.09177937901421167,0.5859113166299326,6.5,7.06,3.0,0.2075042115344608,0.0694890203889244,2640.6985959875483,884.317273469452,3,100,12726
en,es,under,siguiendo,-0.09166170870756253,0.7958474122830161,5.73,4.66,2.0,0.12380586759323044,0.1677513709101693,1575.5534709914505,2134.8039462028146,7,100,12726
en,es,are,relacionan,-0.09165908429284844,0.8148446760104868,6.74,3.62,11.0,0.17074151059472537,0.15858820165888216,2172.856463828475,2018.1934543109342,9,100,12726
en,es,negative,solucionará,-0.09158862885319148,0.7901226977665794,4.79,2.82,1.0,0.12395100069838308,0.13918848829238148,1577.400434887623,1771.3127020088468,10,100,12726
en,es,break,forzar,-0.09098072176732985,0.849643149534201,5.18,3.82,7.0,0.16409608743209,0.2108723646145123,2088.2868086607773,2683.5617120842835,4,100,12726
en,es,sean,sean,-0.09075863221260747,0.39920205642551077,4.31,5.19,1.0,0.046914879927789324,0.15616911291203162,597.0387619610469,1987.4081309185144,0,100,12726
en,es,to,plan,-0.09061110127974896,0.726157321166236,7.43,5.18,1.0,0.16716801887760888,0.17161902465506015,2127.3802082364505,2184.0237077602956,4,100,12726
en,es,particularly,más,-0.09032899901470906,0.8325108921413884,4.96,6.63,17.0,0.15564649289114768,0.16323878016799342,1980.7572685327452,2077.3767164178844,12,100,12726
en,es,majority,las,-0.09019610816581793,0.7875883648681163,4.94,6.99,3.0,0.12229312767157205,0.16158208456563625,1556.3023427484259,2056.293608182287,7,100,12726
en,es,are,eran,-0.09014766515983787,0.7889520997509415,6.74,5.41,19.0,0.17074151059472537,0.12709841590352858,2172.856463828475,1617.4544407883047,3,100,12726
en,es,to,evitó,-0.08943073081019717,0.7750341314858264,7.43,3.5,2.0,0.16716801887760888,0.15559476792079804,2127.3802082364505,1980.099016560076,4,100,12726
en,es,against,contra,-0.08922288841014134,0.8782854186515227,5.68,5.78,20.0,0.1447120125257818,0.17495918156492363,1841.6050714030994,2226.530544595218,7,100,12726
en,es,exposure,cambio,-0.08889014755538859,0.7825836751888504,4.44,5.43,4.0,0.10793427732012592,0.20065848072255615,1373.5716131759225,2553.5798256752496,8,100,12726
en,es,fighting,la,-0.08868164649384,0.45701151095037906,4.92,7.56,1.0,0.1507555897314327,0.07696693051651002,1918.5156349222125,979.4811577531066,8,100,12726
en,es,do,general,-0.08752089101361357,0.6893092519775301,6.35,5.64,2.0,0.15990221583123332,0.1742532279395922,2034.9155986682752,2217.54657875925,7,100,12726
en,es,put,invertido,-0.08716044143972149,0.827127037378547,5.66,3.87,0.0,0.2093145362443398,0.15409036015740238,2663.7367882454682,1960.9539233631026,8,100,12726
en,es,and,los,-0.08667012380492434,0.8444718094754058,7.41,7.18,1.0,0.21408178820364412,0.18418595285434033,2724.404836679575,2343.950436024335,3,100,12726
en,es,over,cambio,-0.0862816709745544,0.8002283806674584,6.08,5.43,1.0,0.16795851724314861,0.20065848072255615,2137.440090436309,2553.5798256752496,6,100,12726
en,es,understanding,se,-0.08605097482174959,0.4768391328898833,4.82,7.06,3.0,0.14220653781564244,0.0694890203889244,1809.7204002418655,884.317273469452,12,100,12726
en,es,community,en,-0.08602371079831131,0.4152327709008508,5.34,7.45,0.0,0.11718089539834489,0.06619832670613263,1491.2440748393371,842.4399056622437,8,100,12726
en,es,only,única,-0.0859471109793198,0.8386124039120357,6.12,5.16,1.0,0.21054321139742618,0.19036098875103918,2679.3729082436457,2422.5339428457246,4,100,12726
en,es,sleeping,para,-0.08573348451593138,0.7166419488377191,4.56,6.92,0.0,0.11682713944594862,0.21209683457252018,1486.7421765891422,2699.1443167698917,7,100,12726
en,es,threaten,ser,-0.08570234496514353,0.8082358128141179,3.94,6.27,1.0,0.15726119692089524,0.20405593216663717,2001.3059920153128,2596.8157927526245,7,100,12726
en,es,for,favor,-0.08563994806784109,0.8358451083356018,7.01,5.48,5.0,0.18121252926314105,0.15314536158663514,2306.110647402733,1948.9278715515188,2,100,12726
en,es,efforts,la,-0.08528957696353277,0.43396395596918036,4.77,7.56,1.0,0.1323173417821884,0.07696693051651002,1683.8704915201295,979.4811577531066,7,100,12726
en,es,it,sea,-0.08510774693441506,0.8421177605257076,6.95,5.82,4.0,0.17590957331214,0.20392327533236557,2238.6252299702937,2595.1276018796843,3,100,12726
en,es,do,peinar,-0.08468273891359478,0.6960880577711333,6.35,2.86,2.0,0.15990221583123332,0.1387202039279868,2034.9155986682752,1765.3533151875602,6,100,12726
en,es,ongoing,marcha,-0.08441393831875424,0.7612908921184305,4.32,4.94,0.0,0.12099738875018824,0.18492492402124058,1539.8127692348955,2353.3545830943076,7,100,12726
en,es,hand,pasar,-0.08393789635035921,0.828413198405789,5.41,5.34,2.0,0.1514472640487278,0.22920180329952106,1927.31788228411,2916.822148789705,4,100,12726
en,es,record,asentado,-0.08388900186026962,0.7894566056997773,5.21,3.35,3.0,0.11544428818266816,0.15625182567589593,1469.144011412635,1988.4607335514515,6,100,12726
en,es,people,las,-0.0836000651157518,0.7842962056527052,6.25,6.99,7.0,0.17795985133480338,0.16158208456563625,2264.717068086708,2056.293608182287,6,100,12726
en,es,support,a,-0.08352039575850478,0.5009658759413037,5.53,7.36,3.0,0.14080374754809055,0.07366305161744159,1791.8684912970004,937.4359948835618,7,100,12726
en,es,and,la,-0.08350291042589922,0.5040215640028858,7.41,7.56,2.0,0.21408178820364412,0.07696693051651002,2724.404836679575,979.4811577531066,3,100,12726
en,es,hold,detener,-0.08348973720691481,0.8355700157384938,5.19,4.39,1.0,0.17558975905319765,0.21174825533675312,2234.5552737109933,2694.70829741552,7,100,12726
en,es,resort,recurso,-0.08347768028878583,0.8089930220361315,4.37,4.4,0.0,0.1114899765185435,0.17100436926292492,1418.8214411749846,2176.2016032399824,4,100,12726
en,es,social,sociable,-0.0833185097530299,0.706800821802049,5.42,3.21,1.0,0.10906209983463278,0.11129760457739658,1387.9242824955368,1416.373315851949,2,100,12726
en,es,salary,en,-0.08301963694353157,0.39600096754510616,4.36,7.45,1.0,0.08959946919289093,0.06619832670613263,1140.24284494873,842.4399056622437,6,100,12726
en,es,around,vuelco,-0.08279564932138314,0.7626922334129995,5.77,3.22,3.0,0.1646438954616391,0.15800861888559428,2095.258213644819,2010.8176839380728,6,100,12726
en,es,try,juzgar,-0.08193371700141806,0.8265019829702878,5.5,4.25,4.0,0.18657028821108926,0.1905889350709424,2374.293487774322,2425.434787712813,6,100,12726
en,es,which,cuyas,-0.08188420808295817,0.7598979822852507,6.3,4.26,2.0,0.17390124201275853,0.11080287361045338,2213.067205854365,1410.0773695666296,5,100,12726
en,es,as,que,-0.08185840990474078,0.8521444114614579,6.77,7.52,4.0,0.14481627038363867,0.23852065441138146,1842.9318569021857,3035.4138480392403,3,100,12726
en,es,since,desde,-0.08158224663665001,0.8226255270047598,5.75,6.1,9.0,0.1424498569032582,0.16212052396587281,1812.8168789508638,2063.1457879896975,4,100,12726
en,es,what,que,-0.0814699809053721,0.8636959947166265,6.38,7.52,6.0,0.17995238565307342,0.23852065441138146,2290.0740598210123,3035.4138480392403,4,100,12726
en,es,in,del,-0.08146148199329231,0.8001914602747537,7.27,7.01,6.0,0.14045637275224546,0.1713865644385201,1787.4477996450755,2181.0654190446066,3,100,12726
en,es,put,juntar,-0.08143074770811735,0.8442063290282341,5.66,3.96,10.0,0.2093145362443398,0.18063761193631223,2663.7367882454682,2298.7942495015095,4,100,12726
en,es,out,abanico,-0.08125042636692323,0.7978852727023051,6.38,3.55,0.0,0.19761113712585368,0.1472481197217369,2514.799331063614,1873.8795715788237,7,100,12726
en,es,than,cuando,-0.08109735327057103,0.8373540764614857,6.13,6.29,6.0,0.14341012457412272,0.1965736277478008,1825.0372453302857,2501.595986718513,4,100,12726
en,es,working,le,-0.08099648814701449,0.5265085886633208,5.45,6.4,0.0,0.15430796710444988,0.06797908404999455,1963.7231893712292,865.1018236202306,7,100,12726
en,es,because,los,-0.08095927736858027,0.8089472371908815,6.03,7.18,1.0,0.21447594364181735,0.18418595285434033,2729.4208587857675,2343.950436024335,6,100,12726
en,es,divine,adivinar,-0.08094416835886888,0.7285187907543612,4.24,3.71,0.0,0.1054515916623815,0.16641024942547536,1341.9769554954669,2117.7368341885995,3,100,12726
en,es,clean,que,-0.08080111310635699,0.7644185210662651,4.97,7.52,0.0,0.12280654439316707,0.23852065441138146,1562.8360839474442,3035.4138480392403,4,100,12726
en,es,poor,más,-0.07950464107348577,0.8030340743882578,5.09,6.63,6.0,0.14269998987759383,0.16323878016799342,1816.000071182259,2077.3767164178844,4,100,12726
en,es,better,una,-0.07949440175834001,0.8271549477631139,5.76,6.95,1.0,0.1757936534538959,0.22695878472383355,2237.150033854279,2888.2774943955055,6,100,12726
en,es,extra,más,-0.07947731549087642,0.8078902059692206,4.98,6.63,7.0,0.14439191212691704,0.16323878016799342,1837.5314737271462,2077.3767164178844,5,100,12726
en,es,step,paso,-0.07938947356376577,0.8433129696615007,5.13,5.38,11.0,0.133643413939233,0.19404503824806696,1700.7460857906792,2469.4171567449002,4,100,12726
en,es,by,los,-0.07936606334397546,0.7335712835220247,6.66,7.18,1.0,0.1007583307615813,0.18418595285434033,1282.2505172718836,2343.950436024335,3,100,12726
