l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,word,belofte,0.012270110040172784,0.8464542117485212,5.26,4.17,8.0,0.1407722813480075,0.20242368894433657,652.9018408920588,938.841069323833,6,100,4638
en,nl,short,tekort,0.012358918585777139,0.8216315194005206,5.33,4.45,8.0,0.12267611199564818,0.17975550489474593,568.9718074358162,833.7060317018316,3,100,4638
en,nl,disrespect,gebrek,0.013749595730917235,0.8079556031922785,3.63,4.59,9.0,0.12268951901911525,0.19277693591875197,569.0339892106565,894.0994287911716,8,100,4638
en,nl,knife,neer,0.013812547933087702,0.7771440441821034,4.41,4.79,1.0,0.13534051634573735,0.19971046426636155,627.7093148115298,926.2571332673849,4,100,4638
en,nl,order,orde,0.014410584390461077,0.8299669456973495,5.49,5.27,8.0,0.12759244755386998,0.18545766561954172,591.773771754849,860.1526531434345,1,100,4638
en,nl,impression,dacht,0.014499832942393036,0.8421743805358137,4.35,5.24,17.0,0.13124091280322264,0.22190264094086104,608.6953535813466,1029.1844486837135,10,100,4638
en,nl,load,last,0.014702476646860016,0.8190494229414969,4.58,4.92,2.0,0.113959796919517,0.2002510646051321,528.5455381127199,928.7644376386027,3,100,4638
en,nl,giant,reus,0.014811669719216401,0.8748040479139421,4.62,3.79,18.0,0.14073470161281793,0.17299951817368112,652.7275460802496,802.371765289533,5,100,4638
en,nl,wo,zal,0.015760360345154018,0.7342256799007364,3.7,6.04,6.0,0.07680718950926042,0.21710594163606228,356.2317449439498,1006.9373573080569,3,100,4638
en,nl,haver,haver,0.016715114698722368,0.7537902164312699,2.21,3.14,0.0,0.10347111017887178,0.1368113981666133,479.8990090096073,634.5312646967525,0,100,4638
en,nl,master,hoofd,0.01676966689637912,0.7939679310392735,4.93,5.36,0.0,0.11708306792818038,0.2464874896011544,543.0312690509006,1143.208976770154,6,100,4638
en,nl,back,steun,0.018413738027823513,0.8148318035745417,6.04,4.89,2.0,0.16550312882847984,0.18864483187935427,767.6035115064894,874.934730256445,5,100,4638
en,nl,late,eind,0.018472433075636334,0.8315736666534237,5.34,5.15,39.0,0.11028499225159,0.19558881544147572,511.5017940628744,907.1409260175644,4,100,4638
en,nl,lock,slot,0.018640871096257866,0.8377022922089181,4.51,4.63,9.0,0.13114429541943803,0.20434977169107443,608.2472421553537,947.7742411032032,3,100,4638
en,nl,stick,steken,0.01871587272498509,0.8658887548397705,4.76,4.68,20.0,0.15934888782785236,0.20404298254910308,739.0601417455792,946.3513530627401,4,100,4638
en,nl,put,plaatsen,0.018743674917613754,0.8523609698742666,5.66,5.28,20.0,0.17009987886665864,0.19851161284246427,788.9232381835628,920.6968603633493,6,100,4638
en,nl,bone,been,0.019166160481833245,0.8477270279068656,4.47,4.57,29.0,0.13376318174336152,0.19780920937792387,620.3936369257108,917.4391130948109,3,100,4638
en,nl,clean,net,0.019647564985827592,0.8076830393865326,4.97,5.86,9.0,0.12146185271870229,0.24335696790905306,563.3400729093412,1128.6896171621881,4,100,4638
en,nl,way,eind,0.019821103569979563,0.8638860752254869,6.01,5.15,5.0,0.18746770495864437,0.19558881544147572,869.4752155981926,907.1409260175644,4,100,4638
en,nl,okay,vrede,0.020341569937430748,0.7613689367073521,5.06,4.76,1.0,0.12865907376048816,0.20186857854967805,596.7207841011441,936.2664673134068,5,100,4638
en,nl,example,zo,0.020804772725065555,0.6435269227277199,5.27,6.43,7.0,0.10317473871553101,0.08569248310097505,478.5244381626328,397.44173662232225,7,100,4638
en,nl,vet,veteraan,0.021053626397394217,0.7791541454311648,3.9,3.49,11.0,0.09362960730727804,0.14847941141868756,434.25411869115555,688.6475101598729,5,100,4638
en,nl,house,huishoudhulp,0.021974470170527553,0.8064894856570815,5.71,2.22,13.0,0.15058582708908075,0.14489869978358214,698.4170660391565,672.0401695962539,9,100,4638
en,nl,occasion,soms,0.022492695723623078,0.8263350506332003,4.38,5.48,9.0,0.11920532823134523,0.23743141087080727,552.8743123369792,1101.206883618804,7,100,4638
en,nl,well,put,0.022663485176166002,0.7988022678084259,6.03,4.02,1.0,0.13052690801496405,0.18216077656204344,605.3837993734032,844.8616816947574,4,100,4638
en,nl,spell,spellen,0.022854066162755263,0.8412627566674469,4.37,4.32,4.0,0.12072759643838496,0.17214623346650348,559.9345922812295,798.4142308176431,2,100,4638
en,nl,call,appel,0.023246687677926328,0.7563351859342746,5.51,4.13,1.0,0.128415680835887,0.20472095804239054,595.5919277168439,949.4958034006073,4,100,4638
en,nl,square,blok,0.02326953992397594,0.811616258980136,4.84,4.4,17.0,0.11076749126697495,0.18209253122230745,513.7396244962298,844.5451598090619,6,100,4638
en,nl,worry,insekt,0.023341263283571764,0.6621700448289336,4.84,1.74,1.0,0.1368441596912779,0.13461971232795286,634.6832126481469,624.3662257770454,6,100,4638
en,nl,ring,ring,0.024087272958054108,0.8980276495049317,4.81,4.61,29.0,0.13180227970783986,0.19369386291823446,611.2989732849613,898.3521362147715,0,100,4638
en,nl,net,net,0.02417872013079313,0.7960586516842085,4.76,5.86,0.0,0.0995647623007725,0.24335696790905306,461.78136755098285,1128.6896171621881,0,100,4638
en,nl,understanding,begripvol,0.024183569774338463,0.7750276285369521,4.82,2.76,8.0,0.11850426737286678,0.13363745108195493,549.6227920753561,619.810498118107,12,100,4638
en,nl,most,meerderheid,0.02440810685196659,0.807132503370297,6.0,4.6,10.0,0.11509914517796467,0.162947558772823,533.8298353354002,755.750777588353,10,100,4638
en,nl,mind,mening,0.024950455727281363,0.8727262967741596,5.41,4.93,19.0,0.1543135500346962,0.20153370971106818,715.706245060921,934.7133456399342,3,100,4638
en,nl,least,geval,0.025319801381240632,0.8556825896048463,5.44,5.33,18.0,0.11456677342257232,0.22800317219926017,531.3606951338904,1057.4787126601686,4,100,4638
en,nl,dislike,niet,0.025949038722030658,0.8206104569521624,3.89,6.96,5.0,0.12481037314118969,0.25986399522188697,578.8705106288378,1205.2492098391117,6,100,4638
en,nl,wire,tap,0.02609617578179528,0.796986334398315,4.43,3.43,8.0,0.12496719295795562,0.11035429126226023,579.5978409389982,511.82320287436295,4,100,4638
en,nl,vic,slachtoffer,0.027296407939975814,0.7025725275582875,3.84,4.86,16.0,0.07179325059172838,0.21679684152454543,332.9770962444362,1005.5037509908417,10,100,4638
en,nl,law,rechten,0.02794081854319072,0.7989100773400102,5.46,4.86,14.0,0.10075264751737414,0.18400032080924794,467.2907791855813,853.3934879132919,7,100,4638
en,nl,familiar,bekend,0.028708796348790325,0.8230482619004986,4.61,5.49,14.0,0.1078069899189935,0.17854664054094957,500.00881924429183,828.0993188289241,8,100,4638
en,nl,entry,inbraak,0.028801654936976284,0.7184602112562009,4.67,3.99,3.0,0.08522600341937682,0.14791137709029528,395.2782038590697,686.0129669447895,5,100,4638
en,nl,breakfast,rauw,0.029288536315076687,0.7597708325992851,4.61,3.68,11.0,0.10941033122593694,0.1566330903087716,507.4451162258955,726.4642728520827,7,100,4638
en,nl,nat,nat,0.02929690897363535,0.6514532747034003,3.75,4.41,1.0,0.06094312013820768,0.18182583767315988,282.6541912010072,843.3082351281155,0,100,4638
en,nl,crane,kraan,0.029856482110727455,0.8240511823775275,3.92,3.9,13.0,0.11920049598633041,0.18525396575135905,552.8519003846004,859.2078931548033,3,100,4638
en,nl,forget,vergeten,0.030460902861653476,0.8677171798261933,5.06,5.2,26.0,0.14389922602425423,0.22878671617105922,667.4046103004911,1061.1127896013727,4,100,4638
en,nl,knock,kloppen,0.0305012614766444,0.848948012203286,4.35,4.22,9.0,0.14949418472463213,0.18374538640817656,693.3540287528439,852.2111021611229,5,100,4638
en,nl,get,regel,0.030599664769368456,0.83188725393829,6.28,4.55,7.0,0.1748127809766917,0.20438345309126735,810.7816781698962,947.930455437298,3,100,4638
en,nl,blame,geef,0.030957676892085485,0.8212780151657799,4.63,5.26,2.0,0.13363852273061488,0.17914688859171005,619.8154684245918,830.8832692883511,5,100,4638
en,nl,fox,foxtrot,0.031146276133260847,0.757768208303307,4.66,2.82,4.0,0.1333452028346261,0.10121571826180369,618.4550507469958,469.4385012982455,4,100,4638
en,nl,sheet,strafblad,0.03130939291047761,0.7010223312494313,4.4,3.55,0.0,0.10690412809943506,0.13227874289674982,495.8213461251798,613.5088095551257,8,100,4638
en,nl,talking,woord,0.031556972586033114,0.8322024924940752,5.29,5.22,16.0,0.12796687850841312,0.2014766689282082,593.5103825220201,934.4487904890296,7,100,4638
en,nl,gone,weg,0.0317343959229993,0.8523381904169722,5.17,5.8,16.0,0.13419397601086377,0.24727597209200972,622.3916607383862,1146.865958562741,4,100,4638
en,nl,token,blijk,0.03266750195045412,0.8287021586075918,3.82,3.74,7.0,0.12212867804363481,0.19286205104145956,566.4328087663782,894.4941927302895,5,100,4638
en,nl,dull,bot,0.03275622270739943,0.8196157852499905,3.94,4.2,3.0,0.12932979094137914,0.1756191316065103,599.8315703861165,814.5215323909947,4,100,4638
en,nl,pointed,puntig,0.032766803687242406,0.7785422841265031,4.46,2.68,6.0,0.10309408425240345,0.1612316512394541,478.1503627626472,747.7923984485881,4,100,4638
en,nl,mode,stand,0.032785732248626506,0.7754767571590225,4.63,4.95,11.0,0.08602286937734395,0.1839566054920306,398.97406817212124,853.190736272038,5,100,4638
en,nl,haven,plek,0.03289242831050452,0.7713298944400839,4.13,5.23,6.0,0.10492765883624611,0.24137769868868333,486.6544816825094,1119.5097665181133,4,100,4638
en,nl,the,thee,0.033426679747676026,0.8472220017420102,7.73,4.7,2.0,0.1956523686263319,0.1871462942677928,907.4356856889274,867.984512814023,1,100,4638
en,nl,hand,handdoek,0.03435653512239046,0.8679839118428511,5.41,3.7,6.0,0.15861848499441195,0.19579049816585647,735.6725334040826,908.0763304932424,4,100,4638
en,nl,order,volgorde,0.034488128575879816,0.8320182049582885,5.49,4.11,7.0,0.12759244755386998,0.16295762376416909,591.773771754849,755.7974590182162,5,100,4638
en,nl,on,hand,0.034503005981658154,0.8373048945157047,6.91,5.38,12.0,0.10271228247422973,0.23664064435061796,476.3795661154775,1097.539308498166,3,100,4638
en,nl,patient,geduld,0.03518584704115388,0.7968793003914478,4.77,4.4,5.0,0.10601600445888074,0.19481017779259172,491.70222868028884,903.5296046020404,7,100,4638
en,nl,testament,testament,0.03519291364499552,0.7489833176062327,4.07,4.05,4.0,0.0989498560670612,0.15876593183111376,458.9294324390299,736.3563918327056,0,100,4638
en,nl,your,mes,0.03554684471211341,0.8296623591818819,6.53,4.31,1.0,0.15883732294421038,0.18853669727625377,736.6875038152477,874.4332019672651,4,100,4638
en,nl,creation,ontstaan,0.035810803144495085,0.7650611824484161,4.56,4.97,6.0,0.09995301784803828,0.1804698751173612,463.58209677920155,837.0192807943213,6,100,4638
en,nl,way,mogelijkheid,0.03587081267825558,0.8907329789185499,6.01,4.8,14.0,0.18746770495864437,0.23446719651326633,869.4752155981926,1087.4588574285292,12,100,4638
en,nl,example,bijvoorbeeld,0.03616722075329987,0.797126003778132,5.27,5.29,18.0,0.10317473871553101,0.21652947883391208,478.5244381626328,1004.2637228316842,11,100,4638
en,nl,tortured,toorts,0.03657286504124857,0.7402109017934657,3.78,2.66,1.0,0.1075713057851687,0.13999767079042394,498.9157162316124,649.3091971259862,5,100,4638
en,nl,bet,bod,0.03673587628007786,0.8030833993863322,4.79,4.22,4.0,0.1337452187185925,0.14302690630383583,620.3103244168319,663.3587914371906,2,100,4638
en,nl,regret,krijgen,0.037521598946164955,0.795485761064286,4.37,5.72,7.0,0.12365655583632262,0.2224924964918426,573.5191059688643,1031.920198729166,5,100,4638
en,nl,bone,knook,0.037677398127063735,0.8456301248300032,4.47,2.0,6.0,0.13376318174336152,0.18902434015185166,620.3936369257108,876.694889624288,4,100,4638
en,nl,handle,handel,0.03783383254746198,0.8032792715456496,4.79,4.64,1.0,0.12789066110357009,0.2073421734001362,593.156886198358,961.6530002298316,2,100,4638
en,nl,slide,sheet,0.038213998970491575,0.7707682806699291,4.3,2.99,6.0,0.12146920723153501,0.10612938727700427,563.3741831398594,492.2280981907458,4,100,4638
en,nl,negro,zwarte,0.03834016460249351,0.8293087040803424,3.73,5.13,11.0,0.1205734320706149,0.21121017607145712,559.2195779435119,979.5927966194181,5,100,4638
en,nl,cotton,suikerspin,0.038400276448813914,0.7833337175031263,4.35,2.78,3.0,0.11036458657320958,0.16056054669286363,511.87095252654603,744.6798155615015,9,100,4638
en,nl,balance,draadje,0.038966187603471474,0.8271489283046006,4.76,3.3,2.0,0.12606362708700783,0.1836359863311629,584.6831024295423,851.7037046039335,5,100,4638
en,nl,bust,mislukking,0.03899017180257308,0.7878913952622029,4.04,3.67,3.0,0.12501301276993573,0.16409303601404396,579.810353226962,761.0635010331358,9,100,4638
en,nl,godsend,geschenk,0.03899877405788089,0.770676795577345,2.78,3.93,5.0,0.099431116793984,0.20427016439715168,461.1615196904978,947.4050224739894,5,100,4638
en,nl,handle,handvat,0.03987235913408065,0.8479328012039701,4.79,3.29,15.0,0.12789066110357009,0.18350184536291886,593.156886198358,851.0815587932177,3,100,4638
en,nl,you,jullie,0.039919707662006663,0.8704494715743247,6.98,5.91,32.0,0.15871288498004893,0.20311157950528555,736.1103605374669,942.0315057455143,6,100,4638
en,nl,glove,want,0.03994682722771854,0.725430906205798,3.73,5.72,0.0,0.13055548393070604,0.2616625674906874,605.5163344706147,1213.5909880218082,5,100,4638
en,nl,den,den,0.040385431757870904,0.7502951075586857,4.01,5.47,0.0,0.08945868924144515,0.13466478509093033,414.9094007018226,624.5752732517349,0,100,4638
en,nl,cheers,gezondheid,0.04069341088674169,0.7244536318711197,4.13,4.87,2.0,0.09125211836433322,0.2040094731148519,423.2273249737775,946.1959363066832,9,100,4638
en,nl,burning,koorts,0.04114984217807432,0.8344696494158654,4.5,3.96,7.0,0.12767118612162973,0.15556711040447377,592.1389612321187,721.5202580559493,7,100,4638
en,nl,take,zorgen,0.04144322921864625,0.8636025931091617,5.92,5.46,18.0,0.16419202419424164,0.21463272747548795,761.5226082128927,995.4665900313131,5,100,4638
en,nl,trouble,onlust,0.041453728824058164,0.8280102059201739,4.79,1.44,6.0,0.150305106990995,0.13738202581833903,697.1150862242348,637.1778357454564,6,100,4638
en,nl,drop,druppel,0.041478559662533984,0.8359121403137741,4.99,3.9,2.0,0.14745006315680942,0.18249833262519227,683.8733929212821,846.4272667156417,4,100,4638
en,nl,blade,blad,0.042076308778920934,0.7941318709357768,4.19,4.4,5.0,0.12316760535647311,0.16159164175740623,571.2513536433223,749.4620344708501,1,100,4638
en,nl,resident,assistent,0.04237997739526236,0.7657575162013862,4.38,4.5,23.0,0.0890659682338366,0.1623821214891857,413.08796066853415,753.1282794668433,4,100,4638
en,nl,nature,aard,0.04255094901462514,0.8625918986752223,4.98,4.39,20.0,0.13005857996089396,0.19487172855478913,603.2116938586262,903.8150770371119,4,100,4638
en,nl,force,dwingen,0.04275288552046073,0.8425462109011357,5.23,4.18,13.0,0.13177194021732916,0.192122235054676,611.1582587279727,891.0629261835873,6,100,4638
en,nl,hel,hel,0.042977846455418904,0.7827245673999038,2.95,4.38,2.0,0.09063225550526617,0.19509661959514737,420.3524010334245,904.8581216822936,0,100,4638
en,nl,at,bij,0.04303750397332779,0.6964773536352644,6.7,6.62,15.0,0.05912899804921733,0.2133765315315793,274.24029295226995,989.6403532434648,3,100,4638
en,nl,domestic,huishoudhulp,0.04329905716458307,0.7779264666154633,4.69,2.22,8.0,0.102628694428177,0.14489869978358214,475.9918847578849,672.0401695962539,11,100,4638
en,nl,figure,figuur,0.04334782792025793,0.8504549953336543,5.07,4.4,5.0,0.13189657963946202,0.15183195316238246,611.7363363678248,704.1965987671299,2,100,4638
en,nl,through,door,0.043471838154344244,0.8561424182299868,5.87,6.66,12.0,0.12757792533479115,0.21319585488079199,591.7064177027613,988.8023749371132,6,100,4638
en,nl,pace,schrijden,0.04353465672020858,0.7893528108889896,4.38,1.71,10.0,0.09630377731336692,0.16884264802311177,446.6569191793958,783.0922015311924,8,100,4638
en,nl,case,zaak,0.04358244112732113,0.8649043171220163,5.55,5.26,18.0,0.1357993717646942,0.22036190175895395,629.8374862446517,1022.0385003580285,3,100,4638
en,nl,single,eenvoud,0.044189039525876064,0.8252857035805212,5.41,3.56,1.0,0.13421123094731643,0.18268256790373674,622.4716891336536,847.281749937531,6,100,4638
en,nl,difference,uit,0.04495442408571443,0.7768097847325286,5.01,6.65,6.0,0.1168156049845421,0.21872791159458643,541.7907759183063,1014.4600539756918,9,100,4638
en,nl,now,nou,0.04514810950629654,0.8524957882023865,6.18,5.5,23.0,0.140889331796179,0.20697806352401524,653.4447208706781,959.9642586243826,1,100,4638
en,nl,stick,stok,0.04525978043637587,0.8725248623863228,4.76,3.97,10.0,0.15934888782785236,0.23541888260698984,739.0601417455792,1091.8727775312188,2,100,4638
en,nl,virtue,eigenschap,0.045544802655125276,0.8032739842108099,3.94,3.92,15.0,0.10644802894380405,0.18919876072747813,493.7059582413632,877.5038522540435,9,100,4638
en,nl,try,beproeven,0.04571611564209832,0.812196373323377,5.5,2.81,18.0,0.1455503040199992,0.14768685702456488,675.0623100447563,684.9716428799319,8,100,4638
en,nl,skin,vel,0.04572153760977294,0.8389873327925761,4.91,3.83,16.0,0.13359550623086844,0.16802055806003327,619.6159578987679,779.2793482824343,4,100,4638
en,nl,rule,beheersen,0.04581274736567579,0.7911945319984078,4.94,4.06,5.0,0.10722501713411375,0.1810652307187447,497.3096294680196,839.780540073538,8,100,4638
en,nl,case,geval,0.04599534907045104,0.8781684654635066,5.55,5.33,22.0,0.1357993717646942,0.22800317219926017,629.8374862446517,1057.4787126601686,5,100,4638
en,nl,along,gangetje,0.04683741033772687,0.8548390751698474,5.38,2.99,15.0,0.1372894560894238,0.17267030039464684,636.7484973427477,800.8448532303721,7,100,4638
en,nl,court,veld,0.047456883305125305,0.801704028426968,5.41,4.75,2.0,0.11131147063887849,0.19225467826582873,516.2626008231184,891.6771977969137,5,100,4638
en,nl,thing,ding,0.04767066794701571,0.8882000476821352,5.72,4.86,28.0,0.17937874731350417,0.2500135595289365,831.9586300400324,1159.5628890952075,2,100,4638
en,nl,back,steegje,0.04888230023300974,0.8407626384902098,6.04,2.92,9.0,0.16550312882847984,0.1720128710587816,767.6035115064894,797.795695970629,7,100,4638
en,nl,descent,afkomst,0.04979591626118473,0.8101066560707512,3.93,4.36,12.0,0.1120684890171116,0.18466722839347224,519.7736520613636,856.4866052889242,6,100,4638
en,nl,do,dans,0.05014632629166693,0.6652497307250507,6.35,4.54,1.0,0.11227958058156341,0.1575884183651726,520.7526947372911,730.8950843776705,3,100,4638
en,nl,fire,ontslaan,0.05074752697529828,0.7617155654138117,5.3,3.77,1.0,0.1387345212757444,0.15695865339683554,643.4507096769025,727.9742344545232,8,100,4638
en,nl,mean,bedoeling,0.051419218655075934,0.8396465347704054,5.53,4.69,24.0,0.1300735620990391,0.22093198900508096,603.2811810153432,1024.6825650055655,7,100,4638
en,nl,ffor,muildier,0.051687299613327964,0.6956864516465155,1.6,1.85,1.0,0.07641517854460433,0.16343075480585834,354.4135980898749,757.9918407895709,7,100,4638
