l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,radio,电,0.014258961003577701,0.7531252955388701,5.01,5.04,6.0,0.0912895663560973,0.16242956095251945,470.68900413203767,837.4868162711903,5,100,5156
en,zh,course,进程,0.014363057667147867,0.8045541331982047,5.44,4.62,7.0,0.1250978335722768,0.19168710549471796,645.0044298986592,988.3387159307658,6,100,5156
en,zh,peckerwoods,箭头,0.01451732570383335,0.6960428763500947,,3.42,0.0,0.10166569327879174,0.18518422984337632,524.1883145454502,954.8098890724483,11,100,5156
en,zh,bother,打搅,0.014701070122535324,0.7966629215493222,4.39,2.73,15.0,0.14134938009150874,0.1663586220360042,728.797403751819,857.7450552176377,6,100,5156
en,zh,nual,奴,0.014874973511016076,0.647478983795513,1.32,4.15,2.0,0.06059503491923459,0.14737524217650452,312.42800004357355,759.8667486620573,4,100,5156
en,zh,bitch,狗,0.0156353962462241,0.8272247381112066,4.76,5.17,7.0,0.14479840602613242,0.18207311543633528,746.5805814707387,938.7689831897447,5,100,5156
en,zh,artifact,烟斗,0.01568768675495412,0.787791419996827,3.41,3.16,5.0,0.10232253575500394,0.1736107587134504,527.5749943528003,895.1370719265503,8,100,5156
en,zh,salt,盐湖城,0.01594061097190537,0.7114701534084558,4.6,2.0,1.0,0.11354596004393465,0.12548454167268272,585.442969986527,646.9982968643521,4,100,5156
en,zh,odd,单,0.01662308728416754,0.7256271337906144,4.42,4.99,2.0,0.13718532020590196,0.1847785827554612,707.3275109816306,952.7183726871579,3,100,5156
en,zh,perfect,不爱,0.01697877242003505,0.8138404095701015,5.2,4.81,5.0,0.14946382828436316,0.20954895229626572,770.6354986341764,1080.434398039546,7,100,5156
en,zh,empty,空,0.0179254141437627,0.8384415955725879,4.59,4.62,17.0,0.12507152334122149,0.12925341039186775,644.868774347338,666.4305839804701,5,100,5156
en,zh,good,适合,0.01812672871002448,0.790620338242835,6.12,5.02,7.0,0.16898877417873112,0.19259402033561476,871.3061196655376,993.0147688504297,4,100,5156
en,zh,advantage,利用,0.018402168550789938,0.801155956657488,4.78,5.37,9.0,0.11838356378933712,0.1465776051061791,610.3856548978222,755.7541319274594,9,100,5156
en,zh,mask,具,0.01919770998550347,0.6908942506419011,4.31,4.75,0.0,0.13283959518892954,0.11356369495161363,684.9209527941207,585.5344111705199,4,100,5156
en,zh,the,世纪,0.019360497426785722,0.8461572874216525,7.73,5.41,10.0,0.19528587641541956,0.16637671159480227,1006.8939787979032,857.8383249828005,3,100,5156
en,zh,rail,训斥,0.01983945902911007,0.6405898246054915,4.41,3.1,0.0,0.10430165354560104,0.19681181901826061,537.779325681119,1014.7617388581517,4,100,5156
en,zh,holy,我,0.019924644226724367,0.8137518803446082,4.88,6.95,2.0,0.13203059941516074,0.20526461488246944,680.7497705845688,1058.3443543340125,4,100,5156
en,zh,spread,涂,0.02045336094742857,0.8144694941775579,4.81,4.07,4.0,0.11206346564255147,0.14688457906328717,577.7992288529954,757.3368896503086,6,100,5156
en,zh,want,要,0.02048904459841837,0.8235259935242897,6.04,6.46,26.0,0.15975562817504768,0.18861638376358641,823.7000188705458,972.5060746850515,4,100,5156
en,zh,man,兄弟,0.021029355312854162,0.8659162335491601,5.82,5.07,21.0,0.18060829794047645,0.15528578516156666,931.2163841810966,800.6535082930377,3,100,5156
en,zh,sister,修女,0.021050230663244993,0.7785466603576829,4.95,3.82,28.0,0.12297392312743295,0.14471590209608737,634.0535476450443,746.1551912074265,6,100,5156
en,zh,recognize,识别,0.021122455498950643,0.7657898036921775,4.52,4.36,5.0,0.11920337280714129,0.18434502898195185,614.6125901936205,950.4829694309437,9,100,5156
en,zh,education,读书,0.021361349365900686,0.74401561534663,5.28,4.6,9.0,0.0945736384690714,0.21838524757366412,487.62167994653214,1125.9943364898122,9,100,5156
en,zh,season,赛季,0.021502993770182763,0.7761010955217345,5.48,4.38,19.0,0.09540701712653472,0.1969804641760555,491.918580304413,1015.6312732917421,6,100,5156
en,zh,ware,商品,0.02228842884115215,0.8073812222008628,3.55,4.95,12.0,0.10619752278959928,0.1666075789663276,547.5544275031739,859.0286771503851,4,100,5156
en,zh,girl,奴婢,0.022744408822942402,0.8428555470523595,5.38,1.49,22.0,0.166158553901364,0.16536649749672436,856.7135039154327,852.6296610931108,4,100,5156
en,zh,joint,联合,0.023082175776239014,0.7388640227976255,4.71,5.2,4.0,0.09769842009138431,0.16489645049505502,503.7330539911775,850.2060987525037,5,100,5156
en,zh,fuck,日,0.02327461929192195,0.6844846226746583,5.39,6.3,0.0,0.13863250345802186,0.1074419104477218,714.7891878295608,553.9704902684537,4,100,5156
en,zh,back,恢复,0.023587199813706237,0.7845344923756424,6.04,5.04,16.0,0.16596232395918212,0.17019128785916926,855.701742333543,877.5062802018767,4,100,5156
en,zh,get,得到,0.02384490730959457,0.8056229736884721,6.28,5.56,19.0,0.1782182590082114,0.1434448558375618,918.893343446338,739.6016766984687,3,100,5156
en,zh,care,管,0.02544429784178094,0.7754565268377482,5.56,5.13,3.0,0.13456758094325588,0.1348296542073244,693.8304473434273,695.1816970929647,4,100,5156
en,zh,dead,手电,0.025790937244022732,0.7612541885738284,5.19,3.84,2.0,0.14594552544447825,0.16759498446623497,752.4951291917299,864.1197399079075,4,100,5156
en,zh,border,边界,0.025888133471517246,0.7858514545475984,4.7,4.62,17.0,0.09952594976985633,0.19471342952441453,513.1557970133792,1003.9424426278813,6,100,5156
en,zh,fall,替罪羊,0.026122361782216927,0.7720236551307611,5.13,2.02,4.0,0.13676978514319746,0.1456163692030817,705.1850121983261,750.7979996110894,4,100,5156
en,zh,piece,张,0.026200783276060097,0.7603619212352218,5.04,5.18,9.0,0.14800637900237953,0.17610730140063913,763.1208901362688,908.0092460216954,5,100,5156
en,zh,with,穿着,0.02628868379181427,0.8586606858569591,6.85,4.51,6.0,0.1344884882126332,0.19770400807474273,693.4226452243367,1019.3618656333736,4,100,5156
en,zh,damned,诅咒,0.027173122482279023,0.78717847554037,3.87,4.06,6.0,0.14482580451602672,0.21405771537207588,746.7218480846338,1103.6815804584232,6,100,5156
en,zh,kind,形式,0.027252762964664744,0.8255774786577892,5.45,5.17,8.0,0.16578757831810065,0.14269088691750015,854.800753808127,735.7142129466308,4,100,5156
en,zh,get,挡,0.027438773399707586,0.7898837992500425,6.28,4.33,9.0,0.1782182590082114,0.17707106403537998,918.893343446338,912.9784061664192,3,100,5156
en,zh,common,公共,0.027786226740771698,0.7871231403306904,5.2,5.05,2.0,0.11325890936931012,0.15915659047717476,583.9629367081629,820.6113805003131,6,100,5156
en,zh,jolt,颠簸,0.02785442190638055,0.7974545139228777,3.02,3.24,8.0,0.12329223316897765,0.1817158868534561,635.6947542192488,936.9271126164197,4,100,5156
en,zh,guy,替罪羊,0.028226113330664562,0.7808833359157956,5.4,2.02,3.0,0.15674763773146594,0.1456163692030817,808.1908201434384,750.7979996110894,3,100,5156
en,zh,through,经历,0.028360463783533282,0.7961707821427257,5.87,5.17,6.0,0.12839676654266818,0.1998115874710844,662.0137282939971,1030.2285450009113,7,100,5156
en,zh,vet,老兵,0.028507301825434844,0.7622770382256813,3.9,3.83,7.0,0.09214094501735107,0.16441719345036374,475.0787125094621,847.7350494300754,3,100,5156
en,zh,daughter,女,0.028508934873296636,0.8350614469021449,5.07,5.48,36.0,0.13502657317683928,0.14749315214490055,696.1970112997833,760.4746924591072,8,100,5156
en,zh,shortage,shortage,0.028707713780225682,0.7075272119100796,3.91,1.99,6.0,0.10389885676709082,0.10936690427954265,535.7025054911203,563.8957584653219,0,100,5156
en,zh,plan,打算,0.029139432975317247,0.8103484337298813,5.29,4.93,21.0,0.11923927046179955,0.15819356621959427,614.7976785010385,815.6460274282281,4,100,5156
en,zh,please,姨妈,0.029295738371181476,0.6441467536317529,5.66,3.75,2.0,0.09575308690411204,0.1886447524468266,493.7029160776017,972.6523436158379,6,100,5156
en,zh,and,地,0.03019754290154063,0.8639852826583584,7.41,6.08,16.0,0.17714609062818276,0.1351481771123013,913.3652432789103,696.8240011910254,3,100,5156
en,zh,field,球场,0.03089559946982033,0.7739370360063266,5.24,4.13,15.0,0.11234399208440968,0.1788269858043941,579.2456231872163,922.031938807456,5,100,5156
en,zh,birthright,出生日,0.03135149075491992,0.7346075056794609,3.02,3.8,6.0,0.1068216410601885,0.1037701629257895,550.7723813063319,535.0389600453707,10,100,5156
en,zh,place,地点,0.031442557382020724,0.8054233818887349,5.71,4.84,8.0,0.14977834815344468,0.17457224661582738,772.2571630791607,900.0945035512059,5,100,5156
en,zh,cock,公鸡,0.03188413175213668,0.818973141522529,4.23,3.45,8.0,0.12606805630875612,0.19306615697987023,650.0068983279466,995.4491053882109,4,100,5156
en,zh,curse,骂,0.032319939857318083,0.8101465030667461,4.07,4.79,8.0,0.14275516094405122,0.20682951818738138,736.0456098275281,1066.4129957741384,5,100,5156
en,zh,budge,动弹,0.032474169292355054,0.7847128158766512,3.23,3.1,7.0,0.1102126568242438,0.18488983658229777,568.256458585801,953.2919974183274,5,100,5156
en,zh,chance,可能,0.03339398031116213,0.8417290751683526,5.26,6.01,14.0,0.14682826087064332,0.18526585895515,757.046513049037,955.2307687727533,6,100,5156
en,zh,sleigh,雪橇,0.03360122907036296,0.8537251100039311,2.99,3.43,18.0,0.11576815088248125,0.15391124700129485,596.9005859500734,793.5663895386763,6,100,5156
en,zh,water,浇,0.03420564215393284,0.7844973542159155,5.52,3.54,7.0,0.15071496151221075,0.1546279196394788,777.0863415569586,797.2615536611528,5,100,5156
en,zh,form,表格,0.0343504254744863,0.8268439708764418,5.31,4.05,14.0,0.1306815633045852,0.16222484531237893,673.7941403984413,836.4313024306258,4,100,5156
en,zh,jump,跳,0.034368211967997594,0.8339745954035582,4.69,4.84,21.0,0.1338745777395976,0.14405864303108729,690.2573228253652,742.766363468286,4,100,5156
en,zh,better,进步,0.034399121248800596,0.8160261113261629,5.76,4.99,8.0,0.14700825977937682,0.20110492899787408,757.9745874224668,1036.8970139130388,6,100,5156
en,zh,it,天气,0.03445015797081834,0.8027311180893644,6.95,4.81,3.0,0.15967103871004515,0.2076733977852177,823.2638755889928,1070.7640389805824,2,100,5156
en,zh,dream,梦,0.034798662273177995,0.8326050121905735,4.91,5.01,9.0,0.13433367641957014,0.1921581364486774,692.6244356193037,990.7673515293807,5,100,5156
en,zh,before,事先,0.03484823125632969,0.8297557812861467,5.93,4.31,3.0,0.14631603619284148,0.1412495500876571,754.4054826102906,728.2826802519601,6,100,5156
en,zh,doctor,博士,0.03493852534781246,0.790638238900427,4.9,4.97,18.0,0.10828140366883969,0.15375018319336445,558.2989173165374,792.7359445449871,6,100,5156
en,zh,miss,女士,0.035111359358727945,0.7600092003300507,5.22,4.69,0.0,0.1335101167787278,0.15211515939115827,688.3781621111204,784.3057618208121,4,100,5156
en,zh,show,指,0.03570288131613849,0.8141165862119129,5.68,5.33,6.0,0.13381312056579384,0.12199453099558154,689.9404496372331,629.0038018132184,4,100,5156
en,zh,middle,middle,0.03574661517109508,0.7362442383188741,5.18,3.3,3.0,0.14806089799331995,0.0908037933425399,763.4019900535577,468.18435847413576,0,100,5156
en,zh,over,结束,0.036058448876875815,0.8288020538922896,6.08,5.39,11.0,0.14536239882535795,0.19697855566253997,749.4885283435456,1015.6214329960561,4,100,5156
en,zh,current,电流,0.036363553806608606,0.7109828468049567,5.27,4.11,4.0,0.09653480536972428,0.18209662457012052,497.7334564862984,938.8901962835414,7,100,5156
en,zh,out,发现,0.03707835536764508,0.8387374668853451,6.38,5.77,11.0,0.18208088602215539,0.21075375857465686,938.8090483302332,1086.6463792109307,3,100,5156
en,zh,bad,遗憾,0.03713152960484414,0.8124731675963671,5.53,4.65,16.0,0.15651433792737598,0.19957943979686504,806.9879263535506,1029.0315915926362,3,100,5156
en,zh,make,占有,0.03859655666677041,0.8213837481135604,6.08,4.39,7.0,0.1624609011995404,0.136806627374724,837.6484065848304,705.3749707440769,4,100,5156
en,zh,staff,棍,0.03860858295869008,0.641026322742603,5.08,3.73,3.0,0.08326702134127463,0.13136240347358502,429.324762035612,677.3045523098044,5,100,5156
en,zh,consistent,一致,0.03865421612124388,0.800529253668932,4.48,4.77,13.0,0.09637199350420304,0.12232215463270081,496.89399850767086,630.6930292862054,10,100,5156
en,zh,for,对,0.03909388952656892,0.8262040707180928,7.01,6.63,8.0,0.14195418934848802,0.2194284355456518,731.9158002808042,1131.3730136733807,3,100,5156
en,zh,hair,发烧,0.03967909731151029,0.7670308418557569,5.08,3.9,4.0,0.14245443445533235,0.18893909993809188,734.4950640516936,974.1699992808017,4,100,5156
en,zh,earth,地,0.04001908446527022,0.7739500284900219,5.06,6.08,10.0,0.13704856680845245,0.1351481771123013,706.6224104643809,696.8240011910254,5,100,5156
en,zh,pass,流逝,0.04009257523205082,0.8387010813044258,5.05,3.55,7.0,0.13501712396324062,0.16357995285792767,696.1482911544686,843.4182369354751,4,100,5156
en,zh,to,对,0.041047801790539636,0.7836804424896134,7.43,6.63,16.0,0.12113532085507514,0.2194284355456518,624.5737143287674,1131.3730136733807,2,100,5156
en,zh,hell,到底,0.041487132341117575,0.8435053421460992,5.1,5.15,10.0,0.15486282341918997,0.17584228762550747,798.4727175493435,906.6428349971166,4,100,5156
en,zh,it,烟,0.04162673908300378,0.7595547858899587,6.95,4.57,2.0,0.15967103871004515,0.1859716295660531,823.2638755889928,958.8697220425697,2,100,5156
en,zh,certainty,确定,0.04242268513004442,0.7631413156475849,3.82,5.3,8.0,0.11881515198177693,0.17512061620748617,612.6109236180419,902.9218971657988,9,100,5156
en,zh,fuck,妈,0.042427009154595456,0.8039262818832429,5.39,5.02,11.0,0.13863250345802186,0.21684589837626977,714.7891878295608,1118.057452028047,4,100,5156
en,zh,bobby,波,0.04283973536913488,0.6901938363825948,4.22,4.64,3.0,0.09230611476532576,0.12508830521594858,475.9303277300196,644.9553016934309,5,100,5156
en,zh,right,权力,0.04299935148296116,0.8033817886528622,5.96,5.25,0.0,0.16629372753908042,0.207456735182816,857.4104591914986,1069.6469266025993,5,100,5156
en,zh,bold,大胆,0.04420129359320309,0.790263152674974,4.26,4.49,14.0,0.10381947923868895,0.1858417157063336,535.2932349546802,958.1998861818561,4,100,5156
en,zh,pie,派,0.044476861189085164,0.756199126076849,4.19,5.28,7.0,0.13647639869003644,0.1285391750909052,703.6723116458279,662.7479867687073,3,100,5156
en,zh,choice,法,0.0445405541255398,0.7607258172786235,5.08,5.32,5.0,0.13504372015483268,0.12977117089313692,696.2854211183173,669.1001571250139,6,100,5156
en,zh,receipt,单子,0.04460511739280941,0.7306651938438307,3.92,3.3,7.0,0.08436552178511586,0.18150858537134903,434.98863032405734,935.8582661746757,7,100,5156
en,zh,appear,出现,0.04507957255672994,0.806867971451434,4.85,5.76,22.0,0.11238788834332529,0.19201665634167858,579.4719522981852,990.0378800976947,6,100,5156
en,zh,only,只,0.04537123333667014,0.8787834540309576,6.12,5.94,28.0,0.17628629243590324,0.17580022373209642,908.9321237995171,906.4259535626891,4,100,5156
en,zh,born,生,0.04561296129675646,0.6549951805573206,5.09,5.3,20.0,0.06336618657664078,0.1399884096592622,326.7160579891599,721.7802402031559,4,100,5156
en,zh,back,报复,0.04563351932777984,0.7806196509273111,6.04,4.38,0.0,0.16596232395918212,0.1998783128248515,855.701742333543,1030.5725809249343,4,100,5156
en,zh,character,品德,0.04594951700538017,0.8312995132692924,5.11,3.76,12.0,0.12984177347902767,0.15967346299673227,669.4641840578666,823.2763752111516,9,100,5156
en,zh,mode,时尚,0.0462381568108295,0.6885891411846652,4.63,4.52,2.0,0.08257138579471908,0.20825502342787688,425.73806515757155,1073.7629007941332,4,100,5156
en,zh,mind,管,0.046341800036868226,0.7913217137784656,5.41,5.13,8.0,0.15617862735299773,0.1348296542073244,805.2570026320564,695.1816970929647,4,100,5156
en,zh,story,闻,0.04648728170083441,0.7504050931058142,5.45,4.37,4.0,0.12416817725762148,0.17535141352475078,640.2111219402964,904.111888133615,5,100,5156
en,zh,chop,剁细,0.04682238974685411,0.871043136538769,3.77,2.36,17.0,0.14431732066996894,0.14926516404311174,744.1001053743598,769.6111858062841,4,100,5156
en,zh,it,内容,0.046979888546940074,0.8178216911026186,6.95,5.63,7.0,0.15967103871004515,0.21456813754149953,823.2638755889928,1106.3133171639715,2,100,5156
en,zh,interest,利息,0.04713613042437509,0.7494642484284925,5.17,4.16,8.0,0.10876242741998918,0.1607787699451578,560.7790757774642,828.9753378372336,8,100,5156
en,zh,action,开始,0.04748334130248447,0.7668041181712302,5.25,6.03,4.0,0.11996398944491618,0.19612201232743912,618.5343295779878,1011.205095560276,6,100,5156
en,zh,naked,身子,0.048369312262177694,0.8704157587455743,4.43,3.89,16.0,0.13964912347172334,0.18145162754110758,720.0308806202055,935.5645916019507,5,100,5156
en,zh,were,记性,0.048476845490867636,0.7577842019584193,6.34,3.37,5.0,0.12232151006410862,0.18505214220387928,630.689705890544,954.1288452032015,4,100,5156
en,zh,face,鼻,0.04906541554929409,0.8131221426313089,5.45,3.86,29.0,0.16054481954187497,0.13474375071777214,827.7690895579074,694.7387787008331,4,100,5156
en,zh,pick,采,0.049268100066242576,0.773222136389046,5.08,4.41,6.0,0.1390831717451168,0.11699102520924937,717.1128335178223,603.2057259788897,4,100,5156
en,zh,music,乐,0.04933476260636219,0.7532275887006216,5.52,4.78,4.0,0.121001935095617,0.17187445916416577,623.8859773530013,886.1847114504387,5,100,5156
en,zh,between,中间,0.04992157244907222,0.7968764506051931,5.77,4.83,12.0,0.10306020892557068,0.19812986060429694,531.3784372202424,1021.557561275755,7,100,5156
en,zh,have,必须,0.049947605075389735,0.8177658801663872,6.71,5.79,19.0,0.16198322634020154,0.19705230920610511,835.1855150100791,1016.001706266678,4,100,5156
en,zh,father,教皇,0.05022072294080751,0.7893026641358991,5.26,3.77,3.0,0.13755276690046092,0.1549252334522741,709.2220661387765,798.7945036799252,6,100,5156
en,zh,how,大胆,0.05109459589703338,0.8065768093064252,6.24,4.49,5.0,0.14113644006320386,0.1858417157063336,727.699484965879,958.1998861818561,3,100,5156
en,zh,biped,足,0.05117416978646749,0.7265794767153226,2.01,4.53,6.0,0.10151275144476732,0.13195444592460556,523.3997464492203,680.3571231872663,5,100,5156
en,zh,palmer,僧人,0.05124142379035049,0.7737839753195572,4.02,3.81,2.0,0.10495354457874612,0.1539164717168815,541.140475848015,793.593328172241,6,100,5156
en,zh,it,带子,0.05209219158872674,0.7739914924067728,6.95,3.33,1.0,0.15967103871004515,0.18503359062100325,823.2638755889928,954.0331932418927,2,100,5156
en,zh,get,引起,0.05240038934557441,0.7901851653792253,6.28,5.21,8.0,0.1782182590082114,0.13738900864385636,918.893343446338,708.3777285677234,3,100,5156
en,zh,demonstrations,验证,0.052507214448965826,0.7254724813256055,3.78,4.35,3.0,0.08502772557871625,0.18794769652481544,438.402953083861,969.0583232819483,14,100,5156
en,zh,have,必要,0.052687882366344724,0.8399542691359796,6.71,5.04,21.0,0.16198322634020154,0.16361059943569664,835.1855150100791,843.5762506904518,4,100,5156
