l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,four,て,-0.11449449046144465,0.6954871382524106,5.53,7.48,0.0,0.14580560346714252,0.2700145531619377,1582.5740200323648,2930.7379600196714,4,100,10854
en,ja,that,ダルフール,-0.11262574335700762,0.5853055070531097,7.01,2.17,3.0,0.2557080683189482,0.08047040710022922,2775.455373533864,873.4257986658879,5,100,10854
en,ja,and,あと,-0.11223607875274876,0.857487649129312,7.41,5.52,9.0,0.23967112292766296,0.23106016002930563,2601.390368256854,2507.9269769580833,3,100,10854
en,ja,store,店,-0.11223000043665654,0.7794685808977428,5.02,5.46,20.0,0.11485600393545291,0.18568781860500297,1246.6470667154058,2015.4555831387022,5,100,10854
en,ja,just,まま,-0.11206832339200497,0.8620697411218166,6.43,5.29,6.0,0.248498456248785,0.24997039757528372,2697.2022441243125,2713.1786952821294,4,100,10854
en,ja,outbreaks,勃発,-0.11188978315481762,0.7205207564382208,3.35,3.65,4.0,0.07924110025423865,0.21549709269982306,860.0829021595064,2339.0054441638795,9,100,10854
en,ja,tried,裁か,-0.11118444354982492,0.7837294766995504,5.16,3.36,0.0,0.16460705635373174,0.17439521954268233,1786.6449896634044,1892.885712916274,5,100,10854
en,ja,the,世の中,-0.11082818409992021,0.856961796461374,7.73,4.53,4.0,0.24215847476584798,0.2099525535821158,2628.388085108514,2278.8250165802847,3,100,10854
en,ja,norris,プレス,-0.11081743876725153,0.5431520475084701,3.6,4.15,6.0,0.05739897759072486,0.11812756848830219,623.0085027697277,1282.156628372032,6,100,10854
en,ja,system,体育,-0.11059882483417077,0.6755493412422803,5.56,4.36,4.0,0.12572857891347125,0.11301154271221828,1364.6579955268169,1226.6272845984172,6,100,10854
en,ja,screw,し,-0.11048379691670791,0.696913652963792,4.25,7.22,1.0,0.11971080741458985,0.26227723034303035,1299.3411036779582,2846.7570581432515,5,100,10854
en,ja,motivate,高め,-0.11044120649727751,0.803292444683412,3.6,4.26,1.0,0.15038674644926533,0.22175762330158105,1632.297745960326,2406.9572433153608,8,100,10854
en,ja,it,は,-0.11027598458979336,0.804084873691709,6.95,7.46,1.0,0.20022596179576058,0.34380024153939004,2173.2525893311854,3731.6078216685396,2,100,10854
en,ja,achieving,さ,-0.10960557515423293,0.7715991122550026,4.03,6.68,0.0,0.13256629173233553,0.2465792850379704,1438.8745304627698,2676.371559802131,9,100,10854
en,ja,stick,団結,-0.10889294965473531,0.7739567743508315,4.76,3.71,1.0,0.15893723375023197,0.18593269974152735,1725.1047351250177,2018.1135229945378,5,100,10854
en,ja,found,採っ,-0.10889051628912938,0.827645634733057,5.68,3.46,7.0,0.155879316084282,0.22397680718294263,1691.9140967787966,2431.0442651636595,5,100,10854
en,ja,i,かけよ,-0.10880856841389512,0.7141178464342128,7.09,5.32,2.0,0.12890250538035034,0.20144715565422844,1399.1077933983224,2186.5074274709955,3,100,10854
en,ja,throw,退き,-0.1086923357786815,0.8131016585589277,4.83,2.67,6.0,0.15964781302752706,0.17751606408530296,1732.8173626007788,1926.7593595818782,5,100,10854
en,ja,smarter,台頭,-0.1084709151729407,0.7755129412887927,3.91,3.6,1.0,0.1325241795626997,0.22548219377040213,1438.4174449735426,2447.3837311839447,7,100,10854
en,ja,healthcare,で,-0.10779605266257358,0.6331683825480889,4.47,7.31,2.0,0.09149829650380083,0.3367676850890537,993.1225102522542,3655.2764539565887,10,100,10854
en,ja,keep,対応,-0.10757273530336987,0.8403980693521849,5.66,5.24,0.0,0.19623369130957197,0.23309812995392318,2129.920485474094,2530.047102519882,4,100,10854
en,ja,four,つまり,-0.1072456156776428,0.7658551516721144,5.53,5.07,1.0,0.14580560346714252,0.2885251496564579,1582.5740200323648,3131.6519743711942,4,100,10854
en,ja,withdrawal,行い,-0.1072422754078543,0.6733842688753209,4.05,4.73,0.0,0.09999340874138488,0.2541142552220527,1085.3284584789915,2758.1561261801603,10,100,10854
en,ja,you,習う,-0.10685949261833025,0.8001212880165895,6.98,3.35,3.0,0.2107735553382299,0.21949646639210216,2287.736169641147,2382.414646219877,3,100,10854
en,ja,for,し,-0.10665021575221513,0.8093330187543837,7.01,7.22,2.0,0.2017935204695779,0.26227723034303035,2190.2668711767988,2846.7570581432515,3,100,10854
en,ja,maintains,し,-0.10649096802408996,0.6922624548890006,3.96,7.22,3.0,0.11143373508308128,0.26227723034303035,1209.5017605917642,2846.7570581432515,9,100,10854
en,ja,the,はしご,-0.10646257976803228,0.8487136523605883,7.73,3.38,0.0,0.24215847476584798,0.14601102664076934,2628.388085108514,1584.8036831589104,3,100,10854
en,ja,increasing,容易,-0.10641026579012257,0.803149263813393,4.68,4.31,1.0,0.1461430027802864,0.2569986488735274,1586.2361521772286,2789.463334873267,10,100,10854
en,ja,consecutive,無期,-0.10618886473313344,0.7186126091677691,4.18,3.23,4.0,0.09542724085614517,0.1520762356404452,1035.7672722525997,1650.635461641392,11,100,10854
en,ja,that,といった,-0.10614193732663799,0.8733674087792719,7.01,4.86,2.0,0.2557080683189482,0.28409668423325607,2775.455373533864,3083.5854106677616,4,100,10854
en,ja,maintains,た,-0.106043619611037,0.6879108949126891,3.96,7.41,5.0,0.11143373508308128,0.27244499925064863,1209.5017605917642,2957.1180218665404,9,100,10854
en,ja,contact,合わせ,-0.10570068789194309,0.8029641042230822,4.99,4.92,0.0,0.12321269728491428,0.24069394290251536,1337.3506163304596,2612.4920562639018,7,100,10854
en,ja,go,で,-0.10551162936957123,0.7544994718313551,6.03,7.31,1.0,0.17298004641768075,0.3367676850890537,1877.5254238175069,3655.2764539565887,2,100,10854
en,ja,vulnerable,て,-0.10497246505204386,0.7219576733513456,4.21,7.48,3.0,0.1293190649540068,0.2700145531619377,1403.62913101079,2930.7379600196714,10,100,10854
en,ja,butch,払拭,-0.10452674198068623,0.6383425296861622,3.37,3.35,1.0,0.0834643217592373,0.23662870106525696,905.9217483747617,2568.367921362299,5,100,10854
en,ja,maintains,せる,-0.10303878376999717,0.7114797786925796,3.96,5.54,3.0,0.11143373508308128,0.23191480043845483,1209.5017605917642,2517.203243958989,9,100,10854
en,ja,that,で,-0.10295978668321719,0.8712236883993385,7.01,7.31,1.0,0.2557080683189482,0.3367676850890537,2775.455373533864,3655.2764539565887,4,100,10854
en,ja,families,一,-0.10290425551830909,0.7479471473237537,4.94,6.08,2.0,0.1225291953808364,0.20890369190805058,1329.9318866635983,2267.440671969981,8,100,10854
en,ja,with,た,-0.10261159922702631,0.8036082114973915,6.85,7.41,2.0,0.18821594179699946,0.27244499925064863,2042.8958322646322,2957.1180218665404,4,100,10854
en,ja,down,矛先,-0.10252295943981618,0.8106454159012777,5.88,2.93,4.0,0.17751119847419386,0.1990479336996966,1926.7065482389003,2160.466272376507,4,100,10854
en,ja,soaring,急激,-0.10208693888825893,0.7628842359265735,3.44,3.93,8.0,0.10605992207389534,0.2268386090984341,1151.17439419006,2462.1062631544037,7,100,10854
en,ja,have,は,-0.1018396479467777,0.8287769010191564,6.71,7.46,1.0,0.23138755787585485,0.34380024153939004,2511.4805531845286,3731.6078216685396,4,100,10854
en,ja,dearly,わたっ,-0.10166497749768108,0.7995320627515995,3.48,3.23,0.0,0.12817159403398176,0.1909805387866082,1391.1744816448381,2072.9027679898454,6,100,10854
en,ja,he,た,-0.10154707162337331,0.7829808348683678,6.69,7.41,2.0,0.1669109144864896,0.27244499925064863,1811.6510658363582,2957.1180218665404,2,100,10854
en,ja,serve,れる,-0.10151216662799276,0.7803292180457859,4.85,6.13,3.0,0.14610220595468631,0.2438410500547804,1585.7933434321653,2646.6507572945866,5,100,10854
en,ja,minimise,低下,-0.10127477079792713,0.8241467691281135,3.17,4.44,13.0,0.13811050131839991,0.22125758454303132,1499.0513813099128,2401.529822630062,8,100,10854
en,ja,encrypted,化,-0.10067745648094559,0.7672254409216368,3.42,5.69,2.0,0.07866010391856976,0.20212796086184476,853.7767679321562,2193.896887194463,9,100,10854
en,ja,by,こと,-0.10008165608463716,0.7627929707343315,6.66,6.67,5.0,0.11720962923892107,0.3279493454676982,1272.1933157592493,3559.5621957063963,2,100,10854
en,ja,the,世紀,-0.09996542359205907,0.8351121781032493,7.73,4.66,0.0,0.24215847476584798,0.14703520283114835,2628.388085108514,1595.9200915292843,3,100,10854
en,ja,that,という,-0.09971576109983155,0.8842634949723356,7.01,6.17,7.0,0.2557080683189482,0.32903158099767016,2775.455373533864,3571.308780148712,4,100,10854
en,ja,they,は,-0.09927859392995149,0.842902188223509,6.5,7.46,3.0,0.22887638598733845,0.34380024153939004,2484.2242935065715,3731.6078216685396,4,100,10854
en,ja,i,一役,-0.09922857704627719,0.6873840137178506,7.09,3.17,2.0,0.12890250538035034,0.1768706535506046,1399.1077933983224,1919.7540736382625,2,100,10854
en,ja,by,せ,-0.09922472064757516,0.7271316017833894,6.66,6.06,2.0,0.11720962923892107,0.21096827353295225,1272.1933157592493,2289.8496409266636,2,100,10854
en,ja,will,増える,-0.0985361316790598,0.8519697581257271,6.45,4.52,5.0,0.2106151671682866,0.24386902623234796,2286.0170244445826,2646.954410725905,4,100,10854
en,ja,get,増える,-0.09822133422569457,0.8379211515796434,6.28,4.52,2.0,0.2271267189500548,0.24386902623234796,2465.2334074838946,2646.954410725905,3,100,10854
en,ja,mind,支え,-0.09795431961161116,0.8448299538455761,5.41,4.4,4.0,0.1677746684829205,0.24090959019917996,1821.026251713619,2614.832692021899,4,100,10854
en,ja,will,ます,-0.0978325425934381,0.7667379965112294,6.45,6.72,3.0,0.2106151671682866,0.19205533740452876,2286.0170244445826,2084.568632188755,4,100,10854
en,ja,caught,逮捕,-0.0972225936724773,0.8253093134008216,4.9,4.88,8.0,0.14862626765210402,0.2076917982192401,1613.189509095937,2254.2867778716322,6,100,10854
en,ja,and,まえ,-0.097171977147714,0.8458527095406583,7.41,5.3,2.0,0.23967112292766296,0.14310573227000487,2601.390368256854,1553.2696180586327,3,100,10854
en,ja,weak,か,-0.09696727191336021,0.787551655396596,4.66,6.94,0.0,0.13475195963194525,0.27977556854334873,1462.5977698451338,3036.684020969507,4,100,10854
en,ja,a,接する,-0.0969004248684005,0.7924959761930666,7.36,3.75,7.0,0.1743255094917774,0.21433473248414647,1892.1290800237518,2326.389186382926,3,100,10854
en,ja,you,さ,-0.0968229764590025,0.7570136170035497,6.98,6.68,0.0,0.2107735553382299,0.2465792850379704,2287.736169641147,2676.371559802131,3,100,10854
en,ja,with,伴い,-0.09666507820563733,0.8330589202915206,6.85,4.06,11.0,0.18821594179699946,0.25148203962547255,2042.8958322646322,2729.586058094879,4,100,10854
en,ja,trigger,きっかけ,-0.09639348098398824,0.8156723004644979,4.25,4.58,3.0,0.1296012030328305,0.25730332893808905,1406.6914577183422,2792.7703322940183,7,100,10854
en,ja,logs,参入,-0.09613551752168897,0.6971664293644331,3.81,4.05,1.0,0.07401006833209271,0.22867236750586828,803.3052816765344,2482.0098769086944,4,100,10854
en,ja,that,こと,-0.09607908535918419,0.8761081184278005,7.01,6.67,4.0,0.2557080683189482,0.3279493454676982,2775.455373533864,3559.5621957063963,4,100,10854
en,ja,brand,ド,-0.09591420588478144,0.7422743992836345,4.83,4.86,0.0,0.10242869172894255,0.11389111662452153,1111.7610200259423,1236.1741798425567,5,100,10854
en,ja,families,額,-0.09582529088853511,0.7516292215137627,4.94,4.62,2.0,0.1225291953808364,0.21029920823406753,1329.9318866635983,2282.587606172569,8,100,10854
en,ja,place,行わ,-0.09531792969294932,0.813945088436247,5.71,4.99,1.0,0.17146353485623272,0.2641243812541136,1861.06520732955,2866.806034132149,5,100,10854
en,ja,and,か弱い,-0.0953110836147516,0.8561842475962249,7.41,2.76,0.0,0.23967112292766296,0.1907179245487373,2601.390368256854,2070.0523530519945,3,100,10854
en,ja,disliked,いや,-0.09525233530030772,0.7536006025446002,3.41,5.45,4.0,0.11843242030963563,0.1926333999963963,1285.4654900407852,2090.8429235608855,8,100,10854
en,ja,schizophrenic,格,-0.09524370152335329,0.7637611047040006,3.13,4.36,1.0,0.10293160995192412,0.1718132621703753,1117.2196944181844,1864.8611475972534,13,100,10854
en,ja,it,もと,-0.09507013762610719,0.8086329965583295,6.95,4.71,1.0,0.20022596179576058,0.21431078773730522,2173.2525893311854,2326.129290100711,2,100,10854
en,ja,matter,かかわら,-0.09430100042474232,0.8196313316695387,5.38,4.38,3.0,0.16686324515800935,0.2554666917591331,1811.1336629450336,2772.835472353631,6,100,10854
en,ja,mitigation,ガス,-0.09419416525609241,0.6383366183743117,3.46,4.76,8.0,0.0908885004712429,0.11681640527434904,986.5037841148705,1267.9252628477846,10,100,10854
en,ja,and,と,-0.09346641492536227,0.8879371300765205,7.41,7.21,2.0,0.23967112292766296,0.32024356625200034,2601.390368256854,3475.9236680992117,3,100,10854
en,ja,you,意,-0.09330725503887104,0.7739060083752092,6.98,4.11,0.0,0.2107735553382299,0.17843997513967244,2287.736169641147,1936.7874901660048,3,100,10854
en,ja,i,今回,-0.09319075052860672,0.705178012483476,7.09,5.29,2.0,0.12890250538035034,0.23140824003227015,1399.1077933983224,2511.70503731026,2,100,10854
en,ja,runs,横行,-0.09193761938516616,0.7897903453927155,4.84,3.36,1.0,0.12192474734792012,0.23377279358658018,1323.371207714325,2537.3699015887414,4,100,10854
en,ja,he,かも,-0.09189744660814839,0.7895035729037776,6.69,5.82,3.0,0.1669109144864896,0.23156675011237166,1811.6510658363582,2513.425505719682,2,100,10854
en,ja,maintains,て,-0.09178281502728597,0.6915377171644965,3.96,7.48,5.0,0.11143373508308128,0.2700145531619377,1209.5017605917642,2930.7379600196714,9,100,10854
en,ja,it,触れる,-0.09157980945894854,0.8129375888791452,6.95,4.18,0.0,0.20022596179576058,0.2482797634677784,2173.2525893311854,2694.828552679267,3,100,10854
en,ja,maintains,い,-0.09135147338358725,0.6802036568397491,3.96,6.58,5.0,0.11143373508308128,0.2527528710329806,1209.5017605917642,2743.3796621919714,9,100,10854
en,ja,mm,う,-0.09133299710054357,0.5102082959948373,4.65,6.59,5.0,0.05047679587458376,0.20563474830579107,547.8751424227321,2231.959558111056,2,100,10854
en,ja,place,整っ,-0.0910187812393875,0.8343208522871984,5.71,3.78,1.0,0.17146353485623272,0.22635735540623306,1861.06520732955,2456.8827355792537,5,100,10854
en,ja,understanding,し,-0.09096996899230099,0.7506129485346491,4.82,7.22,2.0,0.1506359537895958,0.26227723034303035,1635.0026424322728,2846.7570581432515,13,100,10854
en,ja,one,部類,-0.09094345578048421,0.8458146256395709,6.47,3.59,4.0,0.22378331993391906,0.2139089688402853,2428.9441545627574,2321.7679477924567,3,100,10854
en,ja,their,困難,-0.09091339412818819,0.8616582490177203,6.33,4.56,0.0,0.20763278102298538,0.2369831269989474,2253.6462052234833,2572.214860446575,5,100,10854
en,ja,working,動い,-0.09084280369308012,0.8315154667874733,5.45,4.58,9.0,0.1732527785286187,0.25200923007614295,1880.4856581496274,2735.308183246456,7,100,10854
en,ja,you,話す,-0.09070034411462222,0.8082022787925116,6.98,4.61,4.0,0.2107735553382299,0.24043327919984456,2287.736169641147,2609.6628124351128,3,100,10854
en,ja,watch,注意,-0.09053600572818776,0.8281144548495533,5.34,5.16,1.0,0.14773960221563717,0.2110535989547975,1603.565642448526,2290.775763055372,5,100,10854
en,ja,who,た,-0.0903311723936879,0.7949829457154731,6.34,7.41,0.0,0.18009146047050517,0.27244499925064863,1954.7127119468632,2957.1180218665404,3,100,10854
en,ja,responded,持つ,-0.09031783210116123,0.73447938112593,4.26,5.07,2.0,0.10739769388758497,0.2771779845964178,1165.6945694558472,3008.4898448095187,9,100,10854
en,ja,minimise,れる,-0.09023773775369988,0.7741671322170527,3.17,6.13,1.0,0.13811050131839991,0.2438410500547804,1499.0513813099128,2646.6507572945866,8,100,10854
en,ja,you,挑み,-0.09015799294029761,0.7874851699410044,6.98,3.37,0.0,0.2107735553382299,0.22934985151276405,2287.736169641147,2489.363288319541,3,100,10854
en,ja,charged,罪,-0.08990051118443443,0.7506987773447196,4.62,4.81,18.0,0.11192450380513139,0.1981286139414084,1214.828564300896,2150.487975720047,7,100,10854
en,ja,adaptation,し,-0.08984666659442282,0.5897121868696039,4.01,7.22,4.0,0.083092394055654,0.26227723034303035,901.8848450800684,2846.7570581432515,10,100,10854
en,ja,responded,反応,-0.08938494756673,0.7374532416436972,4.26,4.95,4.0,0.10739769388758497,0.22586584768039353,1165.6945694558472,2451.547910722991,9,100,10854
en,ja,social,社会,-0.0893015823264709,0.8057174779654865,5.42,5.37,15.0,0.11177914607821733,0.1882066449604615,1213.250851532971,2042.7949244008491,6,100,10854
en,ja,four,事案,-0.08927603888915332,0.7273824244305993,5.53,3.77,0.0,0.14580560346714252,0.1973442202536515,1582.5740200323648,2141.9741666331333,4,100,10854
en,ja,exposure,は,-0.08924662541854103,0.7357551927547192,4.44,7.46,1.0,0.11131161734729066,0.34380024153939004,1208.1762946874928,3731.6078216685396,8,100,10854
en,ja,it,しぶしぶ,-0.08905205804682846,0.8176896675847575,6.95,2.8,2.0,0.20022596179576058,0.17987687030784352,2173.2525893311854,1952.3835503213336,4,100,10854
en,ja,work,有効,-0.08895979658244016,0.8702272990076418,5.96,4.54,2.0,0.19751230417519058,0.2437369347991166,2143.7985495175185,2645.5206903096114,4,100,10854
en,ja,achieving,送る,-0.08881541237998875,0.7984724822267066,4.03,4.51,3.0,0.13256629173233553,0.2213266913424364,1438.8745304627698,2402.279907830805,9,100,10854
en,ja,scale,段階,-0.08873331835813505,0.8173169697296181,4.83,4.73,4.0,0.11092297294323414,0.2193824687677022,1203.9579483258633,2381.1773160046396,5,100,10854
en,ja,see,ネガティブ,-0.08865798261694156,0.779425296816862,6.1,3.82,0.0,0.20236194670866545,0.19903065766793088,2196.4365695758547,2160.278758327722,5,100,10854
en,ja,care,いい,-0.08859149726531265,0.8059114499106259,5.56,6.37,2.0,0.1530952100879878,0.2433929089760006,1661.6954102950194,2641.7866340255105,4,100,10854
en,ja,time,ぶり,-0.0885508700193602,0.8418184706577674,6.29,4.9,22.0,0.19953192797522548,0.1820585185003795,2165.7195462430973,1976.063159803119,4,100,10854
en,ja,set,沈む,-0.0885188063014284,0.8169594703498105,5.59,3.64,1.0,0.15545352230760162,0.18456947912808852,1687.2925311267081,2003.317126456273,3,100,10854
en,ja,one,ため,-0.08833524059212754,0.8355100158029243,6.47,6.11,0.0,0.22378331993391906,0.31326623512109564,2428.9441545627574,3400.191716004372,3,100,10854
en,ja,intake,受け入れ,-0.0880475023811035,0.6986314471351815,3.98,4.63,0.0,0.08404153353503947,0.24720901638999712,912.1868049893184,2683.2066638970286,6,100,10854
en,ja,the,当局,-0.08779125961730841,0.8483112470778333,7.73,4.19,0.0,0.24215847476584798,0.21521567990837515,2628.388085108514,2335.950989725504,3,100,10854
en,ja,counts,は,-0.08720462124621109,0.8140519245628359,4.28,7.46,2.0,0.12190227872303955,0.34380024153939004,1323.1273332598712,3731.6078216685396,6,100,10854
en,ja,understand,不可解,-0.08702760289847535,0.8068113781282434,5.37,3.49,3.0,0.18336790282175394,0.22293765180442215,1990.2752172273174,2419.765272685198,10,100,10854
