l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,generally,kaum,-0.09944209346604317,0.8705467147529586,4.95,5.37,14.0,0.1872947213158443,0.2760963266829871,1389.1649479996172,2047.8064550077154,8,100,7417
en,de,working,zu,-0.09816584272434126,0.6910087523738073,5.45,7.01,0.0,0.17975096262667972,0.11912106757918862,1333.2128898020835,883.520958234842,7,100,7417
en,de,ready,weit,-0.09794681081834732,0.8265796064800914,5.28,5.4,0.0,0.16291132242371806,0.2421531149906088,1208.313278416717,1796.0496538853454,4,100,7417
en,de,thought,hielt,-0.09772661337244967,0.8415995833023502,5.59,4.79,11.0,0.19705439629010482,0.21851419449597193,1461.5524572837076,1620.7197805766239,5,100,7417
en,de,rate,anstieg,-0.0975418568322084,0.7940149025430059,5.14,4.2,18.0,0.11113731459583148,0.1974868342909256,824.3054623572821,1464.759849935795,5,100,7417
en,de,leaders,in,-0.09690063584429115,0.40251555272754685,4.81,7.24,0.0,0.12956206777535478,0.0760408408963389,960.9618566898065,563.9949169281457,7,100,7417
en,de,in,in,-0.09653257968097756,0.6077318530376485,7.27,7.24,8.0,0.16906876937080295,0.0760408408963389,1253.9830624232454,563.9949169281457,0,100,7417
en,de,contributing,wirkende,-0.09649298838769399,0.8067907910899961,4.08,3.51,3.0,0.14173504537536727,0.19657476749788647,1051.2488315490991,1457.9950505318238,11,100,7417
en,de,staged,ausgerichtete,-0.09500882884172611,0.8222516877054111,3.83,3.3,4.0,0.10890484230399944,0.19526434281501817,807.7472153687638,1448.2756306589897,11,100,7417
en,de,those,zu,-0.09493751458994511,0.6809200459120166,5.9,7.01,1.0,0.21039363916949813,0.11912106757918862,1560.4896217201676,883.520958234842,5,100,7417
en,de,only,zu,-0.09478372649214672,0.7155919887953789,6.12,7.01,3.0,0.24614297860864534,0.11912106757918862,1825.6424723403225,883.520958234842,4,100,7417
en,de,have,müssen,-0.09474771338024243,0.8848705106796572,6.71,5.78,23.0,0.23810625201645572,0.2812765542819974,1766.034071206052,2086.2282031095747,5,100,7417
en,de,it,sie,-0.0946090798748344,0.8528281801878737,6.95,6.82,7.0,0.1962751325641181,0.30470351076104735,1455.772658228064,2259.985939314688,2,100,7417
en,de,are,werden,-0.09397452844185909,0.8620384988247602,6.74,6.49,17.0,0.20954394050746483,0.25882476728650045,1554.1874067438666,1919.7032989639738,4,100,7417
en,de,to,herauszufinden,-0.09378925532457098,0.8318268771181524,7.43,3.93,7.0,0.19006784441283028,0.21552417670597818,1409.7332020099623,1598.5428186282402,14,100,7417
en,de,rate,der,-0.09356505049313885,0.6923285703951472,5.14,7.46,3.0,0.11113731459583148,0.24221182242440245,824.3054623572821,1796.485086921793,4,100,7417
en,de,do,dafür,-0.09352437241795546,0.7862132093463965,6.35,5.68,3.0,0.17886460883028996,0.2650210834916957,1326.6388036942606,1965.6613762579068,4,100,7417
en,de,full,voll,-0.09343448672824294,0.8580631703824341,5.54,5.17,10.0,0.15428460792221033,0.23247579580870914,1144.328936959034,1724.2729775131957,2,100,7417
en,de,nurses,und,-0.09268154536614095,0.7056483972176374,4.14,7.42,0.0,0.1060056597590822,0.2686656266373246,786.2439784331127,1992.6929527690363,5,100,7417
en,de,generally,generell,-0.09261742407812358,0.8820761253485927,4.95,4.48,24.0,0.1872947213158443,0.27940996655105155,1389.1649479996172,2072.3837219091492,2,100,7417
en,de,is,schwerfällt,-0.091942742668684,0.8038280688308037,7.07,2.81,2.0,0.17381040756698513,0.2255648608561695,1289.1517929243287,1673.0145729702092,11,100,7417
en,de,insistence,war,-0.09184275000865674,0.7914498173374679,3.44,6.53,1.0,0.14420516687736515,0.2617372479731836,1069.5697227294172,1941.3051682171028,10,100,7417
en,de,to,aufzubewahren,-0.09117881793693941,0.8039695737538239,7.43,3.04,8.0,0.19006784441283028,0.15048573395997078,1409.7332020099623,1116.1526887811033,13,100,7417
en,de,in,einer,-0.09079327321502771,0.7883695041689297,7.27,6.42,9.0,0.16906876937080295,0.20293533900269328,1253.9830624232454,1505.171409382976,3,100,7417
en,de,wo,wird,-0.08994005848620444,0.7269164967093548,3.7,6.5,5.0,0.08458121293929562,0.27224892944802953,627.3388563707556,2019.270309716035,3,100,7417
en,de,counts,in,-0.08959074360558851,0.5010317482678238,4.28,7.24,0.0,0.1256503775042856,0.0760408408963389,931.9488499492862,563.9949169281457,5,100,7417
en,de,of,natürlich,-0.08948965562281863,0.7695709227775736,7.4,5.62,1.0,0.15236829434222568,0.30516539199170406,1130.1156391362879,2263.411712402469,9,100,7417
en,de,compromise,bei,-0.08850871882412031,0.7861053958998724,4.15,6.66,0.0,0.15011796551100964,0.2369108209267785,1113.4249501951585,1757.1675588139162,9,100,7417
en,de,have,hat,-0.08849520379438819,0.8775473056398646,6.71,6.6,23.0,0.23810625201645572,0.27623027853853366,1766.034071206052,2048.799975920304,2,100,7417
en,de,maintains,findet,-0.08779807811554037,0.7496010597619306,3.96,5.38,20.0,0.1178263714807986,0.23195104201170277,873.9181972730831,1720.3808786007994,7,100,7417
en,de,end,ein,-0.08776542303203869,0.8303054512382848,5.68,6.91,6.0,0.16221570687884823,0.2472445443546225,1203.1538979204174,1833.8127854782351,2,100,7417
en,de,countries,sie,-0.08737411418038682,0.7454073059145518,5.13,6.82,0.0,0.1065147321965029,0.30470351076104735,790.019768701462,2259.985939314688,7,100,7417
en,de,worse,noch,-0.08733764997103208,0.8563162486556878,4.89,6.55,7.0,0.1748885351134986,0.3081809291298077,1297.1482649368193,2285.777951355784,4,100,7417
en,de,hold,einstellen,-0.08713951591757763,0.873813541174904,5.19,4.33,9.0,0.18067382341957186,0.231729073638674,1340.0577483029645,1718.7345391780452,9,100,7417
en,de,emerged,wurde,-0.08657060734018507,0.8037216706931212,4.16,6.19,14.0,0.13660588918703578,0.23107134802238896,1013.2058801002445,1713.8561882820588,5,100,7417
en,de,tend,dazu,-0.08652004469088675,0.8461534968173741,4.57,5.71,1.0,0.1822278761195238,0.2653959136743186,1351.584157178508,1968.441491722421,4,100,7417
en,de,only,ist,-0.0863649024875913,0.8966813965576503,6.12,7.08,7.0,0.24614297860864534,0.28674390405624045,1825.6424723403225,2126.7795363851355,4,100,7417
en,de,are,wird,-0.08636459372860264,0.8736775538712087,6.74,6.5,12.0,0.20954394050746483,0.27224892944802953,1554.1874067438666,2019.270309716035,3,100,7417
en,de,naturally,verständlicherweise,-0.08632923246448032,0.891946170477808,4.48,3.19,19.0,0.17890596501191555,0.2708716121925271,1326.9455424933776,2009.0547476319734,17,100,7417
en,de,to,einzudämmen,-0.08623429718188959,0.808099745145919,7.43,3.21,5.0,0.19006784441283028,0.2064034169949999,1409.7332020099623,1530.8941438519141,11,100,7417
en,de,working,die,-0.08568386759462401,0.8240682844182408,5.45,7.48,0.0,0.17975096262667972,0.2928149037468463,1333.2128898020835,2171.808141090359,6,100,7417
en,de,the,dieser,-0.08554951303289965,0.8759344812346752,7.73,6.04,15.0,0.24898737937652227,0.25730160058205775,1846.7393928356657,1908.4059715171222,5,100,7417
en,de,only,dass,-0.08545765284879238,0.8898175750724089,6.12,6.69,9.0,0.24614297860864534,0.26601510061640476,1825.6424723403225,1973.034001271874,4,100,7417
en,de,extensive,in,-0.0850165316204739,0.4987451146047692,4.49,7.24,4.0,0.1363394431148106,0.0760408408963389,1011.2296495825503,563.9949169281457,8,100,7417
en,de,tie,binden,-0.08476797390425486,0.8503895963790813,4.51,4.02,13.0,0.12863440112587954,0.22248535478183226,954.0813531506485,1650.17387641685,4,100,7417
en,de,surrender,ergeben,-0.08474653979150001,0.7844469437599837,4.09,4.57,0.0,0.11898502610287583,0.25196768911448564,882.51193860503,1868.84435016214,6,100,7417
en,de,in,zusätzliche,-0.08468405473855982,0.757630645213351,7.27,4.51,2.0,0.16906876937080295,0.2043233204886703,1253.9830624232454,1515.4660680644677,10,100,7417
en,de,maintains,steht,-0.084504979712727,0.7527480994195299,3.96,5.68,18.0,0.1178263714807986,0.24444623522619485,873.9181972730831,1813.0577266726873,8,100,7417
en,de,for,zu,-0.08432040313296083,0.7345857241423057,7.01,7.01,6.0,0.20832059863889663,0.11912106757918862,1545.1138801046964,883.520958234842,3,100,7417
en,de,too,auch,-0.08324693970750542,0.8730418267425784,5.95,6.78,13.0,0.19896489791392766,0.33307777440842284,1475.7226478276013,2470.4378527872723,4,100,7417
en,de,stake,spiel,-0.0828361936479291,0.8338245622713865,4.15,5.49,4.0,0.11852299243041967,0.2269991176271851,879.0850348564227,1683.652455440832,4,100,7417
en,de,do,sei,-0.08277827993274137,0.7856006832345559,6.35,5.7,3.0,0.17886460883028996,0.2680226995600134,1326.6388036942606,1987.9243626366192,3,100,7417
en,de,was,sich,-0.08266289381702044,0.8387713171252085,6.82,6.79,1.0,0.20560861994413981,0.27724056552797816,1524.999134125685,2056.293274521014,4,100,7417
en,de,acting,aufgefallen,-0.08231758343500334,0.8327953207761005,4.82,4.32,5.0,0.13671332356267837,0.24436477767103534,1014.0027208643854,1812.4535559860692,10,100,7417
en,de,happened,geworden,-0.08198385869681052,0.8289179931385164,5.2,5.22,9.0,0.17270551179092752,0.22351830979801507,1280.9567809533094,1657.8353037718778,7,100,7417
en,de,of,seiner,-0.08147864633641783,0.7772831193557164,7.4,5.83,11.0,0.15236829434222568,0.19553913748874918,1130.1156391362879,1450.3137827540527,6,100,7417
en,de,put,werden,-0.08144439255697047,0.8715334559843733,5.66,6.49,0.0,0.22322948775367357,0.25882476728650045,1655.693110668997,1919.7032989639738,6,100,7417
en,de,to,einzugrenzen,-0.08112898279373569,0.7978494511848226,7.43,2.74,9.0,0.19006784441283028,0.15556187902067253,1409.7332020099623,1153.8024566963281,12,100,7417
en,de,includes,sich,-0.08107556358067511,0.7574006074588238,4.96,6.79,9.0,0.12919415774958862,0.27724056552797816,958.2330680286988,2056.293274521014,7,100,7417
en,de,placed,getätigt,-0.08103602903304648,0.8437139119598653,4.85,3.55,14.0,0.15325896817705945,0.19370326679824337,1136.72176696925,1436.697129842571,8,100,7417
en,de,had,als,-0.08081107727320408,0.8330314513883297,6.33,6.71,0.0,0.21155251332448669,0.24942867473273647,1569.0849913277177,1850.0124804927063,3,100,7417
en,de,maintains,pflegt,-0.08051691356360821,0.7587087149220245,3.96,3.8,19.0,0.1178263714807986,0.21076485738025472,873.9181972730831,1563.2429471893493,9,100,7417
en,de,can,relativ,-0.08048480178961209,0.8251788746682445,6.46,4.81,1.0,0.2221902120957162,0.24312006196269476,1647.9848031139272,1803.221499577307,6,100,7417
en,de,those,als,-0.08032245822499774,0.8485698444623431,5.9,6.71,2.0,0.21039363916949813,0.24942867473273647,1560.4896217201676,1850.0124804927063,4,100,7417
en,de,soaring,höher,-0.07994387013068288,0.7758730307115806,3.44,4.71,17.0,0.1129939959237997,0.1882598024982346,838.0764677668224,1396.322955129406,7,100,7417
en,de,times,male,-0.07913530147855152,0.8217855049497056,5.56,4.31,14.0,0.1536224275516303,0.1862995217576625,1139.417545150442,1381.783552876583,4,100,7417
en,de,ramp,implementieren,-0.07890579077767917,0.7836259707226602,3.83,3.2,2.0,0.10879030612830569,0.20818968881137054,806.8977005536433,1544.1429219139352,13,100,7417
en,de,to,anzupassen,-0.07886180285519134,0.8188257599372404,7.43,3.79,8.0,0.19006784441283028,0.2027677125879957,1409.7332020099623,1503.9281242651641,10,100,7417
en,de,which,beruhende,-0.07812261318894738,0.8515160244082101,6.3,2.8,4.0,0.20329101304662894,0.19712907420739015,1507.809443766847,1462.1063433962127,8,100,7417
en,de,than,das,-0.07771515473007187,0.8527355567814575,6.13,7.16,1.0,0.17648190345756234,0.2675069495545765,1308.9662779447399,1984.099044846294,3,100,7417
en,de,called,erforderten,-0.07756178258896426,0.8011828521960309,5.59,2.84,9.0,0.13164794552470652,0.20055682783989703,976.4328119567482,1487.5299920885163,10,100,7417
en,de,fact,eigentlich,-0.07748751017070926,0.8761008654318267,5.41,5.58,15.0,0.19381271043213094,0.2976360056038245,1437.508873275115,2207.5662535635665,9,100,7417
en,de,it,ist,-0.07737436425642202,0.8479972646252035,6.95,7.08,1.0,0.1962751325641181,0.28674390405624045,1455.772658228064,2126.7795363851355,1,100,7417
en,de,involvement,einbindung,-0.07719365288298724,0.7783836590722993,4.3,3.57,8.0,0.1368342276233471,0.17154692888389092,1014.8994662823654,1272.363571531819,9,100,7417
en,de,electricity,der,-0.07679101111444214,0.6981952272671093,4.43,7.46,5.0,0.1067098424967644,0.24221182242440245,791.4669017985016,1796.485086921793,9,100,7417
en,de,associated,einher,-0.07637044442496504,0.8421909237062013,4.89,3.68,4.0,0.15109757650661126,0.19283351429183995,1120.6907249495357,1430.246175502577,8,100,7417
en,de,to,konnte,-0.07589496775323834,0.8158702151578174,7.43,5.64,2.0,0.19006784441283028,0.24556801143623433,1409.7332020099623,1821.37794082255,5,100,7417
en,de,case,falls,-0.07527819056748525,0.8604665135283882,5.55,5.09,6.0,0.1631760236542937,0.24696525727862217,1210.2765674438965,1831.7413132355407,4,100,7417
en,de,leave,gehen,-0.07525407096390063,0.8793916601882594,5.34,5.65,13.0,0.1828584912943252,0.2899760092501082,1356.2614299300099,2150.7520606080525,4,100,7417
en,de,always,immer,-0.07484036863524135,0.8748201936762425,5.76,6.21,14.0,0.20821756083924792,0.3043619199455713,1544.3496487447019,2257.4523602363024,6,100,7417
en,de,escalating,wesentlich,-0.07469557119417802,0.7930533231107446,3.27,4.74,4.0,0.15390413062270747,0.24184504625157738,1141.5069368286213,1793.7647080479494,8,100,7417
en,de,to,entgegenzuwirken,-0.07457327067169198,0.8159550720715214,7.43,3.38,4.0,0.19006784441283028,0.2073110481505414,1409.7332020099623,1537.6260441325655,15,100,7417
en,de,denser,immer,-0.07437372073117143,0.7653306399460553,2.95,6.21,1.0,0.1010624553703677,0.3043619199455713,749.5802314820172,2257.4523602363024,4,100,7417
en,de,halt,verschluss,-0.07336130092382039,0.7138412014365552,3.93,3.65,3.0,0.13753290278620095,0.15403531757620903,1020.0815399652525,1142.4799504627424,9,100,7417
en,de,that,die,-0.07328060129464425,0.8669739414021725,7.01,7.48,4.0,0.26025879678842234,0.2928149037468463,1930.3394957797286,2171.808141090359,4,100,7417
en,de,efforts,ergreifen,-0.07321048152565059,0.8100438077106362,4.77,3.9,9.0,0.15056560135346903,0.22011523123822924,1116.7450652386797,1632.5946700939462,8,100,7417
en,de,card,die,-0.07283093382766108,0.7520181540266291,5.04,7.48,1.0,0.09536277958881222,0.2928149037468463,707.3057362102202,2171.808141090359,4,100,7417
en,de,breakdown,bewahren,-0.07282964052815051,0.7403183928963961,4.1,4.19,1.0,0.1209845607671148,0.22385668884119497,897.3424872096904,1660.3450611351432,6,100,7417
en,de,no,nicht,-0.0727939984368636,0.8662655593072763,6.35,7.01,1.0,0.16411359208107387,0.31740105468817753,1217.2305124653249,2354.1636226222126,4,100,7417
en,de,warranted,die,-0.07256476180365644,0.7661874317787009,3.4,7.48,0.0,0.12873179915005958,0.2928149037468463,954.803754295992,2171.808141090359,8,100,7417
en,de,in,letzten,-0.07219999508914357,0.7945560567397878,7.27,5.52,7.0,0.16906876937080295,0.2168923287201361,1253.9830624232454,1608.6904021172495,6,100,7417
en,de,the,eine,-0.07215383231807423,0.8524749908310767,7.73,6.8,5.0,0.24898737937652227,0.23761786932819556,1846.7393928356657,1762.4117368072266,3,100,7417
en,de,receives,wird,-0.07201371641122353,0.7992962053994644,4.19,6.5,6.0,0.11639344275577407,0.27224892944802953,863.2901649195762,2019.270309716035,7,100,7417
en,de,going,steigende,-0.07169587848244977,0.7901879174481937,5.94,3.92,1.0,0.23702811331641274,0.20450220087305587,1758.0375164678333,1516.7928238754555,7,100,7417
en,de,up,aufstellung,-0.07160885622666953,0.7051344365500505,6.39,4.16,1.0,0.16775642961762252,0.1961170986441179,1244.2494384739061,1454.6005206434224,10,100,7417
en,de,looked,suchten,-0.07148909699735481,0.8406096921956641,5.11,3.95,12.0,0.16320709580524886,0.2033610841840322,1210.5070295875307,1508.3291613929669,6,100,7417
en,de,only,erst,-0.07127979149198077,0.902461157187399,6.12,5.76,18.0,0.24614297860864534,0.285827368969377,1825.6424723403225,2119.981595645869,4,100,7417
en,de,for,denn,-0.07101654754108137,0.8760609815691116,7.01,5.97,7.0,0.20832059863889663,0.2989634947766822,1545.1138801046964,2217.412240758652,4,100,7417
en,de,were,gab,-0.07087083061813702,0.8640473076853923,6.34,5.54,20.0,0.19727018266494126,0.2355379771645664,1463.1529448258693,1746.985176629589,4,100,7417
en,de,that,somit,-0.07083821395173431,0.8904918494115721,7.01,5.04,17.0,0.26025879678842234,0.2641535494967765,1930.3394957797286,1959.2268766175914,4,100,7417
en,de,too,genug,-0.0706510047769469,0.8810904652567904,5.95,5.35,12.0,0.19896489791392766,0.2738069855939767,1475.7226478276013,2030.8264121505254,5,100,7417
en,de,to,aufzutreiben,-0.07035706531661359,0.8192955083533211,7.43,2.97,9.0,0.19006784441283028,0.1807869168838544,1409.7332020099623,1340.896562527548,11,100,7417
en,de,involved,beinhaltete,-0.06993853144237765,0.849153644732616,5.1,3.09,2.0,0.18323546660786805,0.19338002850124816,1359.0574558305573,1434.2996713937575,7,100,7417
en,de,say,zufolge,-0.06975026552607153,0.8312085097568847,5.89,4.4,6.0,0.1917551342254482,0.22554232901404406,1422.2478305501493,1672.8474542971649,7,100,7417
en,de,killing,heute,-0.06943030296885064,0.7266815704418901,4.88,5.88,0.0,0.12957182463273184,0.24941728148155756,961.0342233009721,1849.9279767487124,7,100,7417
en,de,soar,schießen,-0.06934077509467498,0.7991626319036333,3.39,4.36,11.0,0.11479645064569403,0.22198433848011442,851.4452744391126,1646.4578385070088,7,100,7417
en,de,support,die,-0.069214261032103,0.7780393320017186,5.53,7.48,2.0,0.1561896254720361,0.2928149037468463,1158.4584521260917,2171.808141090359,7,100,7417
en,de,have,gibt,-0.06917495090919752,0.8788312261514163,6.71,6.06,5.0,0.23810625201645572,0.26702643942494003,1766.034071206052,1980.53510121478,4,100,7417
en,de,have,hätte,-0.06916694556318081,0.8901097399971194,6.71,5.7,26.0,0.23810625201645572,0.2594877446462127,1766.034071206052,1924.6206020409595,3,100,7417
en,de,considered,zu,-0.0691110585810827,0.6922220289918655,5.08,7.01,2.0,0.18146433578589272,0.11912106757918862,1345.9209785239664,883.520958234842,10,100,7417
en,de,different,die,-0.06856643209207858,0.8349730567295452,5.59,7.48,3.0,0.1790092483956766,0.2928149037468463,1327.7115953507334,2171.808141090359,6,100,7417
en,de,which,unter,-0.06855885041201243,0.866739248723846,6.3,6.1,3.0,0.20329101304662894,0.22210297125874498,1507.809443766847,1647.3377378261116,5,100,7417
en,de,from,vom,-0.06853155622841908,0.8227749128948426,6.63,6.1,9.0,0.16969723525079705,0.17643887572529018,1258.6443938551618,1308.6471412544772,2,100,7417
en,de,food,die,-0.06818310025044662,0.7277905583576334,5.4,7.48,1.0,0.12380211524752942,0.2928149037468463,918.2402887909257,2171.808141090359,4,100,7417
en,de,action,handeln,-0.06807240322521424,0.8261912283167332,5.25,4.74,6.0,0.13230217076033937,0.2568094467075068,981.285200529437,1904.755666229578,5,100,7417
