l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,sway,wankelen,0.14134234497645892,0.8754227546156435,3.65,2.92,24.0,0.1309499569243031,0.18001159780399756,250.24536768234327,344.00216340343934,7,100,1911
en,nl,sting,steken,0.14143055328448936,0.8211696932318898,3.8,4.68,9.0,0.1265383670451946,0.228162370356149,241.81481942336688,436.01828975060073,4,100,1911
en,nl,thing,zaak,0.14186991415752748,0.8863496233951271,5.72,5.26,24.0,0.18407972068721035,0.22687523580312668,351.77634623325895,433.55857561977507,5,100,1911
en,nl,sheet,laken,0.14213096199247224,0.8263300585029594,4.4,3.57,25.0,0.11061596820457781,0.20161157410530492,211.38711523894818,385.2797181152377,4,100,1911
en,nl,influence,influentie,0.1421372289817991,0.78806088147423,4.78,,16.0,0.12223320777437555,0.16157199628763816,233.58766005683168,308.7640849056765,2,100,1911
en,nl,company,gezelschap,0.14230030949173111,0.8284864349881449,5.6,4.36,15.0,0.10340975804503601,0.2398993288140443,197.6160476240638,458.44761736363864,10,100,1911
en,nl,familiar,bekend,0.14287865218280507,0.8472457572080613,4.61,5.49,29.0,0.1088661292311394,0.19255473217518929,208.0431729607074,367.9720931867867,8,100,1911
en,nl,spade,schop,0.14345584371453263,0.8683913505362632,3.33,3.86,20.0,0.1322669379228677,0.18072247233430075,252.76211837060015,345.36064463084875,4,100,1911
en,nl,current,stroming,0.1436670549305685,0.777934180427851,5.27,3.83,14.0,0.10161230258163097,0.17257777281723485,194.18111023349678,329.7961238537358,6,100,1911
en,nl,glove,handschoen,0.14460472945467295,0.8964020946054811,3.73,3.37,58.0,0.13078841568107236,0.18316467547437534,249.93666236652928,350.0276948315313,9,100,1911
en,nl,pace,schrijden,0.14478573491016505,0.8194592711484574,4.38,1.71,21.0,0.10346341482862796,0.18907677215234803,197.71858573750802,361.3257115831371,8,100,1911
en,nl,ball,gala,0.14568123921481996,0.8016769900409003,5.04,3.77,5.0,0.14716981166613308,0.1208032115548661,281.2415100939803,230.85493728134912,2,100,1911
en,nl,tumble,vallen,0.1469063326516532,0.8261116080754243,3.41,5.16,17.0,0.11181290845136875,0.2285120198819449,213.67446805056568,436.6864699943967,5,100,1911
en,nl,offer,bod,0.14721235082380996,0.7910657078588674,5.05,4.22,16.0,0.10860487292183481,0.15327764330328933,207.5439121536263,292.9135763525859,5,100,1911
en,nl,fist,vuist,0.14776661208420816,0.9156567455317886,3.89,3.8,43.0,0.15606015312243446,0.19922861114008783,298.2309526169723,380.72587588870783,2,100,1911
en,nl,button,knoop,0.14860510833918805,0.8258601131699883,4.56,3.97,21.0,0.10587828413978942,0.1886996167128614,202.33340099113758,360.6049675382781,5,100,1911
en,nl,odd,oneven,0.1493642019715248,0.8070572612332463,4.42,3.15,15.0,0.13559077735370148,0.12694374837256353,259.1139755229235,242.58950313996888,5,100,1911
en,nl,guest,gast,0.1495374303117114,0.8293672190425121,4.58,4.69,39.0,0.0916879415364674,0.1940170315727433,175.21565627618918,370.7665473355124,2,100,1911
en,nl,conclusion,slot,0.14980624976995527,0.815640413411252,4.4,4.63,19.0,0.10595351285865133,0.21697816777772588,202.4771630728827,414.64527862323416,8,100,1911
en,nl,together,samen,0.15035283728390722,0.8914701855695695,5.46,5.75,37.0,0.13279146831432698,0.2418643736609647,253.76449594867887,462.20281806610353,7,100,1911
en,nl,put,plaatsen,0.15039595094096803,0.8834513314478123,5.66,5.28,35.0,0.18504056278871261,0.21563382067361872,353.6125154892298,412.07623130728535,6,100,1911
en,nl,full,vol,0.15064860317323236,0.9058788078402455,5.54,5.34,23.0,0.1453042422757671,0.22632547763819202,277.67640698899095,432.50798776658496,3,100,1911
en,nl,hit,houwen,0.15081384664474673,0.8498472424039463,5.37,2.42,18.0,0.1348288345437133,0.17332160912636238,257.6579028130361,331.2175950404785,5,100,1911
en,nl,profit,voordeel,0.15113695337954955,0.8471571822066055,4.7,4.59,18.0,0.11453101090949833,0.20209978537412096,218.8687618480513,386.21268984994515,7,100,1911
en,nl,pour,storten,0.15189864708956602,0.8576517682471299,4.1,3.98,21.0,0.11931024325759639,0.2066225811575562,228.0018748652667,394.85575259208986,6,100,1911
en,nl,property,domein,0.15209957694660828,0.8315314562254896,5.11,4.45,37.0,0.1024548309954219,0.15032187740831351,195.79118203225124,287.2651077272871,6,100,1911
en,nl,conscience,geweten,0.15214862172706808,0.8756132995203902,3.96,4.3,24.0,0.13103966407514808,0.25460121347583226,250.416798047608,486.5429189523154,8,100,1911
en,nl,way,manier,0.15275333360196786,0.9239782846664762,6.01,5.53,32.0,0.19607539381138386,0.25914870143570806,374.70007757355455,495.2331684436381,5,100,1911
en,nl,favour,voorkeur,0.1530121778930148,0.8516878506105409,4.31,4.49,29.0,0.11543482763213589,0.20236353960623793,220.59595560501168,386.7167241875207,6,100,1911
en,nl,trunk,romp,0.15320994552230371,0.8463379583641354,4.03,3.67,28.0,0.120791546379102,0.17610954518494648,230.83264513046393,336.5453408484327,4,100,1911
en,nl,fair,mooi,0.15327659918909625,0.8628039818557446,4.99,5.58,25.0,0.1264823158062458,0.23220609933028236,241.70770550573573,443.7458558201696,4,100,1911
en,nl,round,rond,0.15430394086412744,0.894726200423047,5.14,5.56,16.0,0.1438827506949118,0.24257884701946858,274.95993657797646,463.5681766542045,1,100,1911
en,nl,crowd,drukte,0.1544035317496692,0.835514182417444,4.7,4.27,12.0,0.11211544407450277,0.2100248043271165,214.2526136263748,401.35740106911965,5,100,1911
en,nl,rise,opgaan,0.15507258985263273,0.8573292690462686,4.81,3.64,22.0,0.12639951562999235,0.21413496226143114,241.54947436891538,409.2119128815949,6,100,1911
en,nl,people,mensen,0.1552871025695764,0.8971972925270734,6.25,6.21,45.0,0.14253316604444616,0.2557095803374259,272.3808803109366,488.66100802482094,5,100,1911
en,nl,bracket,steun,0.1556340874475077,0.7414417009359321,3.84,4.89,2.0,0.09559040050700963,0.1940905636268828,182.6732553688954,370.907067090973,7,100,1911
en,nl,cycle,cyclus,0.15619198289391772,0.8545387977628025,4.6,3.99,36.0,0.10971921129696778,0.15485827560251342,209.67341278850543,295.93416467640316,2,100,1911
en,nl,side,zij,0.15677016512987502,0.8244122010484589,5.5,5.97,1.0,0.15125131362792235,0.25309884017093814,289.0412603429596,483.67188356666276,3,100,1911
en,nl,drag,slepen,0.15769094188229932,0.8897049373241499,4.29,3.9,34.0,0.14217274795247312,0.18350758953990212,271.6921213371761,350.68300361075296,6,100,1911
en,nl,pity,zonde,0.15813026735177627,0.8802676448736975,3.98,4.38,28.0,0.1567041685895323,0.21875630012135425,299.4616661745962,418.043289531908,5,100,1911
en,nl,shy,verlegen,0.15911987914148143,0.8782185183402038,4.16,3.83,48.0,0.10839831777514301,0.20699304381931155,207.1491852682983,395.56370673870435,8,100,1911
en,nl,carrot,wortel,0.15958335545537422,0.8738523884994363,3.62,3.82,41.0,0.1291094946214742,0.18836357761360226,246.7282442216372,359.9627968195939,5,100,1911
en,nl,flat,plat,0.16021670190522955,0.897264886783832,4.72,4.28,35.0,0.13237540275475138,0.20605276965907543,252.96939466432985,393.76684281849316,1,100,1911
en,nl,pace,stappen,0.16092212715824378,0.8321372532026319,4.38,4.86,17.0,0.10346341482862796,0.21268243073653997,197.71858573750802,406.4361251375279,5,100,1911
en,nl,watch,horloge,0.1614408928323254,0.8069953629726014,5.34,4.18,4.0,0.14739386062495316,0.1474849600988794,281.6696676542855,281.8437587489585,7,100,1911
en,nl,appear,opdagen,0.16145878548292578,0.8114186058003897,4.85,3.69,29.0,0.11989522182897554,0.17208262410902866,229.11976891517224,328.8498946723538,6,100,1911
en,nl,way,weg,0.16207589904446681,0.9171987186332375,6.01,5.8,28.0,0.19607539381138386,0.2675812132621337,374.70007757355455,511.34769854393744,2,100,1911
en,nl,chance,wisseling,0.16355104130619244,0.8512299116813391,5.26,3.31,13.0,0.16148619833321068,0.19757435788527458,308.6001250147656,377.5645979187597,9,100,1911
en,nl,feather,pluim,0.16404206774696278,0.8515284174137889,3.69,3.37,19.0,0.14621137300821144,0.1816481390542088,279.4099338186921,347.129593732593,7,100,1911
en,nl,virtue,eigenschap,0.16412780596416432,0.8317486389078501,3.94,3.92,29.0,0.1051077087021018,0.19351343117911934,200.86083132971655,369.8041669832971,9,100,1911
en,nl,post,post,0.16418260874539747,0.8466051732004395,5.43,4.93,36.0,0.10872264216384132,0.17832210689146077,207.76896917510078,340.7735462695815,0,100,1911
en,nl,people,volk,0.16490552917340232,0.8561913690935214,6.25,4.92,14.0,0.14253316604444616,0.2298915401129506,272.3808803109366,439.3227331558486,4,100,1911
en,nl,anger,kwaad,0.1658084115328409,0.8579952370959587,4.42,4.63,23.0,0.1385065435029905,0.23766995551176384,264.68600463421484,454.1872849829807,5,100,1911
en,nl,glove,want,0.16651384885544543,0.735519883961097,3.73,5.72,0.0,0.13078841568107236,0.27879300022263165,249.93666236652928,532.7734234254491,5,100,1911
en,nl,rule,regel,0.1665916045057522,0.8576558158717493,4.94,4.55,24.0,0.10958015469604425,0.21502256602883904,209.40767562414055,410.9081236811114,3,100,1911
en,nl,bundle,pak,0.16674370314713102,0.8654151959829206,3.93,4.74,19.0,0.11687645007074543,0.2181238745984551,223.3508960851945,416.83472435764764,6,100,1911
en,nl,tag,kaartje,0.16861210000047838,0.82706528970317,4.44,4.35,19.0,0.10578314382751351,0.19158853329570977,202.15158785437833,366.1256871281014,6,100,1911
en,nl,basic,basis,0.16887390113963158,0.8410075346875345,4.89,5.17,23.0,0.10384825302803728,0.18758722351435597,198.45401153657926,358.47918413593425,1,100,1911
en,nl,succeed,lukken,0.17070676295215162,0.8371875801487925,4.29,4.35,31.0,0.11650078398781237,0.21924674355694584,222.63299820070944,418.98052693732353,5,100,1911
en,nl,snap,scheuren,0.17078113333463207,0.8896742122347312,4.21,3.76,20.0,0.1515014830559933,0.20516996949763,289.51933412000324,392.07981170997095,7,100,1911
en,nl,rush,haasten,0.1712020995053542,0.902966387300651,4.48,3.56,28.0,0.1465100984898943,0.21204338201903067,279.980798214188,405.2149030383676,6,100,1911
en,nl,handle,handvat,0.17162432957537221,0.860288022809258,4.79,3.29,25.0,0.13681472708125572,0.19235832165429034,261.45294345227967,367.59675268134885,3,100,1911
en,nl,hook,haak,0.17179135129149176,0.8906419689170834,4.37,3.96,30.0,0.13945024830006714,0.19143370777130805,266.4894245014283,365.82981555096967,2,100,1911
en,nl,grind,slijpen,0.17203428751544664,0.8727826205324047,3.94,3.02,18.0,0.11954867278718241,0.17687152445129523,228.4575136963056,338.0014832264252,6,100,1911
en,nl,entry,aanmelding,0.17254383730864936,0.8071777096391048,4.67,3.52,19.0,0.08830396656329127,0.15319470534961865,168.74888010244962,292.7550819231212,9,100,1911
en,nl,scarf,doek,0.17257610402221515,0.8607508438015354,3.68,4.15,27.0,0.1381242823524571,0.2124839177980088,263.95550357554555,406.0567669119948,5,100,1911
en,nl,herd,hoeden,0.17370065017699304,0.8478567633880316,3.77,3.48,6.0,0.12152444097342789,0.21236877465017898,232.2332067002207,405.836728356492,4,100,1911
en,nl,hell,hel,0.17447583021699653,0.8884995214328448,5.1,4.38,12.0,0.15462202699100033,0.20222949807218593,295.48269357980166,386.46057081594734,1,100,1911
en,nl,alley,steeg,0.17467404178248944,0.8137468921297634,3.87,4.18,15.0,0.12356188643425084,0.16231282007405998,236.12676497585335,310.1797991615286,4,100,1911
en,nl,dash,stuiven,0.17640307171593533,0.8619646883595493,4.0,2.0,17.0,0.12264894364344933,0.17206745003758175,234.38213130263168,328.8208970218187,7,100,1911
en,nl,pin,speld,0.17675636333028327,0.8697268502684559,4.28,3.38,44.0,0.12279260070116292,0.15879914205395318,234.65665993992235,303.46516046510453,4,100,1911
en,nl,win,overwinnen,0.17675797698352497,0.865218969822436,5.39,3.85,27.0,0.12681000824583552,0.19753652179305592,242.33392575779166,377.49229314652985,7,100,1911
en,nl,mode,manier,0.1771423824816928,0.7757510762394948,4.63,5.53,8.0,0.09009256351781306,0.25914870143570806,172.16688888254075,495.2331684436381,4,100,1911
en,nl,character,letter,0.1773668400707056,0.8564247212178252,5.11,4.2,14.0,0.12705868374973484,0.15454918223524416,242.8091446457433,295.3434872515516,6,100,1911
en,nl,order,bevel,0.17817091832586174,0.8292846328825539,5.49,4.47,7.0,0.13680259521623034,0.18822602082913586,261.42975945821615,359.69992580447865,4,100,1911
en,nl,bone,bot,0.1788021830972834,0.8690119454263175,4.47,4.2,42.0,0.13674488716853264,0.18156039706608665,261.31947937906585,346.9619187932916,2,100,1911
en,nl,basis,basis,0.17888881569302267,0.8540690928151908,4.81,5.17,36.0,0.10012323804157687,0.18758722351435597,191.3355078974534,358.47918413593425,0,100,1911
en,nl,pin,vastbinden,0.18018148026982,0.8253052346004472,4.28,2.96,15.0,0.12279260070116292,0.19816340742386068,234.65665993992235,378.69027158699777,8,100,1911
en,nl,pin,pin,0.1802689229168544,0.8520434252007095,4.28,3.77,39.0,0.12279260070116292,0.14327312662097172,234.65665993992235,273.79494497267694,0,100,1911
en,nl,hand,hand,0.18059348053349025,0.9161259116625438,5.41,5.38,36.0,0.1659498717883714,0.25047078078971596,317.1302049875777,478.64966208914717,0,100,1911
en,nl,bone,been,0.18092268228292485,0.86428900126078,4.47,4.57,40.0,0.13674488716853264,0.20554501996258615,261.31947937906585,392.79653314850214,3,100,1911
en,nl,throw,gooien,0.18218949240440765,0.9145703906161194,4.83,4.61,39.0,0.16811706756563563,0.2101607305262825,321.2717161179297,401.6171560357259,6,100,1911
en,nl,far,ver,0.1821912096253739,0.8933988695278687,5.5,5.15,46.0,0.13179663509023046,0.23847978311668522,251.86336965743038,455.7348655359855,2,100,1911
en,nl,mode,mode,0.18263401050627054,0.7767594585773402,4.63,4.45,11.0,0.09009256351781306,0.15593021126702689,172.16688888254075,297.9826337312884,0,100,1911
en,nl,influence,invloed,0.18307266515449203,0.8853991115300357,4.78,4.98,35.0,0.12223320777437555,0.19982319201390963,233.58766005683168,381.8621199385813,5,100,1911
en,nl,tie,binden,0.1831091096356749,0.8769339753835955,4.51,3.88,17.0,0.14745382438295399,0.19149396387425674,281.7842583958251,365.94496496370465,4,100,1911
en,nl,revolve,draaien,0.1833793174347954,0.8461534431940668,3.24,4.69,19.0,0.10310389165547049,0.2195284452082159,197.0315369536041,419.5188587929006,7,100,1911
en,nl,circle,cyclus,0.18347193000587386,0.8395455719354545,4.55,3.99,13.0,0.14462907591304508,0.15485827560251342,276.38616406982914,295.93416467640316,4,100,1911
en,nl,drop,druppel,0.18352824244416752,0.8479363346869169,4.99,3.9,5.0,0.163822814405074,0.1876516894811214,313.0653983280964,358.602378598423,4,100,1911
en,nl,fall,daling,0.1836077415573945,0.8308081034035524,5.13,4.13,14.0,0.15150215464422762,0.15008974312962853,289.52061752511895,286.8214991207201,4,100,1911
en,nl,corner,hoek,0.18383436754447366,0.902846083408463,4.75,4.77,46.0,0.14636963742769624,0.20890171883511746,279.71237712432753,399.21118469390944,4,100,1911
en,nl,turn,wenden,0.18390175115500082,0.9093123356090924,5.32,3.61,30.0,0.18473093580582597,0.18343067494941712,353.02081832493343,350.5360198283361,5,100,1911
en,nl,message,boodschap,0.18407800384579243,0.884496320961166,5.0,4.72,36.0,0.12061511809373723,0.2291544739768466,230.49549067713184,437.91419976975385,8,100,1911
en,nl,blunt,bot,0.18436163515575327,0.8389305426909583,3.9,4.2,21.0,0.11980998669195903,0.18156039706608665,228.9568845683337,346.9619187932916,3,100,1911
en,nl,try,beproeven,0.18491950490746398,0.8495921367979404,5.5,2.81,29.0,0.16131991315792277,0.16207372751316376,308.2823540447904,309.72289327765594,8,100,1911
en,nl,law,rechten,0.1855599398546613,0.8110823772657922,5.46,4.86,14.0,0.09646481196913159,0.18962968813086417,184.34425567301048,362.38233401808145,7,100,1911
en,nl,dust,stof,0.1862068251986721,0.8791614720864618,4.41,4.67,33.0,0.1365618619546752,0.22259248040740587,260.9697181953843,425.3742300585526,4,100,1911
en,nl,knock,kloppen,0.18642436839295318,0.8793737061066185,4.35,4.22,18.0,0.162662762487466,0.20432615760652298,310.84853911354753,390.4672871860654,5,100,1911
en,nl,brag,pralen,0.18791770981228734,0.8034950772693512,3.49,1.14,11.0,0.11997583316785093,0.20988878497283486,229.27381718376313,401.09746808308745,4,100,1911
en,nl,town,plaats,0.18840525056348914,0.8138813843394561,5.24,5.74,15.0,0.12621529809133217,0.2417252103264839,241.19743465253578,461.9368769339107,6,100,1911
en,nl,stay,blijven,0.18907487614162807,0.8951480467820159,5.33,5.66,34.0,0.14209249320997167,0.2370673104477809,271.53875452425586,453.0356302657093,7,100,1911
en,nl,happening,gebeurtenis,0.18955974577264928,0.8123952300555285,4.8,4.25,18.0,0.10918143114745804,0.1877959206825801,208.6457149227923,358.87800442441056,9,100,1911
en,nl,pour,gieten,0.18968178264415003,0.8854447898691316,4.1,3.6,37.0,0.11931024325759639,0.19853761058719926,228.0018748652667,379.4053738321378,6,100,1911
en,nl,result,resultaat,0.19028988902589467,0.8720473650659971,5.18,4.88,30.0,0.11632289432476327,0.2100841852986921,222.2930510546226,401.47087810580064,3,100,1911
en,nl,deed,daad,0.19050475853489693,0.8887689851354453,3.75,4.19,26.0,0.12085213765877978,0.20449250323412094,230.94843506592815,390.78517368040514,2,100,1911
en,nl,ring,ring,0.19054295569879076,0.9152030246948156,4.81,4.61,42.0,0.13694283701092635,0.1965614336300521,261.6977615278803,375.62889966702954,0,100,1911
en,nl,care,zorgen,0.1906871636729746,0.8815952181482531,5.56,5.46,22.0,0.13728334718653537,0.23453636635738837,262.3484764734691,448.19899610896914,4,100,1911
en,nl,difference,verschil,0.19070242971866913,0.8881238421851985,5.01,4.99,52.0,0.12090695089168557,0.1932707636618445,231.05318315401112,369.34042935778484,9,100,1911
en,nl,fringe,rand,0.1907874528099523,0.8541665323231187,3.86,4.53,20.0,0.11059926693196612,0.20811715252050678,211.35519910698724,397.71187846668846,4,100,1911
en,nl,support,steun,0.19100324812031252,0.8405905499009612,5.53,4.89,24.0,0.1087665907035441,0.1940905636268828,207.85295483447277,370.907067090973,6,100,1911
en,nl,wish,verlangen,0.19105451800244788,0.8472755183882734,5.18,4.22,27.0,0.1462383944953461,0.24923693796866575,279.46157188060636,476.29178845812027,9,100,1911
en,nl,nasty,kwaad,0.19137213709692313,0.848549228838607,4.22,4.63,13.0,0.14546832084045733,0.23766995551176384,277.98996112611394,454.1872849829807,5,100,1911
en,nl,profit,nut,0.19153620062751087,0.8514144778344879,4.7,4.21,19.0,0.11453101090949833,0.1963455225025166,218.8687618480513,375.2162935023092,5,100,1911
en,nl,rude,bot,0.1916387323669825,0.7800273604397496,4.25,4.2,13.0,0.10922059153979889,0.18156039706608665,208.72055043255568,346.9619187932916,4,100,1911
