l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,dwell,居住,0.13383059603397324,0.8217420014492054,3.57,4.82,11.0,0.11885561709510603,0.1562425006583915,238.18665665859248,313.10997131941656,5,100,2004
en,zh,pick,采,0.13387210008445766,0.8116846354163294,5.08,4.41,10.0,0.14909103481710825,0.12856996387837832,298.77843377348495,257.65420761227017,4,100,2004
en,zh,relax,休养,0.13409147347109737,0.8170121571840037,4.29,3.52,10.0,0.13145770939161944,0.18328257911249718,263.44124962080537,367.2982885414443,5,100,2004
en,zh,cloak,覆盖,0.13502447728883374,0.7707291029287093,3.57,4.61,2.0,0.14720900305866877,0.1742092758496355,295.0068421295722,349.11538880266954,5,100,2004
en,zh,circle,周期,0.13504858991135923,0.8130397472627713,4.55,4.54,10.0,0.14702739708783624,0.15523285412402194,294.64290376402386,311.08663966454,6,100,2004
en,zh,possibility,可能,0.136245414536969,0.8762290035882409,4.58,6.01,28.0,0.13545783333809427,0.19692749067445647,271.4574980095409,394.64269131161075,11,100,2004
en,zh,fur,皮,0.13832140315186547,0.8570404357401127,4.03,4.48,21.0,0.1315909507419657,0.15079720836737429,263.70826528689923,302.1976055682181,3,100,2004
en,zh,form,表格,0.13911387560317726,0.8491977283882133,5.31,4.05,25.0,0.14275931722473828,0.16565309799354858,286.08967171837554,331.96880837907133,4,100,2004
en,zh,familiar,出名,0.13961417910985552,0.8132283671073848,4.61,4.23,24.0,0.10458931078073591,0.1592902235276747,209.59697880459476,319.2176079494601,8,100,2004
en,zh,straw,草,0.1400140741408739,0.8637875496808003,3.99,4.74,22.0,0.149403283856774,0.1699237228258379,299.4041808489751,340.52714054297917,5,100,2004
en,zh,belt,带,0.14012449866565443,0.7566304600748388,4.42,5.66,3.0,0.12302832492466269,0.20384613274629418,246.54876314902404,408.50765002357355,4,100,2004
en,zh,train,训练,0.1403502053514637,0.8107532008451118,4.96,5.12,9.0,0.12617722571408105,0.21335556242971346,252.85916033101842,427.5645471091458,5,100,2004
en,zh,slab,平板,0.14041455853943852,0.8580134563382869,3.49,3.84,15.0,0.136035937881777,0.16411997375089274,272.6160195150811,328.896427396789,4,100,2004
en,zh,blow,飘扬,0.14064484816474937,0.8487659406365858,4.59,3.28,16.0,0.1668128850800693,0.1628007020902706,334.2930217004589,326.25260698890224,4,100,2004
en,zh,item,物品,0.14229364671400593,0.8384114563837203,4.57,4.53,31.0,0.11310320420692252,0.17624242946808916,226.65882123067274,353.18982865405064,4,100,2004
en,zh,certainty,确实,0.14240617892998036,0.8144932423635515,3.82,5.21,20.0,0.12506907702302322,0.23386192956288013,250.63843035413856,468.6593068440118,9,100,2004
en,zh,block,堵塞,0.14283128385860291,0.7981614450711291,4.88,3.77,10.0,0.12539992960707097,0.16022037072286163,251.3014589325702,321.0816229286147,5,100,2004
en,zh,tap,水龙头,0.14287482902505994,0.793723090092463,4.28,3.3,7.0,0.11928719806630238,0.18956980714866728,239.05154492486997,379.89789352592925,3,100,2004
en,zh,beautiful,美丽,0.14301464147338427,0.8224200754490634,5.22,4.98,26.0,0.133993648451354,0.22395582930340008,268.5232714965134,448.80748192401376,9,100,2004
en,zh,certainty,确定性,0.14329010725112679,0.8412009682638588,3.82,3.09,29.0,0.12506907702302322,0.1807628130764252,250.63843035413856,362.2486774051561,9,100,2004
en,zh,tear,撕碎,0.14334608571037535,0.8626025132734494,4.35,3.09,15.0,0.1497399281461515,0.1626075169529818,300.0788160048876,325.86546397377555,4,100,2004
en,zh,bark,吠,0.14373623453967044,0.8225887089961399,3.85,3.24,15.0,0.13752523321749932,0.12797324818185063,275.6005673678686,256.45838935642865,4,100,2004
en,zh,go,走,0.14383558904733323,0.8340381611657575,6.03,5.66,33.0,0.12428356763066468,0.1670720561348355,249.06426953185203,334.81240049421035,2,100,2004
en,zh,hand,递给,0.14443728377239068,0.8072697449202695,5.41,3.7,4.0,0.16678473942793842,0.18062906370335102,334.2366178135886,361.98064366151544,4,100,2004
en,zh,instruct,讲课,0.146110778541391,0.7188287019520405,3.31,3.6,9.0,0.0946818255920831,0.21175897090731324,189.74237848653453,424.36497769825576,8,100,2004
en,zh,creep,爬行,0.14715949803258588,0.837000295845018,3.84,3.48,7.0,0.1277959434320399,0.16932596745476997,256.10307063780795,339.329238779359,5,100,2004
en,zh,abuse,滥用,0.1471689739347783,0.7954805140399732,4.66,4.28,22.0,0.09813324625800404,0.183627863020273,196.6590255010401,367.9902374926271,5,100,2004
en,zh,spoil,败坏,0.14734755194271054,0.8479388973805051,3.81,3.77,18.0,0.14650795276861361,0.16844746846138,293.6019373483017,337.5687267966055,5,100,2004
en,zh,pointed,尖,0.14793804934679192,0.7370646390364759,4.46,3.93,9.0,0.10393138104595029,0.14702037601773718,208.2784876160844,294.6288335395453,7,100,2004
en,zh,proposal,计划书,0.14801786626641886,0.7385076532967518,4.47,3.34,20.0,0.09318948506446191,0.17411178685704137,186.75172806918167,348.9200208615109,8,100,2004
en,zh,annoy,激怒,0.14835459416254637,0.8374065422640355,3.46,3.91,20.0,0.11908646922284565,0.16515231992482474,238.64928432258267,330.96524912934876,5,100,2004
en,zh,confession,忏悔,0.14845648986768986,0.8507719510731919,3.88,3.77,44.0,0.1195884750078153,0.19027707257986265,239.65530391566188,381.31525345004474,10,100,2004
en,zh,rub,摩擦,0.14905767610439954,0.8535813142169713,3.97,4.09,18.0,0.1515715364209102,0.16212702532701073,303.749358987504,324.9025587553295,3,100,2004
en,zh,thread,线,0.14959389709562562,0.775120489292904,4.44,5.24,17.0,0.10310949589071497,0.19367417502900383,206.6314297649928,388.1230467581237,6,100,2004
en,zh,spread,涂,0.14964682707702467,0.8452479666723516,4.81,4.07,8.0,0.12078248392029395,0.15931315705033394,242.04809777626906,319.2635667288692,6,100,2004
en,zh,circle,圈,0.14991671089585507,0.8821305432158864,4.55,4.74,18.0,0.14702739708783624,0.15526063019225042,294.64290376402386,311.14230290526984,6,100,2004
en,zh,ball,球,0.150012055961836,0.9058867609378882,5.04,4.83,20.0,0.1505588422882731,0.16528253696157882,301.7199199456993,331.22620407100396,4,100,2004
en,zh,manner,态度,0.15049943019123735,0.8305781441211433,4.55,5.1,18.0,0.11346312988298572,0.20513243676841372,227.3801122855034,411.0854032839011,6,100,2004
en,zh,hunt,打猎,0.1510509248653292,0.8801182004392889,4.49,3.58,22.0,0.14363510735473545,0.20609673830421338,287.8447551388898,413.0178635616436,4,100,2004
en,zh,sun,日,0.15108332294160998,0.7385725854130765,4.97,6.3,17.0,0.1388709440363686,0.11370310434990932,278.2973718488827,227.86102111721829,3,100,2004
en,zh,honey,宝贝,0.1513231931465182,0.7750616896009195,4.37,4.56,4.0,0.13499547618725896,0.20677246105505656,270.53093427926694,414.37201195433335,5,100,2004
en,zh,chop,剁细,0.15156306518151968,0.8862659253632099,3.77,2.36,20.0,0.1553072903458599,0.15379040536459926,311.23580985310326,308.1959723506569,4,100,2004
en,zh,attempt,努力,0.1523391307243669,0.8567200330905944,4.85,5.38,27.0,0.1415330649677782,0.17056419985491833,283.63226219542753,341.8106565092563,7,100,2004
en,zh,bundle,捆,0.1525728506359316,0.8585658578579909,3.93,3.71,28.0,0.11734686489515604,0.14940854642753584,235.1631172498927,299.4147270407818,6,100,2004
en,zh,profit,好处,0.15258536303513517,0.8062901605707913,4.7,4.72,18.0,0.11199828337638705,0.20818164586703652,224.44455988627965,417.1960183175412,6,100,2004
en,zh,rescue,救,0.15262597205178363,0.8220815638304777,4.48,4.96,24.0,0.11727050870997603,0.14782306612068027,235.01009945479197,296.23742450584325,6,100,2004
en,zh,shy,害羞,0.15266935451564326,0.8421262232574123,4.16,3.95,25.0,0.10567333443460707,0.18042382248354696,211.76936220695256,361.5693402570281,3,100,2004
en,zh,wisdom,明智,0.15275412530197172,0.804582137846645,4.3,3.86,21.0,0.1175950413548483,0.16087212678014548,235.660462875116,322.3877420674115,6,100,2004
en,zh,lift,抬高,0.15289170446704548,0.8149067154160099,4.5,3.62,19.0,0.1472885673757466,0.13958971187093275,295.1662890209962,279.73778258934925,4,100,2004
en,zh,block,街区,0.15338557746770973,0.7899765844510322,4.88,3.92,9.0,0.12539992960707097,0.20032849739499306,251.3014589325702,401.4583087795661,5,100,2004
en,zh,stick,插,0.15360676073401128,0.875178115701935,4.76,4.52,27.0,0.170218104752197,0.15390701766405648,341.1170819234028,308.4296633987692,5,100,2004
en,zh,do,作,0.15382604128834093,0.7494736549499299,6.35,5.46,29.0,0.11271893428364396,0.13266887899562166,225.8887443044225,265.8684335072258,2,100,2004
en,zh,carry,提,0.1547434127206312,0.8271617941768865,4.89,5.14,21.0,0.14593842363594078,0.13994302534699304,292.4606009664253,280.44582279537406,5,100,2004
en,zh,jump,跳,0.15508750790717554,0.8656435190842628,4.69,4.84,37.0,0.14612615763721093,0.1556345887081383,292.8368199049707,311.89171577110915,4,100,2004
en,zh,beauty,美人,0.15537845673883433,0.8193655114489702,4.75,3.84,17.0,0.13472421084893352,0.1504370613681421,269.98731854126277,301.47587098175677,6,100,2004
en,zh,line,线条,0.15543791786407757,0.847527820136706,5.49,3.85,11.0,0.1460898977984667,0.2081014965885882,292.7641551881273,417.03539916353077,4,100,2004
en,zh,spirit,精神,0.1556100239455203,0.880934428186851,4.79,5.25,30.0,0.14190560172699695,0.16705730515698536,284.3788258609019,334.7828395345987,6,100,2004
en,zh,former,以前,0.1556479603018546,0.690215029789229,5.28,5.29,7.0,0.08173707534054112,0.1690024811973346,163.8010989824444,338.68097231945853,6,100,2004
en,zh,ring,戒指,0.15598655195217737,0.872733411082039,4.81,3.92,26.0,0.13983888531526373,0.18210066100325975,280.23712617178853,364.92972465053253,4,100,2004
en,zh,long,许久,0.1560806603705321,0.8488549081009138,5.81,3.74,19.0,0.14998050634737603,0.18962669290043313,300.5609347201416,380.011892572468,4,100,2004
en,zh,hang,挂着,0.15612680030965498,0.8384741931626362,4.6,3.88,16.0,0.16298977520164604,0.1657298616123292,326.63150950409863,332.1226426711077,4,100,2004
en,zh,suit,适合,0.1561395666998114,0.7637212657015228,4.7,5.02,5.0,0.1259542228221909,0.2055973970296969,252.41226253567055,412.0171836475126,4,100,2004
en,zh,appear,出现,0.15753623125227267,0.8221038449568936,4.85,5.76,32.0,0.11418643972487581,0.2073751580124534,228.82962520865112,415.5798166569566,6,100,2004
en,zh,manner,举止,0.15770036060959258,0.8280507407793142,4.55,3.88,19.0,0.11346312988298572,0.2124859508824184,227.3801122855034,425.8218455683665,6,100,2004
en,zh,people,人,0.15773487802697028,0.8459140003591117,6.25,6.74,34.0,0.1377193848476618,0.1701944754566112,275.98964723471425,341.06972881504885,6,100,2004
en,zh,lose,丧失,0.15833586091963817,0.8646953777211377,5.08,4.46,26.0,0.15045683719311972,0.1890634304525491,301.5155017350119,378.8831146269084,4,100,2004
en,zh,dull,钝,0.15834351024017276,0.8135935335602533,3.94,3.4,15.0,0.13700769166084034,0.15147200563523974,274.56341408832407,303.5498992930204,4,100,2004
en,zh,attention,注意,0.158375211239105,0.8473696217300913,5.11,5.35,23.0,0.11522926272404947,0.15821423526998016,230.91944249899515,317.0613274810402,9,100,2004
en,zh,assemble,聚集,0.15854520651672377,0.7849557513619303,3.64,4.45,17.0,0.1105571597703158,0.1429494012160212,221.55654817971285,286.4706000369065,8,100,2004
en,zh,cycle,圆,0.15854792836405002,0.7415583342924826,4.6,4.32,10.0,0.11258174288320331,0.18684533297096334,225.61381273793944,374.4380472738105,5,100,2004
en,zh,manner,方法,0.15887955430167205,0.8493281672827363,4.55,5.47,27.0,0.11346312988298572,0.1916079771852679,227.3801122855034,383.98238627927685,6,100,2004
en,zh,form,形成,0.1597053525353519,0.830853886392336,5.31,5.34,17.0,0.14275931722473828,0.15727736040734996,286.08967171837554,315.1838302563293,4,100,2004
en,zh,mend,修理,0.15991285416041462,0.840905944040936,3.33,4.13,16.0,0.12191344649122421,0.1649858476576678,244.31454676841332,330.6316387059663,4,100,2004
en,zh,endure,忍耐,0.1600345978868625,0.8763928954648931,3.82,3.82,20.0,0.13749933614320917,0.16514896052696212,275.5486696309912,330.9585168960321,6,100,2004
en,zh,human,人,0.1601026950379466,0.7922820364232186,5.35,6.74,12.0,0.13065330997354135,0.1701944754566112,261.82923318697686,341.06972881504885,5,100,2004
en,zh,sign,信号,0.16020038919789328,0.804733402023272,5.08,4.85,10.0,0.1397765241804664,0.1869379520128159,280.1121544576547,374.6236558336831,4,100,2004
en,zh,result,结果,0.16026831487441057,0.824426333201613,5.18,5.67,17.0,0.1163116481760847,0.22091151536821524,233.08854294487375,442.70667679790336,6,100,2004
en,zh,head,头,0.16028076778271197,0.8376333813220667,5.51,5.07,14.0,0.1715559588604473,0.2061557216501197,343.7981415563364,413.13606618683986,4,100,2004
en,zh,earth,地,0.16054529507944826,0.8228904546696518,5.06,6.08,15.0,0.1414605485351498,0.14565822013431057,283.4869392644402,291.89907314915837,5,100,2004
en,zh,like,喜欢,0.16057553406916802,0.8438103155550661,6.41,5.73,27.0,0.16939767645843007,0.24101349560669133,339.47294362269383,482.9910451958094,4,100,2004
en,zh,piece,块,0.16216278613490942,0.8178346695304124,5.04,4.95,11.0,0.15910188126239583,0.20579600944767054,318.8401700498412,412.41520293313175,5,100,2004
en,zh,block,阻碍,0.16217970620683056,0.7530376272199819,4.88,4.46,2.0,0.12539992960707097,0.19369951833952392,251.3014589325702,388.1738347524059,5,100,2004
en,zh,tell,叙述,0.16241597372838282,0.8265348793616942,5.53,4.47,18.0,0.15170002160688356,0.20607659861101163,304.00684330019465,412.9775036164673,4,100,2004
en,zh,later,以后,0.16246427549018538,0.8303942800481763,5.49,5.46,33.0,0.10834839733228885,0.21471724613999427,217.13018825390685,430.29336126454854,5,100,2004
en,zh,produce,生产,0.16302447425753475,0.8061378662003704,4.78,5.56,17.0,0.11958969742623322,0.21352650271467422,239.65775364217137,427.90711144020713,7,100,2004
en,zh,crane,鹤,0.16311803134807573,0.8210961544899114,3.92,3.51,29.0,0.12332833705089592,0.18514806502473935,247.14998744999542,371.03672230957767,5,100,2004
en,zh,will,意志,0.16313622791241722,0.7192621179697121,6.45,4.44,8.0,0.14877527472122315,0.16104648796600068,298.1456505413312,322.7371618838654,4,100,2004
en,zh,angle,角,0.16413483302287302,0.8062996601190775,4.38,4.44,18.0,0.12339386804901877,0.14552181609035023,247.2813115702336,291.62571944506186,5,100,2004
en,zh,cycle,周期,0.16427002667476995,0.8170441347906717,4.6,4.54,21.0,0.11258174288320331,0.15523285412402194,225.61381273793944,311.08663966454,5,100,2004
en,zh,raise,举起,0.1644105969021375,0.8342538690866242,4.75,3.86,16.0,0.13370853671816083,0.19775766946256607,267.95190758319427,396.3063696029824,5,100,2004
en,zh,dust,灰,0.16463083615740337,0.850775098729573,4.41,4.16,20.0,0.14396650640067796,0.1656985606111771,288.5088788269586,332.0599154647989,4,100,2004
en,zh,descent,血统,0.1646582039846841,0.8154710553549229,3.93,4.06,16.0,0.11734783541481449,0.1829008002450441,235.16506217128824,366.53320369106837,7,100,2004
en,zh,pour,倒,0.1656478132850755,0.8200048798896573,4.1,5.1,19.0,0.11752041410277722,0.16312199098530833,235.51090986196556,326.8964699345579,4,100,2004
en,zh,gift,礼物,0.1658775943825058,0.8554016830091262,4.78,4.67,28.0,0.12913743082748338,0.22233056392798692,258.7914113782767,445.5504501116858,4,100,2004
en,zh,pin,胸针,0.16630083585195815,0.803451497953152,4.28,2.93,22.0,0.12458214246963197,0.20123052600526942,249.66261350914246,403.2659741145599,3,100,2004
en,zh,influence,影响,0.16696973579469787,0.8330025897890996,4.78,5.74,23.0,0.12242622252052497,0.19314766164588615,245.34214993113204,387.06791393835584,9,100,2004
en,zh,this,这,0.1675385452725136,0.8919072583259451,6.82,6.68,25.0,0.18454111591869143,0.27081125011685725,369.82039630105766,542.7057452341819,4,100,2004
en,zh,herd,守护,0.16781342756202555,0.7951887040575244,3.77,4.24,2.0,0.12258391233033815,0.1946962306086066,245.65816030999764,390.1712461396476,4,100,2004
en,zh,cruel,凶,0.16787290021323936,0.8416321303157017,4.12,4.03,29.0,0.12692091557783314,0.16919469461503334,254.34951481797762,339.0661680085268,5,100,2004
en,zh,stone,石头,0.16862308685465577,0.858404282590906,4.8,4.5,24.0,0.1439909749722986,0.2443621841436001,288.5579138444864,489.7018170237746,5,100,2004
en,zh,dear,可爱,0.1689863384698479,0.7874526612466172,4.77,4.79,17.0,0.12035202005789573,0.24166901788499381,241.18544819602306,484.3047118415276,4,100,2004
en,zh,gentleman,绅士,0.16913676529764815,0.8368740584188716,4.16,3.97,25.0,0.13507844753653686,0.19426671586755653,270.6972088632199,389.3104985985833,9,100,2004
en,zh,beat,打,0.1702600063410737,0.8598996628140105,5.01,5.6,24.0,0.13660697311642545,0.1567136820232779,273.7603741253166,314.0542187746489,4,100,2004
en,zh,favour,好处,0.17040223200301577,0.8035110184132996,4.31,4.72,19.0,0.11409766077771752,0.20818164586703652,228.6517121985459,417.1960183175412,6,100,2004
en,zh,tag,吊牌,0.17184465116588238,0.8178883752370807,4.44,2.98,29.0,0.10701284194579737,0.13698289885009884,214.45373525937794,274.51372929559807,3,100,2004
en,zh,sleigh,雪橇,0.17235062461921233,0.8746976725430693,2.99,3.43,43.0,0.12008226749439647,0.15712460549507337,240.64486405877054,314.87770941212705,6,100,2004
en,zh,alone,单独,0.1725053276107544,0.8452266007957767,5.16,4.68,21.0,0.14683705658957358,0.19866864000711426,294.26146140550543,398.13195457425695,5,100,2004
en,zh,master,主,0.1725885155525348,0.7585905330762648,4.93,5.15,6.0,0.12144149974308426,0.13210163984215562,243.36876548514084,264.73168624367986,6,100,2004
en,zh,ease,容易,0.1727154204476123,0.8232657846241864,4.34,5.25,11.0,0.13472473462641615,0.16923901502748998,269.988368191338,339.1549861150899,4,100,2004
en,zh,keep,保存,0.17365731329883902,0.8606018793912631,5.66,4.68,28.0,0.16095006618823082,0.14349987237544498,322.54393264121455,287.57374424039176,4,100,2004
en,zh,domain,领域,0.17375657667758787,0.742892102174006,4.31,5.24,21.0,0.0708868289480251,0.21116741755149873,142.0572052118423,423.17950477320346,6,100,2004
en,zh,map,地图,0.17413850018430158,0.8088926854762666,4.76,4.84,24.0,0.09556186204695759,0.19328910226432153,191.505971542103,387.35136093770035,3,100,2004
en,zh,root,根,0.1742445685563605,0.8222828557351498,4.41,4.67,14.0,0.11705307909035284,0.14175966161046447,234.5743704970671,284.0863618673708,4,100,2004
en,zh,weakness,软弱,0.17518215195683282,0.8415183044344108,4.19,4.04,33.0,0.13055015659383587,0.20457927006777063,261.62251381404707,409.97685721581234,8,100,2004
