l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,ongoing,て,-0.10713544166780425,0.7501559320668576,4.32,,5.0,0.1423880661472402,0.31557071187252644,634.908386950544,1407.1298042395954,7,100,4459
en,ja,he,者,-0.10697270134237886,0.750025705602182,6.69,,5.0,0.16240088084721838,0.236052299715834,724.1455276977467,1052.5572044329037,2,100,4459
en,ja,over,て,-0.10692898188022008,0.7504147378586827,6.08,,3.0,0.18633989185550642,0.31557071187252644,830.8895777837032,1407.1298042395954,4,100,4459
en,ja,exploring,を,-0.10660698099198646,0.7297380057156608,4.06,,3.0,0.13287540469412873,0.32235864445758705,592.49142953112,1437.3971956363807,9,100,4459
en,ja,weak,で,-0.10655512305893375,0.7503091205393719,4.66,,2.0,0.13373346481969334,0.3946383482778335,596.3175196310126,1759.6923949708596,4,100,4459
en,ja,horn,角,-0.10652391325928677,0.7545009364385471,4.14,,24.0,0.09031417868369233,0.11389969373493469,402.71092275058413,507.8787343640738,4,100,4459
en,ja,as,な,-0.106385051187427,0.8027191102885655,6.77,,6.0,0.17939456381342853,0.30885163911298796,799.9203600440778,1377.1694588048133,2,100,4459
en,ja,having,関係,-0.1061743020148983,0.8387767953233112,5.59,,3.0,0.19926186536995963,0.2889015032387776,888.50865768465,1288.2118029417095,6,100,4459
en,ja,charged,た,-0.10559955322766332,0.7173033270653413,4.62,,7.0,0.11290018847716715,0.32177163741883746,503.4219404196883,1434.7797312505963,7,100,4459
en,ja,in,で,-0.10557929105808933,0.7813254596529386,7.27,,3.0,0.17332032825280896,0.3946383482778335,772.8353436792752,1759.6923949708596,2,100,4459
en,ja,mitigation,を,-0.10536823708726671,0.6272277765395478,3.46,,3.0,0.10100110812295264,0.32235864445758705,450.36394112024584,1437.3971956363807,10,100,4459
en,ja,deforestation,専任,-0.10448164631012646,0.660948680804321,3.2,,3.0,0.0931848411389575,0.18977253574750116,415.5112066386115,846.1957368981077,13,100,4459
en,ja,responded,世界,-0.10404131276803535,0.5748389377966251,4.26,,2.0,0.10592258870139253,0.21344129202911805,472.30882301950925,951.7347211578374,9,100,4459
en,ja,some,が,-0.10392582441372832,0.8309830918861882,6.2,,4.0,0.21495524395287469,0.40317565576100955,958.4854327858683,1797.7602490383415,4,100,4459
en,ja,for,し,-0.10360529000880755,0.786923751257046,7.01,,1.0,0.20448370921132442,0.3088703001924169,911.7928593732955,1377.252668557987,3,100,4459
en,ja,responded,いる,-0.10332532189789166,0.702281544208771,4.26,,8.0,0.10592258870139253,0.3279899337362729,472.30882301950925,1462.5071145300408,9,100,4459
en,ja,go,施策,-0.10235341871670733,0.7151705138163169,6.03,,2.0,0.15934288977767716,0.23554433732044364,710.5099455186624,1050.2922001118582,2,100,4459
en,ja,groups,を,-0.10222863911635392,0.7373107244718984,5.12,,1.0,0.12121002055103143,0.32235864445758705,540.4754816370491,1437.3971956363807,6,100,4459
en,ja,has,が,-0.10158037259021195,0.8119009728224377,6.37,,2.0,0.1773753833704587,0.40317565576100955,790.9168344488753,1797.7602490383415,3,100,4459
en,ja,must,もの,-0.10153369073130955,0.817255555525596,5.68,,8.0,0.1795104748278313,0.36324451780303724,800.4372072572997,1619.707304883743,4,100,4459
en,ja,implement,手,-0.10140157447895451,0.7113108633049734,4.2,,5.0,0.13310532409703146,0.20793049108215628,593.5166401486633,927.1620597353349,9,100,4459
en,ja,people,当時,-0.10128569417828448,0.8154339635242203,6.25,,8.0,0.191725501319137,0.2777385431421607,854.9040103820319,1238.4361638708945,6,100,4459
en,ja,dear,高い,-0.10126748364116728,0.708237660669039,4.77,,5.0,0.10120388804817275,0.25327639106702887,451.2681368068023,1129.3594277678817,4,100,4459
en,ja,maintains,い,-0.09985710390382414,0.677682862892486,3.96,,9.0,0.12614035120824096,0.29783774744890495,562.4598260375465,1328.0585158746671,9,100,4459
en,ja,only,ところ,-0.09970489124656139,0.8485423192686306,6.12,,6.0,0.22833198131381705,0.340844257765019,1018.1323046783102,1519.8245453742197,4,100,4459
en,ja,withdrawal,を,-0.09955849514949082,0.6630253694488024,4.05,,4.0,0.10638389933423274,0.32235864445758705,474.3658071313438,1437.3971956363807,10,100,4459
en,ja,from,は,-0.09932625547454801,0.7827340863477248,6.63,,3.0,0.1752783122614431,0.40638975702501684,781.5659943737749,1812.0919265745501,4,100,4459
en,ja,it,ます,-0.09920916538228802,0.6939710185697635,6.95,,4.0,0.18698960018089195,0.23701940943463737,833.7866272065971,1056.869546669048,2,100,4459
en,ja,for,なり,-0.09911428576483784,0.8178813725196394,7.01,,5.0,0.20448370921132442,0.3112764475995738,911.7928593732955,1387.9816798464994,3,100,4459
en,ja,with,て,-0.09910560278578755,0.7736866828001802,6.85,,4.0,0.19786503427360333,0.31557071187252644,882.2801878259972,1407.1298042395954,4,100,4459
en,ja,five,は,-0.09877974902655146,0.7177682699986554,5.45,,2.0,0.1435863845718789,0.40638975702501684,640.251688806008,1812.0919265745501,4,100,4459
en,ja,than,る,-0.09863825070541886,0.7786237709845396,6.13,,4.0,0.16565115559192795,0.14609132263879068,738.6385027844067,651.4212076463676,4,100,4459
en,ja,policy,を,-0.09863450991008442,0.7522808074482856,5.17,,4.0,0.12091496822981952,0.32235864445758705,539.1598433367652,1437.3971956363807,6,100,4459
en,ja,comes,は,-0.09810236761771214,0.8235515307839114,5.36,,2.0,0.18499722350355075,0.40638975702501684,824.9026196023328,1812.0919265745501,5,100,4459
en,ja,because,な,-0.09772566016605995,0.8426054697864136,6.03,,5.0,0.2320601872959052,0.30885163911298796,1034.7563751524413,1377.1694588048133,7,100,4459
en,ja,him,行動,-0.09768128073110081,0.8227277389955971,6.11,,0.0,0.19314568725502412,0.2470101829416766,861.2366194701525,1101.418405736936,3,100,4459
en,ja,healthcare,で,-0.09755131308514645,0.638052468037325,4.47,,3.0,0.09764298490385452,0.3946383482778335,435.3900696862873,1759.6923949708596,10,100,4459
en,ja,darfur,問題,-0.09748134658970403,0.48948146829747435,2.95,,1.0,0.06513462735029962,0.2756461305807468,290.435303354986,1229.1060962595498,6,100,4459
en,ja,in,という,-0.09735226122894276,0.7843993950591824,7.27,,5.0,0.17332032825280896,0.3782952147981099,772.8353436792752,1686.818362784772,3,100,4459
en,ja,especially,し,-0.09730535309442204,0.7781955620172305,5.21,,2.0,0.20292236617467443,0.3088703001924169,904.8308307728732,1377.252668557987,10,100,4459
en,ja,are,な,-0.09689194622812522,0.8239510667604119,6.74,,5.0,0.19763506626166014,0.30885163911298796,881.2547604607425,1377.1694588048133,3,100,4459
en,ja,adaptation,適当,-0.09673585245834282,0.673669396516902,4.01,,2.0,0.09377856982671179,0.21852101931606663,418.1586428573079,974.385225130341,10,100,4459
en,ja,bills,を,-0.09622827241753085,0.7176220522412329,4.52,,2.0,0.11011286113132254,0.32235864445758705,490.99324778456725,1437.3971956363807,5,100,4459
en,ja,especially,化,-0.09619340323516126,0.8027827364929626,5.21,,0.0,0.20292236617467443,0.21620129460365123,904.8308307728732,964.0415726376808,10,100,4459
en,ja,from,収容,-0.09613806923371693,0.7766541644764785,6.63,,3.0,0.1752783122614431,0.16921760158180438,781.5659943737749,754.5412854532657,4,100,4459
en,ja,compromise,た,-0.09592081185219928,0.7356634183342883,4.15,,5.0,0.14209134978256097,0.32177163741883746,633.5853286804394,1434.7797312505963,10,100,4459
en,ja,must,は,-0.09583549867949903,0.7961345959800155,5.68,,4.0,0.1795104748278313,0.40638975702501684,800.4372072572997,1812.0919265745501,4,100,4459
en,ja,strangely,だっ,-0.09573610187902583,0.7631329971134597,3.67,,5.0,0.1502217377284756,0.3495657744997975,669.8387285312727,1558.7137884945969,9,100,4459
en,ja,works,を,-0.09557929765800392,0.7820904310542924,5.29,,3.0,0.15213984789112314,0.32235864445758705,678.3915817465181,1437.3971956363807,5,100,4459
en,ja,achieving,さ,-0.09516076077785035,0.7762795145034904,4.03,,3.0,0.13762490463494997,0.2876877305824513,613.6694497672419,1282.7995906671504,9,100,4459
en,ja,in,た,-0.09443169761508406,0.73757584780327,7.27,,2.0,0.17332032825280896,0.32177163741883746,772.8353436792752,1434.7797312505963,2,100,4459
en,ja,generally,場合,-0.0944137919042654,0.8237428723289706,4.95,,6.0,0.175616292280079,0.32802192389405016,783.0730472768722,1462.6497586435696,9,100,4459
en,ja,vulnerable,な,-0.09441138573852469,0.7861786932786778,4.21,,5.0,0.13486605997741355,0.30885163911298796,601.367761439287,1377.1694588048133,10,100,4459
en,ja,in,産業,-0.09431019350756997,0.6590141177515446,7.27,,1.0,0.17332032825280896,0.15960849312176376,772.8353436792752,711.6942708299446,2,100,4459
en,ja,are,は,-0.0937632056325477,0.8220678653907924,6.74,,5.0,0.19763506626166014,0.40638975702501684,881.2547604607425,1812.0919265745501,3,100,4459
en,ja,doctor,医者,-0.09367952949263826,0.7687324539781824,4.9,,32.0,0.09766828524973682,0.15624817759572499,435.50288392857647,696.7106238993377,6,100,4459
en,ja,disliked,た,-0.09357494718161577,0.6937775052819628,3.41,,2.0,0.11728037700855194,0.32177163741883746,522.9532010811331,1434.7797312505963,8,100,4459
en,ja,today,下る,-0.09355114536884676,0.797239732688545,5.55,,0.0,0.14776816235611723,0.1887742803122757,658.8982359459267,841.7445159124374,5,100,4459
en,ja,disliked,指し,-0.09331363248989909,0.716164103128219,3.41,,6.0,0.11728037700855194,0.2717309579313442,522.9532010811331,1211.6483414158638,8,100,4459
en,ja,although,と,-0.09287153839868859,0.8175964379004655,5.3,,9.0,0.19195861791138727,0.3711720014761882,855.9434772668758,1655.055954582323,8,100,4459
en,ja,responded,他,-0.09285698060942656,0.6585964192210118,4.26,,1.0,0.10592258870139253,0.2971857217424757,472.30882301950925,1325.1511332496991,9,100,4459
en,ja,families,一般,-0.09262386320946467,0.7535421921915472,4.94,,4.0,0.13143894822728355,0.2255019153174417,586.0862701454573,1005.5130404004726,8,100,4459
en,ja,includes,が,-0.09258410027038169,0.7458099411751327,4.96,,3.0,0.1425264825911179,0.40317565576100955,635.5255858737946,1797.7602490383415,8,100,4459
en,ja,in,事,-0.09235707515050272,0.7749418032188277,7.27,,3.0,0.17332032825280896,0.3513872489149096,772.8353436792752,1566.8357429115817,2,100,4459
en,ja,policy,スーダン,-0.0921614709223157,0.6909036392946981,5.17,,3.0,0.12091496822981952,0.1213423133994725,539.1598433367652,541.0653754482479,6,100,4459
en,ja,analysts,が,-0.09213781474242316,0.7355237557314157,3.84,,3.0,0.10517518247139568,0.40317565576100955,468.9761386399533,1797.7602490383415,8,100,4459
en,ja,serve,れる,-0.09211538829347997,0.7652465926562215,4.85,,3.0,0.1506558073593486,0.2848657976561086,671.7742450153355,1270.2165917485881,5,100,4459
en,ja,should,は,-0.0919161558803202,0.8029277531013095,5.99,,4.0,0.1977418940146851,0.40638975702501684,881.7311054114808,1812.0919265745501,6,100,4459
en,ja,warranted,た,-0.09121733959083371,0.7310496354838433,3.4,,3.0,0.11668065698470183,0.32177163741883746,520.2790494947855,1434.7797312505963,9,100,4459
en,ja,adaptation,し,-0.09048339835833162,0.6150954274080194,4.01,,6.0,0.09377856982671179,0.3088703001924169,418.1586428573079,1377.252668557987,10,100,4459
en,ja,supermarkets,特に,-0.090375461470907,0.6504921837701031,3.42,,5.0,0.09090694724347914,0.34964909238514014,405.3540777586735,1559.08530294534,12,100,4459
en,ja,emerged,た,-0.08987649501039147,0.7663599268366071,4.16,,8.0,0.12984026210507188,0.32177163741883746,578.9577287265155,1434.7797312505963,7,100,4459
en,ja,especially,を,-0.08942550576139238,0.784368896904053,5.21,,0.0,0.20292236617467443,0.32235864445758705,904.8308307728732,1437.3971956363807,10,100,4459
en,ja,sociologists,ある,-0.08941178288564616,0.6826546039835087,2.94,,3.0,0.10455286009204029,0.3823226182313666,466.20120315040765,1704.7765546936637,12,100,4459
en,ja,nomadic,系,-0.08939456128980391,0.6532996937704816,3.13,,6.0,0.08497149064065945,0.18018156727699652,378.8878767667005,803.4296084881275,7,100,4459
en,ja,him,止め,-0.08937571989001941,0.8188246216947306,6.11,,1.0,0.19314568725502412,0.23868856311124442,861.2366194701525,1064.3123029130388,3,100,4459
en,ja,minimise,を,-0.0892524827411236,0.7488094059267298,3.17,,3.0,0.14096726755951056,0.32235864445758705,628.5730460478576,1437.3971956363807,8,100,4459
en,ja,and,が,-0.08819230614311332,0.8597118994084111,7.41,,2.0,0.25022021187193777,0.40317565576100955,1115.7319247369705,1797.7602490383415,3,100,4459
en,ja,suppliers,は,-0.08811130528214658,0.6869332370107578,3.91,,5.0,0.10404233690797848,0.40638975702501684,463.92478027267606,1812.0919265745501,9,100,4459
en,ja,warranted,保証,-0.08792030980021111,0.7609076979625844,3.4,,2.0,0.11668065698470183,0.187815641892553,520.2790494947855,837.4699471988939,9,100,4459
en,ja,maintains,する,-0.08778530755510243,0.6981747534780438,3.96,,2.0,0.12614035120824096,0.33818028882979917,562.4598260375465,1507.9459078920745,9,100,4459
en,ja,works,という,-0.08678785744805516,0.8151838521357626,5.29,,2.0,0.15213984789112314,0.3782952147981099,678.3915817465181,1686.818362784772,5,100,4459
en,ja,warranted,し,-0.08676862982912294,0.725959302017199,3.4,,4.0,0.11668065698470183,0.3088703001924169,520.2790494947855,1377.252668557987,9,100,4459
en,ja,receives,た,-0.08674677698201325,0.7203952879733322,4.19,,5.0,0.12100496457309584,0.32177163741883746,539.5611370314343,1434.7797312505963,8,100,4459
en,ja,murder,し,-0.08667482555042509,0.5898608367129012,4.86,,3.0,0.10494690346873103,0.3088703001924169,467.9582425670717,1377.252668557987,6,100,4459
en,ja,pattern,模様,-0.08622468705392618,0.8059615064664801,4.56,,2.0,0.11326396070036521,0.27518791739273185,505.0440007629285,1227.0629236541913,7,100,4459
en,ja,charged,て,-0.08621091616158036,0.7119790458725508,4.62,,4.0,0.11290018847716715,0.31557071187252644,503.4219404196883,1407.1298042395954,7,100,4459
en,ja,increasing,する,-0.08561815897968245,0.7655145613479122,4.68,,7.0,0.1596596971564211,0.33818028882979917,711.9225896204816,1507.9459078920745,10,100,4459
en,ja,pace,跨ぐ,-0.08551341620443614,0.8054449525755314,4.38,,2.0,0.1125615010214956,0.2209641201294287,501.9117330548489,985.2790116571226,4,100,4459
en,ja,especially,状況,-0.08501642560102703,0.8391947544474005,5.21,,2.0,0.20292236617467443,0.2704488399199238,904.8308307728732,1205.9313772029402,10,100,4459
en,ja,with,れ,-0.0849401665260723,0.7760390170692222,6.85,,5.0,0.19786503427360333,0.27744668186659227,882.2801878259972,1237.1347544431349,4,100,4459
en,ja,end,その,-0.08466352561150654,0.791106020892696,5.68,,3.0,0.1550545699405668,0.36843056571044025,691.3883273649874,1642.8318925028532,3,100,4459
en,ja,hit,しぶしぶ,-0.08421649025413869,0.7747615154400259,5.37,,2.0,0.13980317814408252,0.19041345286972533,623.382371344464,849.0535863461052,4,100,4459
en,ja,encourage,を,-0.08400341597891112,0.7711150729516439,4.45,,3.0,0.1659983389771203,0.32235864445758705,740.1865934989794,1437.3971956363807,9,100,4459
en,ja,in,ある,-0.08367163399826519,0.7750570424296169,7.27,,4.0,0.17332032825280896,0.3823226182313666,772.8353436792752,1704.7765546936637,2,100,4459
en,ja,darfur,支援,-0.08362873913044047,0.5027659563770576,2.95,,1.0,0.06513462735029962,0.22025526871449272,290.435303354986,982.118243197923,6,100,4459
en,ja,it,成立,-0.08360552333785237,0.778888013611918,6.95,,1.0,0.18698960018089195,0.24371618756462873,833.7866272065971,1086.7304803506795,2,100,4459
en,ja,emissions,co,-0.08353529690245963,0.5226907146771869,4.07,,3.0,0.09428385166726296,0.10778955981504736,420.4116945843255,480.63364721529615,8,100,4459
en,ja,includes,な,-0.08336650672814,0.7408612352438916,4.96,,4.0,0.1425264825911179,0.30885163911298796,635.5255858737946,1377.1694588048133,8,100,4459
en,ja,were,て,-0.08319888532586506,0.7723502328889935,6.34,,7.0,0.18130147931279364,0.31557071187252644,808.4232962557469,1407.1298042395954,4,100,4459
en,ja,responded,と,-0.08317854349501785,0.6991206482406869,4.26,,7.0,0.10592258870139253,0.3711720014761882,472.30882301950925,1655.055954582323,9,100,4459
en,ja,and,学者,-0.0830204491931383,0.8206989291511243,7.41,,1.0,0.25022021187193777,0.17821813380317075,1115.7319247369705,794.6746586283384,3,100,4459
en,ja,exposure,こと,-0.08237501650108373,0.7102251500511094,4.44,,4.0,0.11435442788122727,0.37874610763792604,509.9063939223924,1688.8288939575123,8,100,4459
en,ja,that,といった,-0.082366321378529,0.8544165077916225,7.01,,7.0,0.2492621734068389,0.3248213302848437,1111.4600312210946,1448.378311740118,4,100,4459
en,ja,one,一,-0.0822592575191238,0.8339091521095939,6.47,,20.0,0.21483036705817227,0.23070233529895937,957.9286067123901,1028.7017130980598,3,100,4459
en,ja,especially,いる,-0.08207045565779868,0.8000120501645556,5.21,,2.0,0.20292236617467443,0.3279899337362729,904.8308307728732,1462.5071145300408,10,100,4459
en,ja,for,こと,-0.08205901297130264,0.833310566825626,7.01,,6.0,0.20448370921132442,0.37874610763792604,911.7928593732955,1688.8288939575123,3,100,4459
en,ja,go,伝わっ,-0.08198327254046868,0.736816709017928,6.03,,4.0,0.15934288977767716,0.2603306926702618,710.5099455186624,1160.8145586166975,3,100,4459
en,ja,responded,て,-0.08198239967855392,0.697710376641729,4.26,,7.0,0.10592258870139253,0.31557071187252644,472.30882301950925,1407.1298042395954,9,100,4459
en,ja,responded,する,-0.08194209070729469,0.6990816219426012,4.26,,2.0,0.10592258870139253,0.33818028882979917,472.30882301950925,1507.9459078920745,9,100,4459
en,ja,it,問題,-0.08183609013844037,0.7972602306384138,6.95,,2.0,0.18698960018089195,0.2756461305807468,833.7866272065971,1229.1060962595498,2,100,4459
en,ja,receive,は,-0.08174074276073201,0.7793719117914815,4.85,,1.0,0.1413833383099434,0.40638975702501684,630.4283055240377,1812.0919265745501,7,100,4459
en,ja,warranted,必要,-0.08111608207944493,0.7690591213220419,3.4,,6.0,0.11668065698470183,0.30334042724364985,520.2790494947855,1352.5949650794346,9,100,4459
en,ja,it,形態,-0.08108143481644055,0.7811960566922573,6.95,,1.0,0.18698960018089195,0.22598336259448018,833.7866272065971,1007.6598138087871,2,100,4459
en,ja,are,こと,-0.0807005490708137,0.8262643455237374,6.74,,4.0,0.19763506626166014,0.37874610763792604,881.2547604607425,1688.8288939575123,3,100,4459
en,ja,companion,ある,-0.08063931836864043,0.6975657243280109,4.13,,2.0,0.10908935088264884,0.3823226182313666,486.4294155857312,1704.7765546936637,9,100,4459
