l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,and,los,-0.08104724245785452,0.8189321158450633,7.41,7.18,5.0,0.22062898878304207,0.19369337843435333,1096.9673322292851,963.0434775756047,3,100,4972
en,es,serve,servir,-0.08103126790770829,0.817341304506526,4.85,4.54,25.0,0.14244788945660106,0.1975934708822857,708.2509063782205,982.4347372267246,2,100,4972
en,es,the,más,-0.0806631184938905,0.81266945898342,7.73,6.63,9.0,0.22949971227963237,0.17074185399507716,1141.072569454332,848.9284980635236,3,100,4972
en,es,all,todos,-0.08057442592456035,0.8285092492565448,6.52,6.19,22.0,0.20074147386123176,0.17398409850205418,998.0866080380442,865.0489377522134,5,100,4972
en,es,sure,bien,-0.0801306348488976,0.7815759440926371,5.67,6.11,15.0,0.16343433153385778,0.18718775699134424,812.5954963863409,930.6975277609636,4,100,4972
en,es,which,vez,-0.08000775272525161,0.80358856352178,6.3,6.04,7.0,0.18113266865361738,0.20076689857964933,900.5916285457856,998.2130197380164,5,100,4972
en,es,leaders,pieles,-0.07934815873705156,0.6263921367133041,4.81,3.76,8.0,0.1181339501288251,0.10103809265837302,587.3620000405184,502.3613966974306,5,100,4972
en,es,hard,que,-0.07891089703337309,0.8205422915521858,5.53,7.52,5.0,0.1589033697946956,0.251766630054742,790.0675546192265,1251.783684632177,4,100,4972
en,es,edge,limito,-0.07859789177625509,0.7554530855499038,4.74,2.82,2.0,0.13760764466293923,0.16404650200563317,684.1852092641338,815.6392079720081,6,100,4972
en,es,as,ya,-0.07805763882572228,0.6747574000645767,6.77,6.33,9.0,0.14538521283950528,0.1050989945522277,722.8552782380202,522.5522009136761,2,100,4972
en,es,quickly,se,-0.07784717812672143,0.5314387633244478,5.0,7.06,5.0,0.14594973654378812,0.08773968903659374,725.6620900957146,436.24173388994404,7,100,4972
en,es,who,que,-0.07763774635584642,0.8260413723478122,6.34,7.52,9.0,0.15736895141354498,0.251766630054742,782.4384264281457,1251.783684632177,3,100,4972
en,es,their,la,-0.07752878932992383,0.5438714763775059,6.33,7.56,8.0,0.19564368961438078,0.11567962358710904,972.7404247627012,575.1590884751062,5,100,4972
en,es,out,cada,-0.07748524928185574,0.8647697363514308,6.38,5.9,4.0,0.19674477372623927,0.21391507329365375,978.2150149668616,1063.5857444160465,4,100,4972
en,es,crimes,de,-0.0774597209356942,0.36824326190643325,4.43,7.81,4.0,0.09100378610743406,0.08087270366756183,452.4708245261622,402.09908263511744,5,100,4972
en,es,do,general,-0.07741853184445927,0.6647180501946466,6.35,5.64,2.0,0.15252686909680818,0.1670371173098033,758.3635931493303,830.508547264342,7,100,4972
en,es,close,los,-0.07735802161958566,0.7605566765522522,5.36,7.18,2.0,0.15581910581131433,0.19369337843435333,774.7325940938549,963.0434775756047,2,100,4972
en,es,those,de,-0.07684838375275038,0.3847131685219011,5.9,7.81,2.0,0.1806778097596186,0.08087270366756183,898.3300701248238,402.09908263511744,4,100,4972
en,es,cover,pasta,-0.07646330864875268,0.7931726991463826,5.08,4.27,10.0,0.14259539078858957,0.13926878628031314,708.9842830008673,692.4444053857169,5,100,4972
en,es,chamber,cámara,-0.07632143141253303,0.7969118725624661,4.47,5.02,23.0,0.09427295765450923,0.1414084853171176,468.72514545821986,703.0829889967088,5,100,4972
en,es,matters,fuera,-0.07600470098918767,0.7784056692550019,4.72,5.59,3.0,0.13552148875711706,0.22034295540105717,673.812842100386,1095.5451742540563,5,100,4972
en,es,be,se,-0.07565544952016569,0.5794286880045951,6.79,7.06,8.0,0.14668513714346001,0.08773968903659374,729.3185018772832,436.24173388994404,1,100,4972
en,es,that,porque,-0.0748347397673161,0.8966602160769153,7.01,6.14,18.0,0.23131391129416107,0.25069941535398516,1150.0927669545688,1246.477493140014,6,100,4972
en,es,go,dar,-0.07407707935775382,0.7752531530551146,6.03,5.48,7.0,0.1522214104209334,0.21821818258698014,756.8448526128809,1084.9808038224653,3,100,4972
en,es,rarely,en,-0.07313469198977739,0.4496300109441036,4.42,7.45,4.0,0.16077849649640336,0.10314006403599174,799.3906845801175,512.8123983869509,5,100,4972
en,es,extensive,la,-0.07308139054526838,0.47495445308318784,4.49,7.56,0.0,0.11488771225485787,0.11567962358710904,571.2217053311533,575.1590884751062,9,100,4972
en,es,many,montón,-0.07274756586521869,0.7807945154641379,5.91,4.64,20.0,0.155114768141065,0.17408388132423286,771.2306271973753,865.5450579440858,4,100,4972
en,es,of,en,-0.07241855302212002,0.5369038599547943,7.4,7.45,6.0,0.1343543380622869,0.10314006403599174,668.0097688456904,512.8123983869509,2,100,4972
en,es,generally,por,-0.07218282184361563,0.7815393021252496,4.95,7.04,5.0,0.15158218719739455,0.18725780436554768,753.6666347454457,931.045803305503,8,100,4972
en,es,crimes,por,-0.07215723313140579,0.6615279801477716,4.43,7.04,1.0,0.09100378610743406,0.18725780436554768,452.4708245261622,931.045803305503,6,100,4972
en,es,a,la,-0.0720969599578819,0.5060154223391866,7.36,7.56,5.0,0.15784077038036518,0.11567962358710904,784.7843103311757,575.1590884751062,1,100,4972
en,es,a,ello,-0.0719387137106014,0.7877508787475638,7.36,5.31,7.0,0.15784077038036518,0.20599018407694383,784.7843103311757,1024.1831952305647,4,100,4972
en,es,fallout,su,-0.07189189732838595,0.5687949354684176,3.69,6.78,2.0,0.11628101209748097,0.1337827169585216,578.1491921486754,665.1676687177693,6,100,4972
en,es,advances,en,-0.07174115026650664,0.4730297910508619,4.08,7.45,5.0,0.10419421726819682,0.10314006403599174,518.0536482574746,512.8123983869509,7,100,4972
en,es,said,de,-0.0711897649724167,0.2973378813472833,6.01,7.81,4.0,0.10788749633442317,0.08087270366756183,536.416631774752,402.09908263511744,4,100,4972
en,es,been,estado,-0.07081896011401409,0.7705746108195153,6.27,5.89,9.0,0.15009277276999414,0.16831821933608127,746.2612662124109,836.878186538996,6,100,4972
en,es,from,porque,-0.070446706779233,0.8037127975712357,6.63,6.14,7.0,0.15106656894965576,0.25069941535398516,751.1029808176884,1246.477493140014,5,100,4972
en,es,from,por,-0.07006758755098086,0.799639698152504,6.63,7.04,13.0,0.15106656894965576,0.18725780436554768,751.1029808176884,931.045803305503,3,100,4972
en,es,the,dichos,-0.06990131131232909,0.8037391010966923,7.73,4.4,12.0,0.22949971227963237,0.16054468085720403,1141.072569454332,798.2281532220185,5,100,4972
en,es,of,mayor,-0.06985792146370379,0.7395783093806108,7.4,5.64,7.0,0.1343543380622869,0.18924624545592403,668.0097688456904,940.9323324068542,4,100,4972
en,es,that,para,-0.06967528693043927,0.845702275450777,7.01,6.92,0.0,0.23131391129416107,0.2223323714337778,1150.0927669545688,1105.4365507687432,4,100,4972
en,es,professionals,de,-0.0695449281651634,0.3604506997985667,4.24,7.81,3.0,0.10271033091424628,0.08087270366756183,510.6757653056325,402.09908263511744,12,100,4972
en,es,only,de,-0.0694421856524084,0.36594280179697647,6.12,7.81,6.0,0.21079783820857204,0.08087270366756183,1048.08685157302,402.09908263511744,4,100,4972
en,es,envelope,sobre,-0.06888901725022421,0.7620453118680879,3.86,6.19,0.0,0.10646957786311209,0.18328193181537067,529.3667411353933,911.2777649860229,7,100,4972
en,es,ventilator,ventilador,-0.06888472172532764,0.7588067962849834,2.97,3.66,24.0,0.07645948298700149,0.1202599505603502,380.1565494113714,597.9324741860612,1,100,4972
en,es,rarely,ver,-0.06840262103822053,0.8106010017285805,4.42,5.95,1.0,0.16077849649640336,0.20519064493188674,799.3906845801175,1020.2078866013409,5,100,4972
en,es,to,hacer,-0.06772763769409976,0.8203533388895743,7.43,6.07,19.0,0.16997419496358165,0.23061397087035443,845.1116973589279,1146.6126631674022,5,100,4972
en,es,need,por,-0.06770705810416752,0.7830394284741491,5.97,7.04,2.0,0.19242759686758437,0.18725780436554768,956.7500116256294,931.045803305503,4,100,4972
en,es,heart,de,-0.06765773639248852,0.34120081011315884,5.31,7.81,2.0,0.13191977665870921,0.08087270366756183,655.9051295471022,402.09908263511744,4,100,4972
en,es,which,la,-0.06734929841578835,0.5329794213617265,6.3,7.56,2.0,0.18113266865361738,0.11567962358710904,900.5916285457856,575.1590884751062,5,100,4972
en,es,maintains,una,-0.0670970401424346,0.70767166444198,3.96,6.95,6.0,0.10341971525891831,0.23946857710753783,514.2028242673418,1190.637765378678,7,100,4972
en,es,sure,con,-0.06703881798534861,0.7816018164227396,5.67,6.97,3.0,0.16343433153385778,0.22284999037558972,812.5954963863409,1108.010152147432,4,100,4972
en,es,poor,la,-0.06698196028443076,0.4813823210976008,5.09,7.56,1.0,0.14591068528294251,0.11567962358710904,725.4679272267902,575.1590884751062,4,100,4972
en,es,officer,oficial,-0.0664977995713861,0.7352444205854995,5.03,5.23,18.0,0.09719325714962332,0.151855125772332,483.2448745479271,755.0236853400347,4,100,4972
en,es,sue,demandar,-0.066075671736502,0.8133065164034399,4.22,3.71,20.0,0.11535667194665103,0.19205431985047963,573.5533729187489,954.8940782965847,8,100,4972
en,es,cheers,salud,-0.06607015786221167,0.6135354028626061,4.13,5.28,1.0,0.08751425832306782,0.1333957074653601,435.1208923822932,663.2434575177705,6,100,4972
en,es,for,favor,-0.06529210561607621,0.794037972993027,7.01,5.48,7.0,0.18464996712165718,0.14959949912642143,918.0796365288795,743.8087096565673,2,100,4972
en,es,of,por,-0.06525728108270851,0.7669787839099294,7.4,7.04,13.0,0.1343543380622869,0.18725780436554768,668.0097688456904,931.045803305503,2,100,4972
en,es,has,se,-0.06517377877959915,0.5867950431412979,6.37,7.06,14.0,0.15398821341139685,0.08773968903659374,765.6293970814651,436.24173388994404,3,100,4972
en,es,technologies,de,-0.06460887938445595,0.3848820066005868,4.32,7.81,3.0,0.08646196944316162,0.08087270366756183,429.88891207139955,402.09908263511744,11,100,4972
en,es,place,sitio,-0.06449864754861277,0.8340405347165833,5.71,5.28,6.0,0.16572573708037797,0.1623781228959648,823.9883647636393,807.344027038737,5,100,4972
en,es,interest,de,-0.06429500165921982,0.37312863306996225,5.17,7.81,4.0,0.140794888031033,0.08087270366756183,700.0321832902961,402.09908263511744,7,100,4972
en,es,again,de,-0.06389410282108846,0.33835874355368667,5.7,7.81,3.0,0.16389717057700356,0.08087270366756183,814.8967321088618,402.09908263511744,5,100,4972
en,es,count,cuenta,-0.06349878471115605,0.8228510853494575,4.83,5.78,8.0,0.1350312869308201,0.17660508215871346,671.3755586200375,878.0804684931232,3,100,4972
en,es,policy,apoyo,-0.06340396671616838,0.7413567810491849,5.17,5.23,7.0,0.11309434673226997,0.16344610629989728,562.3050919528463,812.6540405230893,5,100,4972
en,es,bundle,haz,-0.06322578327449302,0.7846167352622142,3.93,4.56,0.0,0.10640048794260351,0.12704913965777911,529.0232260506247,631.6883223784778,6,100,4972
en,es,countries,que,-0.06304225513802814,0.7110178427447463,5.13,7.52,2.0,0.09103163430077438,0.251766630054742,452.6092857434502,1251.783684632177,7,100,4972
en,es,other,otros,-0.06284564117205199,0.8002398208653934,6.16,5.87,18.0,0.16133177218391667,0.1616161708554014,802.1415712984337,803.5556014930557,3,100,4972
en,es,set,que,-0.06262264145580645,0.8069739013039023,5.59,7.52,2.0,0.1518910058828167,0.251766630054742,755.2020812493647,1251.783684632177,3,100,4972
en,es,once,antaño,-0.0621580921787661,0.8119380710534794,5.53,3.66,8.0,0.19091358018630664,0.1518121924699977,949.2223206863166,754.8102209608285,5,100,4972
en,es,from,y,-0.06207435988108364,0.508827771531305,6.63,7.44,4.0,0.15106656894965576,0.0837028242304,751.1029808176884,416.1704420735488,4,100,4972
en,es,from,a,-0.06192847225004736,0.559539066217617,6.63,7.36,6.0,0.15106656894965576,0.10839077030378941,751.1029808176884,538.9189099504409,4,100,4972
en,es,net,red,-0.061882994752463866,0.7724208757513501,4.76,5.1,0.0,0.10812323920047513,0.13430263275824428,537.5887453047624,667.7526900739906,2,100,4972
en,es,rattle,llamar,-0.06171520046455189,0.7753591886117439,3.35,4.85,10.0,0.13206925591803906,0.19243299778390913,656.6483404244902,956.7768649815962,6,100,4972
en,es,ahead,que,-0.06015282578687373,0.8106890215331658,5.01,7.52,4.0,0.1596824263730458,0.251766630054742,793.9410239267837,1251.783684632177,4,100,4972
en,es,motive,móvil,-0.059929013080677405,0.7243577465474639,3.94,4.68,1.0,0.12630898040632216,0.1261207722935056,628.0082505802337,627.0724798433098,4,100,4972
en,es,a,este,-0.05989880935039828,0.80566098415881,7.36,6.37,10.0,0.15784077038036518,0.23253101529851752,784.7843103311757,1156.1442080642291,4,100,4972
en,es,norris,el,-0.05965183530562126,0.3548852799459824,3.6,7.45,1.0,0.05638155609640953,0.11225670131307006,280.3290969113482,558.1403189285843,6,100,4972
en,es,dear,querido,-0.05952540956662007,0.7482468154026939,4.77,4.78,17.0,0.10591481580858825,0.1749174243769854,526.6084642003008,869.6894340023714,6,100,4972
en,es,policy,a,-0.05924739148190786,0.46436415528396446,5.17,7.36,3.0,0.11309434673226997,0.10839077030378941,562.3050919528463,538.9189099504409,6,100,4972
en,es,a,por,-0.059035648193988995,0.7999798383543612,7.36,7.04,9.0,0.15784077038036518,0.18725780436554768,784.7843103311757,931.045803305503,3,100,4972
en,es,efforts,la,-0.0590194535559441,0.48557174747159415,4.77,7.56,3.0,0.13813384342287993,0.11567962358710904,686.8014694985591,575.1590884751062,7,100,4972
en,es,working,el,-0.05897434285128477,0.5416808798871031,5.45,7.45,5.0,0.14853689489145905,0.11225670131307006,738.5254414003343,558.1403189285843,7,100,4972
en,es,under,siguiendo,-0.05882542073883955,0.7608813199990014,5.73,4.66,7.0,0.13040353027558207,0.16286095617352794,648.366352530194,809.744674094781,7,100,4972
en,es,need,que,-0.05869518442217096,0.8095925404464058,5.97,7.52,3.0,0.19242759686758437,0.251766630054742,956.7500116256294,1251.783684632177,3,100,4972
en,es,salary,por,-0.05835799079675887,0.6791138379253817,4.36,7.04,1.0,0.09398442823939211,0.18725780436554768,467.2905772062576,931.045803305503,5,100,4972
en,es,hit,factura,-0.058091288503124935,0.7280248603618855,5.37,4.1,1.0,0.1412698628946984,0.1376179308214166,702.3937583124405,684.2363520440833,6,100,4972
en,es,escalating,que,-0.05795258514853634,0.7483896139459294,3.27,7.52,1.0,0.1378238478653008,0.251766630054742,685.2601715862756,1251.783684632177,10,100,4972
en,es,weak,estado,-0.057896557595752955,0.7402566533093137,4.66,5.89,2.0,0.12804025318188328,0.16831821933608127,636.6161388203236,836.878186538996,5,100,4972
en,es,in,a,-0.05781720217105738,0.5589457962469961,7.27,7.36,9.0,0.14822280777456745,0.10839077030378941,736.9638002551494,538.9189099504409,2,100,4972
en,es,go,un,-0.057609661339683246,0.5483252754890531,6.03,7.07,7.0,0.1522214104209334,0.11727642981427291,756.8448526128809,583.0984090365649,2,100,4972
en,es,left,que,-0.05710098717438509,0.7891210470348085,5.62,7.52,6.0,0.1507755497787937,0.251766630054742,749.6560335001623,1251.783684632177,4,100,4972
en,es,arm,armar,-0.05703831205958268,0.752137757160969,4.73,3.96,2.0,0.12820130950619363,0.1962531063928684,637.4169108647948,975.7704449853417,2,100,4972
en,es,strangely,de,-0.05699675385254849,0.2891105540615556,3.67,7.81,4.0,0.136113342678635,0.08087270366756183,676.7555397981732,402.09908263511744,8,100,4972
en,es,in,en,-0.05662787361558826,0.5600621773858248,7.27,7.45,8.0,0.14822280777456745,0.10314006403599174,736.9638002551494,512.8123983869509,1,100,4972
en,es,years,más,-0.05653833562935749,0.700255632994796,5.96,6.63,1.0,0.10335598592656446,0.17074185399507716,513.8859620268785,848.9284980635236,4,100,4972
en,es,exposure,más,-0.05635935733093598,0.7128883772773698,4.44,6.63,8.0,0.11312903155694966,0.17074185399507716,562.4775449011537,848.9284980635236,7,100,4972
en,es,together,los,-0.05632277582151114,0.766998653334235,5.46,7.18,5.0,0.1511957388167102,0.19369337843435333,751.7452133966831,963.0434775756047,7,100,4972
en,es,put,poner,-0.056080776335157546,0.8654557805230794,5.66,5.24,22.0,0.20712874007672694,0.22233232740151818,1029.8440956614863,1105.4363318403484,4,100,4972
en,es,result,comida,-0.0559914237234873,0.6817513817694385,5.18,5.15,0.0,0.14465239433412055,0.16890133024245774,719.2117046292474,839.7774139654999,6,100,4972
en,es,with,de,-0.05584663395477487,0.4045608957659449,6.85,7.81,2.0,0.17228361071951054,0.08087270366756183,856.5941124974064,402.09908263511744,4,100,4972
en,es,increases,las,-0.055830152486090565,0.6760289040459705,4.46,6.99,2.0,0.13869589452321257,0.167893422569075,689.595987569413,834.7660970134409,7,100,4972
en,es,out,de,-0.055391313289399315,0.37219567195287356,6.38,7.81,0.0,0.19674477372623927,0.08087270366756183,978.2150149668616,402.09908263511744,3,100,4972
en,es,ring,soñar,-0.055323845047927034,0.7447973595797697,4.81,3.97,2.0,0.11240823537688203,0.16473272943341405,558.8937462938575,819.0511307429347,5,100,4972
en,es,links,una,-0.05466052411334632,0.7374011342511584,4.72,6.95,3.0,0.09132823656532504,0.23946857710753783,454.08399220279614,1190.637765378678,4,100,4972
en,es,old,mayor,-0.054520985753818356,0.7241337769558696,5.75,5.64,2.0,0.12349608518801768,0.18924624545592403,614.0225355548239,940.9323324068542,5,100,4972
en,es,exploring,de,-0.05422897639197567,0.36503997499611207,4.06,7.81,2.0,0.11605380422077531,0.08087270366756183,577.0195145856949,402.09908263511744,9,100,4972
en,es,those,en,-0.05419071742772291,0.4953654952581036,5.9,7.45,3.0,0.1806778097596186,0.10314006403599174,898.3300701248238,512.8123983869509,5,100,4972
en,es,staff,del,-0.05399509783535451,0.6978913313771352,5.08,7.01,6.0,0.10375484788367886,0.18740177159636226,515.8691036776513,931.7616083771131,5,100,4972
en,es,hold,guardar,-0.05325756610342482,0.8489375230608531,5.19,4.31,24.0,0.17879990754528652,0.16932604153040945,888.9931403151645,841.8890784891958,6,100,4972
en,es,warranted,además,-0.053092206198179843,0.765860727186023,3.4,5.63,6.0,0.10668838015894232,0.2330064384485663,530.4546261502612,1158.5080119662716,8,100,4972
en,es,implement,práctica,-0.0524315737299545,0.7434364720750447,4.2,4.89,7.0,0.12603693930245663,0.17370250615482863,626.6556622118144,863.6488606018079,9,100,4972
en,es,go,se,-0.052401202038577746,0.5173529727190628,6.03,7.06,5.0,0.1522214104209334,0.08773968903659374,756.8448526128809,436.24173388994404,2,100,4972
en,es,life,de,-0.05211371292635218,0.3823339610241239,5.89,7.81,2.0,0.15896399337993466,0.08087270366756183,790.3689750850351,402.09908263511744,3,100,4972
en,es,soaring,en,-0.0520732410590575,0.44060803527686787,3.44,7.45,5.0,0.11231996513891424,0.10314006403599174,558.4548666706816,512.8123983869509,6,100,4972
