l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,ware,ware,-0.055394871675281725,0.7692738982194032,3.55,4.28,0.0,0.085121013724561,0.21773660262953398,256.2993723246532,655.6049105175268,0,100,3011
en,de,the,sein,-0.05520335066061742,0.8348892190413644,7.73,6.32,9.0,0.24738044219897207,0.2628690587009172,744.8625114611049,791.4987357484616,4,100,3011
en,de,emphasizing,wird,-0.055066428879868914,0.8243426943362541,3.36,6.5,5.0,0.1605352438667069,0.27564389785326415,483.3716192826545,829.9637764361784,10,100,3011
en,de,from,von,-0.05472419923430292,0.7738573128592341,6.63,6.99,14.0,0.1741573260455254,0.21037835815770842,524.3877087230769,633.44923641286,3,100,3011
en,de,keep,weiter,-0.0546897565215774,0.8735578856056364,5.66,5.75,5.0,0.1897479067963009,0.25628221640084814,571.3309473636621,771.6657535829538,4,100,3011
en,de,around,der,-0.053207981699061796,0.7636843003474307,5.77,7.46,6.0,0.1826242736558932,0.26435569776476103,549.8816879778944,795.9750059696955,6,100,3011
en,de,hand,reichen,-0.052507032722053544,0.8276172783529067,5.41,4.74,4.0,0.15003673322606464,0.25249382321609315,451.76060374368063,760.2589017036565,6,100,3011
en,de,from,die,-0.052454129437894015,0.7578856478244889,6.63,7.48,5.0,0.1741573260455254,0.31380112898243817,524.3877087230769,944.8551993661213,4,100,3011
en,de,insistence,war,-0.052437832138332724,0.7714652517703797,3.44,6.53,5.0,0.13963160492436463,0.2628956107821835,420.4307624272619,791.5786840651544,10,100,3011
en,de,warranted,zu,-0.05177979073173436,0.5876442144518847,3.4,7.01,5.0,0.11746815348999962,0.1375849138366228,353.69661015838886,414.26817556207124,9,100,3011
en,de,land,des,-0.05083445100931625,0.6908279136463082,5.22,6.74,6.0,0.12781977767203986,0.16957586903810484,384.865350570512,510.5929416737337,4,100,3011
en,de,it,problems,-0.050578375909210785,0.722828317361158,6.95,3.96,0.0,0.17771756785557877,0.13546227389706414,535.1075968131477,407.8769067040601,8,100,3011
en,de,power,macht,-0.05010064952577396,0.8154963575547416,5.52,5.85,3.0,0.14612496814272485,0.25870670585023176,439.9822790777445,778.9658913150479,5,100,3011
en,de,counts,fällen,-0.04971941931405967,0.8118999784453476,4.28,4.82,3.0,0.12083478066926645,0.2054430530803488,363.8335245951613,618.5890328249302,6,100,3011
en,de,implement,auf,-0.048946588483057156,0.7339633765033668,4.2,6.89,2.0,0.1299360602718812,0.2748635702639922,391.23747747863433,827.6142100648806,9,100,3011
en,de,only,verdanken,-0.048719520449831355,0.840611378361948,6.12,4.08,4.0,0.2278641460228266,0.21102385769759494,686.0989436747309,635.3928355274584,8,100,3011
en,de,included,eingeschlossen,-0.04866656877321823,0.7694990464161939,5.03,3.91,15.0,0.1475346498062113,0.2310000222575104,444.22683056650226,695.5410670173638,9,100,3011
en,de,people,betroffenen,-0.04836825323685022,0.8233030487749913,6.25,4.56,15.0,0.18791031103497005,0.21514719406604982,565.7979465262948,647.808201332876,8,100,3011
en,de,insistence,darauf,-0.04781286099055016,0.7859568564316681,3.44,5.52,9.0,0.13963160492436463,0.24395947425413678,420.4307624272619,734.5619769792058,10,100,3011
en,de,maintains,dem,-0.04780191007108008,0.6536266817422303,3.96,6.76,3.0,0.11818507919667208,0.24178566692379583,355.85527346117965,728.0166431075493,9,100,3011
en,de,rate,der,-0.04763414013334302,0.6718391315411216,5.14,7.46,6.0,0.11230235762673883,0.26435569776476103,338.1423988141106,795.9750059696955,4,100,3011
en,de,maintains,bei,-0.04757382196901411,0.6678781501244255,3.96,6.66,8.0,0.11818507919667208,0.2557434624271891,355.85527346117965,770.0435653682664,8,100,3011
en,de,humanity,die,-0.04726818947623103,0.7409554647784496,4.32,7.48,5.0,0.13080730112340272,0.31380112898243817,393.8607836825656,944.8551993661213,7,100,3011
en,de,for,zu,-0.04666126335553497,0.7151828706882519,7.01,7.01,7.0,0.19993318945091193,0.1375849138366228,601.9988334366958,414.26817556207124,3,100,3011
en,de,support,die,-0.046593255789957135,0.7489074163374572,5.53,7.48,3.0,0.15425658558420113,0.31380112898243817,464.46657919402963,944.8551993661213,7,100,3011
en,de,embarrass,zum,-0.04596921644758359,0.7189932539356041,3.41,6.41,5.0,0.1370706866451317,0.2124048240670797,412.7198374884915,639.550925265977,9,100,3011
en,de,their,müssen,-0.045779687955398676,0.8389689181936558,6.33,5.78,3.0,0.2125976141851947,0.2841584260872652,640.1314163116213,855.6010209487556,6,100,3011
en,de,sentences,die,-0.04499295891217294,0.6669521905112777,4.13,7.48,3.0,0.0827954861326073,0.31380112898243817,249.29720874528059,944.8551993661213,8,100,3011
en,de,than,der,-0.04470277570920575,0.7803306776937664,6.13,7.46,4.0,0.165035542401697,0.26435569776476103,496.92201817150965,795.9750059696955,4,100,3011
en,de,insistence,dem,-0.044587979962015606,0.746384472551914,3.44,6.76,3.0,0.13963160492436463,0.24178566692379583,420.4307624272619,728.0166431075493,9,100,3011
en,de,countries,sie,-0.044371659391702144,0.735334009671972,5.13,6.82,7.0,0.10874405980121488,0.3209875987675169,327.428364061458,966.4936598889934,7,100,3011
en,de,ties,die,-0.0443377063815139,0.7556483566619508,4.35,7.48,3.0,0.13121843909132602,0.31380112898243817,395.09872010398266,944.8551993661213,2,100,3011
en,de,increase,dem,-0.044047850994204364,0.7173186897179813,5.08,6.76,0.0,0.15968783319743868,0.24178566692379583,480.82006575748784,728.0166431075493,7,100,3011
en,de,efforts,zum,-0.04398424945746266,0.7634660487585293,4.77,6.41,8.0,0.14895453247108176,0.2124048240670797,448.50209727042716,639.550925265977,7,100,3011
en,de,below,die,-0.04398032891521629,0.6966665596741604,5.05,7.48,3.0,0.1109129050871055,0.31380112898243817,333.95875721727464,944.8551993661213,5,100,3011
en,de,over,für,-0.043849473379375614,0.7985163046287371,6.08,6.88,5.0,0.19152540784524022,0.2584847154812026,576.6830030220183,778.297478313901,3,100,3011
en,de,go,zu,-0.04358683940257661,0.6656434683625787,6.03,7.01,7.0,0.15840844073609048,0.1375849138366228,476.9678150563684,414.26817556207124,2,100,3011
en,de,which,dies,-0.042499448113277036,0.8688897807584428,6.3,5.62,22.0,0.19636027660538463,0.28923219911873443,591.2407928588132,870.8781515465095,4,100,3011
en,de,in,beschäftigten,-0.042453577660465446,0.7752367738892556,7.27,4.17,1.0,0.16932137971999917,0.22642438172020232,509.82667433691745,681.7638133595292,11,100,3011
en,de,disliked,darüber,-0.04228485133129689,0.7646527480116856,3.41,5.44,7.0,0.11208533902438349,0.25800913184671986,337.4889558024187,776.8654959904735,6,100,3011
en,de,who,das,-0.042167341566092226,0.7967265534001093,6.34,7.16,6.0,0.17086278170285918,0.277983946201836,514.467835707309,837.0096620137282,3,100,3011
en,de,his,colin,-0.041593883701147694,0.681129918829205,6.51,3.75,4.0,0.19015173487475498,0.12364274820704595,572.5468737078872,372.28831485141535,4,100,3011
en,de,vulnerable,durch,-0.04152567299151167,0.7985485582413017,4.21,6.26,6.0,0.1373519012158005,0.28109345246353723,413.5665745607753,846.3723853677106,8,100,3011
en,de,soar,haben,-0.04149556555389179,0.7347877516245078,3.39,6.45,6.0,0.12106599377657219,0.291304328838603,364.52970726125886,877.1173341330338,5,100,3011
en,de,considered,zu,-0.04137742324569571,0.6658118686109697,5.08,7.01,6.0,0.1643698670915213,0.1375849138366228,494.91766981257064,414.26817556207124,10,100,3011
en,de,of,in,-0.04133792824409038,0.5883990168079859,7.4,7.24,11.0,0.15568131551965314,0.10077930241024555,468.7564410296756,303.44647955724935,2,100,3011
en,de,stick,stock,-0.04095226142400556,0.7438002013739589,4.76,4.34,7.0,0.15118762028129934,0.13319584375001955,455.22592466699234,401.05268553130884,1,100,3011
en,de,staff,stab,-0.040548152378843426,0.6233058862434393,5.08,3.86,2.0,0.10910516825386654,0.1481891452088601,328.51566161239214,446.1975162238777,2,100,3011
en,de,those,arbeiten,-0.040416761029183894,0.7988672732470989,5.9,5.4,3.0,0.20189468427859839,0.25861412191047406,607.9048943628597,778.6871210724373,7,100,3011
en,de,the,der,-0.0400287838891516,0.819537930822547,7.73,7.46,8.0,0.24738044219897207,0.26435569776476103,744.8625114611049,795.9750059696955,3,100,3011
en,de,control,preise,-0.03975692618869503,0.7757774999881623,5.4,4.76,2.0,0.1365791123999879,0.1950703665802775,411.2397074363636,587.3568737732155,7,100,3011
en,de,insistence,der,-0.03958366905813125,0.7248427634223913,3.44,7.46,2.0,0.13963160492436463,0.26435569776476103,420.4307624272619,795.9750059696955,9,100,3011
en,de,ongoing,noch,-0.039513595821018724,0.7688415125312267,4.32,6.55,7.0,0.14553486653246075,0.31813152848461823,438.2054831292393,957.8940322671855,5,100,3011
en,de,exploring,geben,-0.03891396038588622,0.7546599206735631,4.06,5.6,5.0,0.13093358966253055,0.26445619948413646,394.2410384738795,796.2776166467349,8,100,3011
en,de,have,die,-0.03799595971734265,0.7937662194461252,6.71,7.48,1.0,0.21515549418222754,0.31380112898243817,647.8331929826871,944.8551993661213,3,100,3011
en,de,embarrass,in,-0.03792299661573313,0.4430582341596977,3.41,7.24,2.0,0.1370706866451317,0.10077930241024555,412.7198374884915,303.44647955724935,9,100,3011
en,de,which,von,-0.03779035302733009,0.8074985631040561,6.3,6.99,2.0,0.19636027660538463,0.21037835815770842,591.2407928588132,633.44923641286,5,100,3011
en,de,extra,nach,-0.0375763211175945,0.788432235916943,4.98,6.56,4.0,0.15337664433465997,0.22743415609025142,461.8170760916612,684.804243987747,5,100,3011
en,de,comes,eine,-0.037255883956594335,0.7964135360257241,5.36,6.8,1.0,0.18168292642896805,0.24796270418292043,547.0472914776228,746.6157022947734,4,100,3011
en,de,never,niemals,-0.03659967941490416,0.8558754807269344,5.91,4.95,22.0,0.1823129590843363,0.28272075527287066,548.9443198029367,851.2721941266136,5,100,3011
en,de,find,finden,-0.036499791972505184,0.8678493288776993,5.76,5.6,22.0,0.18667441520087988,0.26138042487017826,562.0766641698493,787.0164592841068,2,100,3011
en,de,comes,er,-0.036389113224764486,0.7347122101530796,5.36,6.71,11.0,0.18168292642896805,0.13593273009559761,547.0472914776228,409.2934503178444,4,100,3011
en,de,generally,in,-0.036147535487995784,0.5383402709573549,4.95,7.24,3.0,0.174127626327534,0.10077930241024555,524.2982828722049,303.44647955724935,8,100,3011
en,de,of,einer,-0.03582194089450869,0.7399297170192105,7.4,6.42,14.0,0.15568131551965314,0.21608446025046812,468.7564410296756,650.6303098141595,5,100,3011
en,de,comes,erklärte,-0.035536098908808406,0.8308599616404448,5.36,4.57,12.0,0.18168292642896805,0.18168281909761735,547.0472914776228,547.0469683029258,8,100,3011
en,de,maintains,ist,-0.03541644593250215,0.7108858306384249,3.96,7.08,16.0,0.11818507919667208,0.2894750621947266,355.85527346117965,871.6094122683218,7,100,3011
en,de,embarrass,verlegenheit,-0.03473585887366819,0.7386028531677478,3.41,3.32,6.0,0.1370706866451317,0.24109756269954288,412.7198374884915,725.9447612883237,11,100,3011
en,de,a,einer,-0.03404019261302793,0.7600833430775404,7.36,6.42,17.0,0.16967750181668692,0.21608446025046812,510.8989579700443,650.6303098141595,5,100,3011
en,de,backing,die,-0.03312348454775092,0.7555134584774674,4.23,7.48,6.0,0.12352642384317097,0.31380112898243817,371.9380621917878,944.8551993661213,6,100,3011
en,de,soar,schießen,-0.03264705130253681,0.7752483256827323,3.39,4.36,13.0,0.12106599377657219,0.22388432888267257,364.52970726125886,674.1157142657271,7,100,3011
en,de,generally,der,-0.03256998288221765,0.7445713128363673,4.95,7.46,3.0,0.174127626327534,0.26435569776476103,524.2982828722049,795.9750059696955,7,100,3011
en,de,minimise,wollen,-0.03256705980262706,0.7894817500899415,3.17,5.71,6.0,0.1457623400061467,0.2752570845316864,438.89040575850777,828.7990815249077,8,100,3011
en,de,with,zu,-0.03197965758915862,0.6971598288252273,6.85,7.01,5.0,0.19119190706093525,0.1375849138366228,575.6788321604761,414.26817556207124,4,100,3011
en,de,halt,verschluss,-0.03181838943107734,0.6781442620831079,3.93,3.65,2.0,0.13935042680593715,0.1538811260967137,419.58413511267673,463.33607067720493,9,100,3011
en,de,only,ist,-0.03165961908545018,0.8793082670873891,6.12,7.08,21.0,0.2278641460228266,0.2894750621947266,686.0989436747309,871.6094122683218,4,100,3011
en,de,from,sich,-0.031219374177774248,0.7660390445928639,6.63,6.79,3.0,0.1741573260455254,0.2886325282530837,524.3877087230769,869.0725425700351,4,100,3011
en,de,implement,den,-0.030831705308827072,0.7155898837422835,4.2,7.0,3.0,0.1299360602718812,0.2521836173143487,391.23747747863433,759.3248717335039,7,100,3011
en,de,encourage,die,-0.030693031705060242,0.7586760718969067,4.45,7.48,2.0,0.16881829172737542,0.31380112898243817,508.3118763911274,944.8551993661213,8,100,3011
en,de,on,zum,-0.03044108765800461,0.8040958666126345,6.91,6.41,17.0,0.15132982001694828,0.2124048240670797,455.6540880710313,639.550925265977,3,100,3011
en,de,the,von,-0.03041750443001576,0.830869233080118,7.73,6.99,12.0,0.24738044219897207,0.21037835815770842,744.8625114611049,633.44923641286,3,100,3011
en,de,exploring,sie,-0.0299653823144945,0.7754996256170115,4.06,6.82,1.0,0.13093358966253055,0.3209875987675169,394.2410384738795,966.4936598889934,8,100,3011
en,de,societies,aus,-0.02987125164080895,0.6655618318059717,4.08,6.6,2.0,0.10562798979274794,0.23861904627185665,318.04587726596407,718.4819483245603,8,100,3011
en,de,from,unter,-0.02957167120390124,0.7995893267272991,6.63,6.1,11.0,0.1741573260455254,0.2354782960952779,524.3877087230769,709.0251495428818,5,100,3011
en,de,increasing,selbst,-0.029524997936878163,0.765696070144422,4.68,5.9,3.0,0.16608201168564457,0.32294780220819524,500.07293718547584,972.3958324488758,9,100,3011
en,de,bow,beugen,-0.029025153055560395,0.74899459555798,4.3,3.6,6.0,0.10999127383319209,0.21893347475716335,331.1837255117414,659.2086924938188,5,100,3011
en,de,is,muss,-0.02888251985665169,0.8160772356643176,7.07,6.12,16.0,0.15977117240186542,0.2814808116341447,481.0710001020168,847.5387238304097,3,100,3011
en,de,that,das,-0.02882513791960531,0.8788619712482664,7.01,7.16,21.0,0.2409820482046832,0.277983946201836,725.5969471443011,837.0096620137282,3,100,3011
en,de,worse,noch,-0.028408506280308048,0.8403388744548459,4.89,6.55,10.0,0.15826628778078383,0.31813152848461823,476.5397925079401,957.8940322671855,4,100,3011
en,de,healthcare,der,-0.02814664961451936,0.5999769560287938,4.47,7.46,8.0,0.09454156963122748,0.26435569776476103,284.66466615962594,795.9750059696955,8,100,3011
en,de,embarrass,zu,-0.028057534008982976,0.6431390924106044,3.41,7.01,2.0,0.1370706866451317,0.1375849138366228,412.7198374884915,414.26817556207124,9,100,3011
en,de,with,des,-0.02799307550336265,0.7856226006453053,6.85,6.74,14.0,0.19119190706093525,0.16957586903810484,575.6788321604761,510.5929416737337,4,100,3011
en,de,bills,die,-0.027705268762943974,0.7148685879027123,4.52,7.48,14.0,0.10870919778936942,0.31380112898243817,327.3233945437913,944.8551993661213,4,100,3011
en,de,mobility,die,-0.027579941479934582,0.6801644808594856,4.05,7.48,10.0,0.10379058362423246,0.31380112898243817,312.51344729256397,944.8551993661213,7,100,3011
en,de,embarrass,sein,-0.027176397887039905,0.7860405110271808,3.41,6.32,3.0,0.1370706866451317,0.2628690587009172,412.7198374884915,791.4987357484616,9,100,3011
en,de,that,ist,-0.027086847677315146,0.8861226344460407,7.01,7.08,17.0,0.2409820482046832,0.2894750621947266,725.5969471443011,871.6094122683218,3,100,3011
en,de,from,als,-0.02700151356859351,0.7745750153937228,6.63,6.71,7.0,0.1741573260455254,0.2590306612464091,524.3877087230769,779.9413210129378,4,100,3011
en,de,ties,den,-0.026915716974995653,0.7484435979055445,4.35,7.0,5.0,0.13121843909132602,0.2521836173143487,395.09872010398266,759.3248717335039,3,100,3011
en,de,technologies,die,-0.026581526431010236,0.6610571214700091,4.32,7.48,13.0,0.09249423020959935,0.31380112898243817,278.50012716110365,944.8551993661213,10,100,3011
en,de,these,diese,-0.02657532268698465,0.8292461245343681,6.04,6.2,10.0,0.1894637426261686,0.2939428685688673,570.4753290473936,885.0619772608595,2,100,3011
en,de,embarrass,bloßstellen,-0.026388753354262454,0.7944029293089131,3.41,2.8,27.0,0.1370706866451317,0.15623054085836757,412.7198374884915,470.4101585245447,11,100,3011
en,de,from,er,-0.026224802358427148,0.6781224478637355,6.63,6.71,12.0,0.1741573260455254,0.13593273009559761,524.3877087230769,409.2934503178444,3,100,3011
en,de,revised,anderen,-0.02590436860388924,0.6554738919871218,4.14,5.84,2.0,0.09202062852792328,0.2559426439032749,277.074112497577,770.6433007927608,6,100,3011
en,de,in,im,-0.025610399722947402,0.6590327352834797,7.27,6.86,11.0,0.16932137971999917,0.10449411859022376,509.82667433691745,314.63179107516373,1,100,3011
en,de,from,und,-0.025308798419142825,0.7906995940625963,6.63,7.42,5.0,0.1741573260455254,0.2788968855780694,524.3877087230769,839.758522475567,4,100,3011
en,de,their,für,-0.02527492589585146,0.8382415731033593,6.33,6.88,8.0,0.2125976141851947,0.2584847154812026,640.1314163116213,778.297478313901,4,100,3011
en,de,from,über,-0.02492579908128048,0.7841952435404914,6.63,6.39,9.0,0.1741573260455254,0.2556879956898996,524.3877087230769,769.8765550222877,4,100,3011
en,de,lie,liegen,-0.02465126965345324,0.8508821301476348,4.84,5.2,12.0,0.143023325282597,0.25489621770550663,430.64323242589955,767.4925115112806,3,100,3011
en,de,trying,dem,-0.02442128384431803,0.7849976979571434,5.47,6.76,6.0,0.18716784045176094,0.24178566692379583,563.5623676002522,728.0166431075493,6,100,3011
en,de,most,am,-0.024388189233492653,0.6000999731085308,6.0,6.46,5.0,0.17809110365709246,0.09625059156094937,536.2323131115054,289.81053119001854,4,100,3011
en,de,in,einer,-0.024255936408005278,0.7530335739454408,7.27,6.42,14.0,0.16932137971999917,0.21608446025046812,509.82667433691745,650.6303098141595,3,100,3011
en,de,have,weisen,-0.0242154094424548,0.8451217802199498,6.71,4.45,12.0,0.21515549418222754,0.2288075443731604,647.8331929826871,688.939516107586,5,100,3011
en,de,killings,zu,-0.02386234220411537,0.5097141896929218,3.69,7.01,1.0,0.10236223980804082,0.1375849138366228,308.2127040620109,414.26817556207124,8,100,3011
en,de,who,sie,-0.023738045340388356,0.8237842676066609,6.34,6.82,11.0,0.17086278170285918,0.3209875987675169,514.467835707309,966.4936598889934,3,100,3011
en,de,increase,sich,-0.02357747453287195,0.7351594723432977,5.08,6.79,2.0,0.15968783319743868,0.2886325282530837,480.82006575748784,869.0725425700351,7,100,3011
